bin_id	pred_completeness	pred_contamination	tool	dataset	binset	selected_stage
s6__SP198_S01__X__MIKI-NS20__c60__k10__phylum	58.58	3.06	CheckM2	strain_madness	mixed	
s6__SP20_S77__X__spades_MRSA7796_S10_L001__c90__k2__class	92.14	1.1	CheckM2	strain_madness	mixed	
s6__SP21_S92__X__spades_MRSA7231_S7_L001__c75__k2__class	56.84	3.63	CheckM2	strain_madness	mixed	
s6__SP27_S15__X__spades_MRSA9344_S6_L001__c90__k2__class	82.06	3.45	CheckM2	strain_madness	mixed	
s6__SP53_S39__X__MIKI-NS20__c60__k2__phylum	62.17	0.11	CheckM2	strain_madness	mixed	
s6__SP7_S4__X__MIKI-NS12__c60__k5__family	49.54	0.4	CheckM2	strain_madness	mixed	
s6__SP7_S4__X__MIKI-NS20__c60__k20__phylum	55.3	4.99	CheckM2	strain_madness	mixed	
s6__SP94_S75__X__spades_MRSA8758_S5_L001__c75__k2__class	51.73	2.21	CheckM2	strain_madness	mixed	
s6__SP95_S76__X__SP119_S1__c75__k2__genus	71.3	2.17	CheckM2	strain_madness	mixed	
s6__spades_And10026_S11_L001__X__spades_And5388_S8_L001__c60__k20__species	43.12	6.52	CheckM2	strain_madness	mixed	
s6__spades_And6241_S2_L001__X__spades_ESBL6620_S4_L001__c90__k5__species	92.61	1.91	CheckM2	strain_madness	mixed	
s6__spades_And8655_S10_L001__X__spades_And11624_S6_L001__c90__k15__family	92.89	18.4	CheckM2	strain_madness	mixed	
s6__spades_And8655_S10_L001__X__spades_ESBL6643_S3_L001__c90__k2__genus	95.41	2.13	CheckM2	strain_madness	mixed	
s6__spades_ESBL6643_S3_L001__X__spades_ESBL5734_S3_L001__c60__k20__family	65.69	3.62	CheckM2	strain_madness	mixed	
s6__spades_MRSA7129_S1_L001__X__MIKI-NS13__c75__k2__order	78.34	0.08	CheckM2	strain_madness	mixed	
s6__spades_MRSA8187_S8_L001__X__MIKI-NS20__c60__k10__phylum	59.6	3.45	CheckM2	strain_madness	mixed	
s6__spades_MRSA8187_S8_L001__X__MIKI-NS20__c60__k5__phylum	51.19	2.22	CheckM2	strain_madness	mixed	
s6__spades_MRSA8758_S5_L001__X__MIKI-NS20__c75__k15__phylum	79.75	5.66	CheckM2	strain_madness	mixed	
s6__spades_MRSA8758_S5_L001__X__SP36_S23__c60__k10__class	57.91	3.94	CheckM2	strain_madness	mixed	
s6__spades_MRSA9344_S6_L001__X__SP172_S53__c90__k10__class	90.88	13.31	CheckM2	strain_madness	mixed	
s6__spades_VRE3043_S21_L001__X__MIKI-NS02__c90__k20__genus	95.97	12.58	CheckM2	strain_madness	mixed	
s7__SP113_S91__X__SP181_S61__c75__k20__genus	71.84	8.58	CheckM2	strain_madness	mixed	
s7__SP113_S91__X__spades_VRE3277_S16_L001__c60__k2__order	54.33	1.89	CheckM2	strain_madness	mixed	
s7__SP115_S93__X__MIKI-NS20__c60__k2__phylum	67.09	0.28	CheckM2	strain_madness	mixed	
s7__SP162_S43__X__SP181_S61__c75__k20__genus	79.83	4.91	CheckM2	strain_madness	mixed	
s7__SP174_S55__X__spades_VRE2392_S22_L001__c90__k10__order	85.78	11.78	CheckM2	strain_madness	mixed	
s7__SP195_S74__X__MIKI-NS11__c60__k20__order	46.97	4.49	CheckM2	strain_madness	mixed	
s7__SP31_S18__X__SP96_S77__c90__k5__species	81.1	5.5	CheckM2	strain_madness	mixed	
s7__SP38_S25__X__SP21_S92__c60__k5__genus	53.7	3.88	CheckM2	strain_madness	mixed	
s7__SP81_S64__X__MIKI-NS12__c90__k2__family	83.18	2.56	CheckM2	strain_madness	mixed	
s7__SP83_S66__X__spades_VRE3766_S8_L001__c90__k2__order	81.66	4.5	CheckM2	strain_madness	mixed	
s7__SP97_S78__X__SP21_S92__c60__k10__genus	67.43	3.68	CheckM2	strain_madness	mixed	
s7__spades_And4366_S2_L001__X__spades_And4892_S4_L001__c60__k10__family	58.24	7.15	CheckM2	strain_madness	mixed	
s7__spades_And4858_S9_L001__X__spades_ESBL6210_S10_L001__c75__k5__species	68.22	7.99	CheckM2	strain_madness	mixed	
s7__spades_ESBL5909_S5_L001__X__spades_ESBL6983_S3_L001__c75__k2__species	76.96	2.36	CheckM2	strain_madness	mixed	
s7__spades_MRSA7129_S8_L001__X__spades_VRE2392_S22_L001__c60__k20__class	63.36	6.68	CheckM2	strain_madness	mixed	
s7__spades_MRSA7286_S4_L001__X__SP12_S9__c60__k2__class	42.96	2.23	CheckM2	strain_madness	mixed	
s8__SP11_S8__X__spades_VRE2906_S11_L001__c75__k10__order	71.56	3.29	CheckM2	strain_madness	mixed	
s8__SP126_S7__X__MIKI-NS10__c90__k5__order	91.22	5.02	CheckM2	strain_madness	mixed	
s8__SP127_S8__X__SP181_S61__c75__k10__genus	67.86	7.63	CheckM2	strain_madness	mixed	
s8__SP12_S9__X__MIKI-NS20__c75__k10__phylum	56.33	7.89	CheckM2	strain_madness	mixed	
s8__SP133_S14__X__spades_MRSA7129_S1_L001__c90__k2__class	80.98	5.09	CheckM2	strain_madness	mixed	
s8__SP143_S24__X__spades_VRE3786_S19_L001__c60__k2__order	30.36	2.67	CheckM2	strain_madness	mixed	
s8__SP148_S29__X__MIKI-NS20__c60__k10__phylum	60.72	4.15	CheckM2	strain_madness	mixed	
s8__SP14_S11__X__SP181_S61__c90__k5__genus	88.31	1.68	CheckM2	strain_madness	mixed	
s8__SP196_S75__X__spades_MRSA7286_S4_L001__c90__k5__class	82.51	7.77	CheckM2	strain_madness	mixed	
s8__SP47_S34__X__spades_VRE2906_S11_L001__c60__k15__order	62.59	2.17	CheckM2	strain_madness	mixed	
s8__SP48_S35__X__SP17_S90__c75__k5__species	44.6	4.2	CheckM2	strain_madness	mixed	
s8__SP50_S37__X__SP68_S51__c75__k10__genus	62.38	9.44	CheckM2	strain_madness	mixed	
s8__SP61_S45__X__MIKI-NS20__c60__k5__phylum	30.24	5.11	CheckM2	strain_madness	mixed	
s8__SP68_S51__X__MIKI-NS20__c60__k5__phylum	48.46	3.62	CheckM2	strain_madness	mixed	
s8__SP6_S88__X__spades_VRE3387_S5_L001__c90__k20__order	89.53	8.98	CheckM2	strain_madness	mixed	
s8__SP74_S57__X__SP181_S61__c90__k20__genus	92.9	5.86	CheckM2	strain_madness	mixed	
s8__SP7_S4__X__SP181_S61__c60__k5__genus	63.11	0.7	CheckM2	strain_madness	mixed	
s8__SP7_S4__X__spades_VRE2943_S1_L001__c75__k15__order	78.33	1.69	CheckM2	strain_madness	mixed	
s8__SP92_S73__X__spades_VRE2237_S15_L001__c75__k5__order	78.35	0.29	CheckM2	strain_madness	mixed	
s8__spades_And6100_S3_L001__X__spades_ESBL6418_S2_L001__c75__k5__family	64.18	4.92	CheckM2	strain_madness	mixed	
s8__spades_And6100_S3_L001__X__spades_ESBL6759Q_S12_L001__c75__k20__species	60.33	9.83	CheckM2	strain_madness	mixed	
s8__spades_And6166_S1_L001__X__spades_And5527_S8_L001__c60__k15__species	67.53	3.67	CheckM2	strain_madness	mixed	
s8__spades_And9746_S7_L001__X__spades_ESBL7862_S8_L001__c75__k10__family	84.24	12.42	CheckM2	strain_madness	mixed	
s8__spades_ESBL6210_S10_L001__X__spades_And9205_S9_L001__c75__k5__species	69.44	5.25	CheckM2	strain_madness	mixed	
s8__spades_ESBL6210_S10_L001__X__spades_ESBL5911_S4_L001__c75__k15__family	66.08	6.6	CheckM2	strain_madness	mixed	
s8__spades_ESBL7862_S8_L001__X__spades_ESBL7424_S8_L001__c90__k15__family	86.15	14.73	CheckM2	strain_madness	mixed	
s8__spades_VRE3342_S6_L001__X__MIKI-NS20__c60__k2__phylum	70.08	3.53	CheckM2	strain_madness	mixed	
s8__spades_VRE3342_S6_L001__X__MIKI-NS20__c60__k5__phylum	61.82	1.74	CheckM2	strain_madness	mixed	
s8__spades_VRE3342_S6_L001__X__spades_VRE3967_S23_L001__c75__k5__species	70.65	5.06	CheckM2	strain_madness	mixed	
s8__spades_VRE3783_S7_L001__X__MIKI-NS20__c60__k5__phylum	39.07	2.31	CheckM2	strain_madness	mixed	
s9__SP110_S88__X__SP166_S47__c90__k20__species	79.9	11.87	CheckM2	strain_madness	mixed	
s9__SP110_S88__X__SP181_S61__c75__k5__genus	67.2	10.23	CheckM2	strain_madness	mixed	
s9__SP110_S88__X__spades_VRE3043_S21_L001__c90__k15__order	79.39	11.29	CheckM2	strain_madness	mixed	
s9__SP119_S1__X__SP68_S51__c90__k2__species	85.77	0.89	CheckM2	strain_madness	mixed	
s9__SP120_S2__X__spades_VRE2857_S10_L001__c90__k20__order	89.24	8.7	CheckM2	strain_madness	mixed	
s9__SP122_S4__X__spades_MRSA7830_S9_L001__c90__k10__class	99.02	5.08	CheckM2	strain_madness	mixed	
s9__SP122_S4__X__spades_VRE3786_S19_L001__c90__k20__order	91.84	3.25	CheckM2	strain_madness	mixed	
s9__SP130_S11__X__SP119_S1__c60__k5__genus	66.61	5.09	CheckM2	strain_madness	mixed	
s9__SP130_S11__X__spades_MRSA7133_S3_L001__c90__k20__class	95.8	6.77	CheckM2	strain_madness	mixed	
s9__SP130_S11__X__spades_VRE3786_S19_L001__c60__k15__order	67.21	0.54	CheckM2	strain_madness	mixed	
s9__SP149_S30__X__SP20_S77__c60__k2__genus	62.95	1.46	CheckM2	strain_madness	mixed	
s9__SP160_S41__X__spades_VRE2941_S2_L001__c60__k10__order	36.02	2.74	CheckM2	strain_madness	mixed	
s9__SP173_S54__X__spades_VRE3342_S6_L001__c75__k20__order	66.33	10.73	CheckM2	strain_madness	mixed	
s9__SP17_S90__X__spades_MRSA7796_S10_L001__c75__k15__class	82.28	2.13	CheckM2	strain_madness	mixed	
s9__SP182_S62__X__spades_MRSA8007_S12_L001__c75__k20__class	72.93	9.82	CheckM2	strain_madness	mixed	
s9__SP189_S68__X__spades_VRE2913_S13_L001__c75__k2__order	71.35	0.98	CheckM2	strain_madness	mixed	
s9__SP38_S25__X__SP124_S6__c90__k5__species	84.25	4.76	CheckM2	strain_madness	mixed	
s9__SP50_S37__X__SP68_S51__c90__k15__genus	90.01	6.56	CheckM2	strain_madness	mixed	
s9__SP99_S80__X__SP119_S1__c60__k2__genus	45.1	4.75	CheckM2	strain_madness	mixed	
s9__spades_And11624_S6_L001__X__spades_And10925_S5_L001__c60__k2__species	42.0	3.17	CheckM2	strain_madness	mixed	
s9__spades_And9855_S12_L001__X__spades_ESBL6164_S11_L001__c75__k20__species	70.13	14.39	CheckM2	strain_madness	mixed	
s9__spades_ESBL6270_S10_L001__X__spades_ESBL9044_S9_L001__c90__k5__family	99.89	2.29	CheckM2	strain_madness	mixed	
s9__spades_ESBL7348_S6_L001__X__spades_And5315_S3_L001__c60__k5__family	44.97	4.27	CheckM2	strain_madness	mixed	
s9__spades_ESBL7862_S8_L001__X__spades_And5527_S8_L001__c75__k5__species	69.46	10.69	CheckM2	strain_madness	mixed	
s9__spades_VRE2906_S11_L001__X__MIKI-NS02__c60__k20__genus	61.54	10.04	CheckM2	strain_madness	mixed	
s0__MIKI-NS23__X__MIKI-NS25__c75__k5__species	81.74	2.26	CheckM2	strain_madness	mixed	
s0__SP11_S8__X__spades_VRE3783_S7_L001__c60__k10__order	39.79	3.82	CheckM2	strain_madness	mixed	
s0__SP131_S12__X__MIKI-NS20__c75__k20__phylum	73.61	3.72	CheckM2	strain_madness	mixed	
s0__SP142_S23__X__MIKI-NS02__c75__k10__order	72.74	3.5	CheckM2	strain_madness	mixed	
s0__SP142_S23__X__SP114_S92__c75__k5__species	79.69	1.63	CheckM2	strain_madness	mixed	
s0__SP182_S62__X__MIKI-NS20__c75__k2__phylum	58.11	2.33	CheckM2	strain_madness	mixed	
s0__SP18_S91__X__MIKI-NS12__c60__k5__family	65.6	2.07	CheckM2	strain_madness	mixed	
s0__SP196_S75__X__spades_MRSA8602_S6_L001__c75__k20__class	63.5	7.14	CheckM2	strain_madness	mixed	
s0__SP1_S85__X__SP20_S77__c60__k15__genus	62.44	3.04	CheckM2	strain_madness	mixed	
s0__SP21_S92__X__SP174_S55__c75__k15__genus	68.84	4.48	CheckM2	strain_madness	mixed	
s0__SP25_S14__X__SP87_S70__c60__k20__species	60.2	7.43	CheckM2	strain_madness	mixed	
s0__SP45_S32__X__MIKI-NS20__c75__k10__phylum	62.34	4.98	CheckM2	strain_madness	mixed	
s0__SP53_S39__X__SP44_S31__c90__k15__species	92.81	3.95	CheckM2	strain_madness	mixed	
s0__SP92_S73__X__spades_VRE3277_S16_L001__c60__k20__order	45.77	4.56	CheckM2	strain_madness	mixed	
s0__SP97_S78__X__SP134_S15__c60__k2__species	55.93	2.39	CheckM2	strain_madness	mixed	
s0__spades_ESBL5660_S7_L001__X__spades_And5315_S3_L001__c60__k5__family	50.72	4.55	CheckM2	strain_madness	mixed	
s0__spades_ESBL5660_S7_L001__X__spades_ESBL6792_S10_L001__c60__k10__family	49.03	4.54	CheckM2	strain_madness	mixed	
s0__spades_ESBL8075_S12_L001__X__spades_ESBL6759Q_S12_L001__c90__k15__species	92.05	6.73	CheckM2	strain_madness	mixed	
s0__spades_ESBL9654_S5_L001__X__spades_ESBL5734_S3_L001__c60__k20__species	68.26	3.08	CheckM2	strain_madness	mixed	
s0__spades_MRSA7286_S4_L001__X__MIKI-NS20__c90__k20__phylum	90.39	4.5	CheckM2	strain_madness	mixed	
s0__spades_VRE2857_S10_L001__X__MIKI-NS02__c60__k10__genus	49.41	5.76	CheckM2	strain_madness	mixed	
s0__spades_VRE3766_S8_L001__X__MIKI-NS20__c90__k15__phylum	99.34	5.31	CheckM2	strain_madness	mixed	
s0__spades_VRE3783_S7_L001__X__SP160_S41__c60__k2__order	56.4	5.46	CheckM2	strain_madness	mixed	
s1__MIKI-NS06__X__SP130_S11__c75__k5__order	74.43	5.83	CheckM2	strain_madness	mixed	
s1__SP103_S83__X__MIKI-NS12__c90__k20__family	81.44	9.64	CheckM2	strain_madness	mixed	
s1__SP103_S83__X__spades_VRE3277_S16_L001__c60__k5__order	52.06	2.32	CheckM2	strain_madness	mixed	
s1__SP120_S2__X__MIKI-NS11__c75__k10__order	77.98	6.29	CheckM2	strain_madness	mixed	
s1__SP124_S6__X__SP181_S61__c75__k10__genus	66.36	5.92	CheckM2	strain_madness	mixed	
s1__SP124_S6__X__spades_MRSA8595_S7_L001__c75__k10__class	69.44	4.17	CheckM2	strain_madness	mixed	
s1__SP127_S8__X__SP109_S83__c75__k20__species	76.03	11.6	CheckM2	strain_madness	mixed	
s1__SP130_S11__X__SP68_S51__c60__k15__genus	69.62	9.95	CheckM2	strain_madness	mixed	
s1__SP150_S31__X__SP181_S61__c75__k15__genus	67.17	7.91	CheckM2	strain_madness	mixed	
s1__SP150_S31__X__SP68_S51__c75__k20__genus	73.4	12.53	CheckM2	strain_madness	mixed	
s1__SP155_S36__X__MIKI-NS10__c60__k2__order	60.04	1.6	CheckM2	strain_madness	mixed	
s1__SP177_S57__X__SP159_S40__c60__k2__species	42.48	1.8	CheckM2	strain_madness	mixed	
s1__SP45_S32__X__SP113_S91__c90__k5__species	94.61	4.09	CheckM2	strain_madness	mixed	
s1__SP45_S32__X__SP181_S61__c60__k15__genus	68.8	4.53	CheckM2	strain_madness	mixed	
s1__SP50_S37__X__spades_MRSA7830_S9_L001__c75__k2__class	74.26	0.04	CheckM2	strain_madness	mixed	
s1__SP53_S39__X__MIKI-NS20__c60__k20__phylum	51.86	5.44	CheckM2	strain_madness	mixed	
s1__SP57_S43__X__SP21_S92__c60__k20__genus	57.51	6.48	CheckM2	strain_madness	mixed	
s1__SP62_S46__X__SP181_S61__c60__k20__genus	45.88	4.05	CheckM2	strain_madness	mixed	
s1__SP6_S88__X__MIKI-NS20__c75__k5__phylum	79.63	1.82	CheckM2	strain_madness	mixed	
s1__SP81_S64__X__MIKI-NS12__c75__k5__family	63.18	3.82	CheckM2	strain_madness	mixed	
s1__spades_AND8302_S10_L001__X__spades_ESBL6643_S3_L001__c75__k2__genus	81.48	2.04	CheckM2	strain_madness	mixed	
s1__spades_And7556_S8_L001__X__spades_And6098_S1_L001__c75__k20__family	69.87	13.15	CheckM2	strain_madness	mixed	
s1__spades_And9387_S6_L001__X__spades_ESBL6643_S3_L001__c75__k20__genus	76.73	13.25	CheckM2	strain_madness	mixed	
s1__spades_ESBL7382_S4_L001__X__spades_ESBL10030_S2_L001__c75__k2__species	77.61	0.24	CheckM2	strain_madness	mixed	
s1__spades_ESBL7553_S11_L001__X__spades_ESBL6643_S3_L001__c60__k5__genus	67.25	3.71	CheckM2	strain_madness	mixed	
s1__spades_ESBL7553_S11_L001__X__spades_ESBL6643_S3_L001__c75__k20__genus	84.99	8.05	CheckM2	strain_madness	mixed	
s1__spades_ESBL7553_S11_L001__X__spades_ESBL9046_S6_L001__c90__k2__species	92.43	0.0	CheckM2	strain_madness	mixed	
s1__spades_ESBL8341_S10_L001__X__spades_And8454_S5_L001__c75__k5__family	80.79	0.46	CheckM2	strain_madness	mixed	
s1__spades_ESBL8909_S7_L001__X__spades_ESBL5533_S4_L001__c90__k10__family	94.82	1.93	CheckM2	strain_madness	mixed	
s1__spades_MRSA7124_S4_L001__X__MIKI-NS20__c60__k5__phylum	40.39	0.99	CheckM2	strain_madness	mixed	
s2__SP130_S11__X__MIKI-NS09__c60__k5__order	40.44	2.54	CheckM2	strain_madness	mixed	
s2__SP156_S37__X__SP117_S95__c75__k15__genus	78.87	4.8	CheckM2	strain_madness	mixed	
s2__SP16_S12__X__spades_VRE3387_S5_L001__c75__k15__order	75.28	5.18	CheckM2	strain_madness	mixed	
s2__SP53_S39__X__spades_MRSA8339_S5_L001__c75__k10__class	71.66	3.28	CheckM2	strain_madness	mixed	
s2__SP53_S39__X__spades_VRE2237_S15_L001__c60__k15__order	61.79	4.62	CheckM2	strain_madness	mixed	
s2__SP55_S41__X__spades_VRE3021_S4_L001__c75__k2__order	78.27	0.03	CheckM2	strain_madness	mixed	
s2__spades_And5141_S4_L001__X__spades_And4191_S5_L001__c75__k20__species	84.26	4.16	CheckM2	strain_madness	mixed	
s2__spades_And5533_S9_L001__X__spades_And8909_S4_L001__c75__k20__family	79.19	15.41	CheckM2	strain_madness	mixed	
s2__spades_ESBL5734_S3_L001__X__spades_ESBL5784_S3_L001__c75__k2__species	77.24	3.52	CheckM2	strain_madness	mixed	
s2__spades_ESBL5734_S3_L001__X__spades_ESBL6270_S10_L001__c90__k15__family	95.48	19.47	CheckM2	strain_madness	mixed	
s2__spades_ESBL6984_S1_L001__X__spades_And7225_S6_L001__c60__k15__family	70.69	2.72	CheckM2	strain_madness	mixed	
s2__spades_ESBL7532_S2_L001__X__spades_ESBL8855_S12_L001__c60__k15__family	75.1	5.16	CheckM2	strain_madness	mixed	
s2__spades_MRSA7295_S3_L001__X__SP45_S32__c60__k20__class	78.96	13.43	CheckM2	strain_madness	mixed	
s3__SP103_S83__X__SP181_S61__c75__k2__genus	62.33	5.92	CheckM2	strain_madness	mixed	
s3__SP122_S4__X__spades_VRE3967_S23_L001__c60__k2__order	43.87	1.41	CheckM2	strain_madness	mixed	
s3__SP12_S9__X__spades_VRE3786_S19_L001__c60__k10__order	38.94	3.69	CheckM2	strain_madness	mixed	
s3__SP132_S13__X__spades_MRSA8187_S8_L001__c90__k20__class	91.05	5.79	CheckM2	strain_madness	mixed	
s3__SP144_S25__X__spades_MRSA8602_S6_L001__c60__k20__class	52.55	4.9	CheckM2	strain_madness	mixed	
s3__SP156_S37__X__spades_VRE2961_S3_L001__c75__k15__order	64.9	4.82	CheckM2	strain_madness	mixed	
s3__SP157_S38__X__spades_VRE3021_S4_L001__c60__k20__order	65.01	1.7	CheckM2	strain_madness	mixed	
s3__SP160_S41__X__spades_MRSA7796_S10_L001__c60__k2__class	39.59	2.72	CheckM2	strain_madness	mixed	
s3__SP166_S47__X__SP132_S13__c75__k15__species	74.05	12.89	CheckM2	strain_madness	mixed	
s3__SP166_S47__X__SP170_S51__c75__k20__species	78.95	6.76	CheckM2	strain_madness	mixed	
s3__SP166_S47__X__SP21_S92__c60__k20__genus	65.87	14.35	CheckM2	strain_madness	mixed	
s3__SP179_S59__X__SP38_S25__c75__k10__species	73.74	3.27	CheckM2	strain_madness	mixed	
s3__SP63_S49__X__SP68_S51__c60__k2__genus	36.52	1.97	CheckM2	strain_madness	mixed	
s3__spades_And4621_S3_L001__X__spades_And8382_S4_L001__c90__k2__species	83.31	6.93	CheckM2	strain_madness	mixed	
s3__spades_ESBL1009_S1_L001__X__spades_ESBL8909_S7_L001__c90__k15__family	94.04	1.5	CheckM2	strain_madness	mixed	
s3__spades_ESBL5497_S3_L001__X__spades_And8926_S4_L001__c75__k2__family	77.07	1.18	CheckM2	strain_madness	mixed	
s3__spades_ESBL5872_S5_L001__X__spades_ESBL7431_S12_L001__c90__k5__family	89.91	4.0	CheckM2	strain_madness	mixed	
s3__spades_ESBL6792_S10_L001__X__spades_ESBL6643_S3_L001__c90__k10__genus	83.33	8.18	CheckM2	strain_madness	mixed	
s3__spades_ESBL7021_S2_L001__X__spades_And10073_S10_L001__c75__k15__species	86.14	5.55	CheckM2	strain_madness	mixed	
s3__spades_ESBL7531_S9_L001__X__spades_AND8064_S11_L001__c60__k2__family	41.6	3.21	CheckM2	strain_madness	mixed	
s3__spades_ESBL7531_S9_L001__X__spades_And4246_S5_L001__c60__k20__family	40.76	6.26	CheckM2	strain_madness	mixed	
s3__spades_ESBL8953_S1_L001__X__spades_ESBL6643_S3_L001__c90__k20__genus	92.03	12.47	CheckM2	strain_madness	mixed	
s3__spades_MRSA8186_S9_L001__X__MIKI-NS13__c90__k15__order	94.91	0.19	CheckM2	strain_madness	mixed	
s3__spades_VRE3766_S8_L001__X__MIKI-NS02__c75__k15__genus	85.71	9.53	CheckM2	strain_madness	mixed	
s4__MIKI-NS24__X__MIKI-NS23__c60__k10__species	63.36	2.6	CheckM2	strain_madness	mixed	
s4__SP108_S87__X__MIKI-NS20__c60__k20__phylum	63.97	5.44	CheckM2	strain_madness	mixed	
s4__SP108_S87__X__SP33_S20__c90__k20__species	79.32	14.62	CheckM2	strain_madness	mixed	
s4__SP144_S25__X__SP21_S92__c90__k5__genus	99.8	6.41	CheckM2	strain_madness	mixed	
s4__SP155_S36__X__spades_VRE2224_S14_L001__c90__k5__order	98.53	1.64	CheckM2	strain_madness	mixed	
s4__SP162_S43__X__MIKI-NS13__c90__k10__class	80.52	5.2	CheckM2	strain_madness	mixed	
s4__SP164_S45__X__MIKI-NS20__c60__k15__phylum	53.21	5.27	CheckM2	strain_madness	mixed	
s4__SP171_S52__X__MIKI-NS09__c60__k5__order	59.62	0.42	CheckM2	strain_madness	mixed	
s4__SP17_S90__X__spades_VRE3783_S7_L001__c75__k20__order	63.06	8.05	CheckM2	strain_madness	mixed	
s4__SP23_S93__X__spades_MRSA7286_S4_L001__c90__k20__class	99.88	10.32	CheckM2	strain_madness	mixed	
s4__SP33_S20__X__spades_MRSA8013_S11_L001__c60__k2__class	57.05	3.07	CheckM2	strain_madness	mixed	
s4__SP35_S22__X__spades_VRE2237_S15_L001__c90__k20__order	88.07	4.56	CheckM2	strain_madness	mixed	
s4__SP62_S46__X__SP161_S42__c90__k5__species	80.5	6.65	CheckM2	strain_madness	mixed	
s4__SP62_S46__X__SP181_S61__c90__k15__genus	82.02	8.83	CheckM2	strain_madness	mixed	
s4__SP83_S66__X__MIKI-NS20__c90__k2__phylum	89.5	0.09	CheckM2	strain_madness	mixed	
s4__SP95_S76__X__spades_MRSA8007_S12_L001__c90__k2__class	92.16	0.68	CheckM2	strain_madness	mixed	
s4__SP99_S80__X__SP18_S91__c60__k20__species	68.81	9.44	CheckM2	strain_madness	mixed	
s4__spades_And4613_S9_L001__X__spades_ESBL6792_S10_L001__c60__k20__family	52.12	9.89	CheckM2	strain_madness	mixed	
s4__spades_ESBL5613_S5_L001__X__spades_ESBL6620_S4_L001__c60__k10__family	60.64	4.82	CheckM2	strain_madness	mixed	
s4__spades_ESBL6515_S2_L001__X__spades_ESBL6643_S3_L001__c90__k2__genus	96.18	0.2	CheckM2	strain_madness	mixed	
s4__spades_ESBL7810_S9_L001__X__spades_And6241_S2_L001__c60__k20__species	47.39	9.07	CheckM2	strain_madness	mixed	
s4__spades_ESBL8075_S12_L001__X__spades_And9746_S7_L001__c75__k20__family	72.57	11.26	CheckM2	strain_madness	mixed	
s4__spades_ESBL8411_S7_L001__X__spades_And9053_S12_L001__c60__k15__family	61.16	9.86	CheckM2	strain_madness	mixed	
s4__spades_ESBL9861_S4_L001__X__spades_ESBL7234_S12_L001__c75__k15__species	80.46	4.02	CheckM2	strain_madness	mixed	
s4__spades_MRSA7129_S1_L001__X__MIKI-NS13__c75__k20__order	64.62	5.97	CheckM2	strain_madness	mixed	
s4__spades_MRSA7286_S4_L001__X__MIKI-NS20__c90__k5__phylum	81.58	6.66	CheckM2	strain_madness	mixed	
s4__spades_MRSA7830_S9_L001__X__SP122_S4__c90__k15__class	99.33	18.34	CheckM2	strain_madness	mixed	
s5__SP109_S83__X__MIKI-NS06__c60__k10__order	55.66	4.03	CheckM2	strain_madness	mixed	
s5__SP109_S83__X__spades_MRSA7830_S9_L001__c75__k5__class	61.95	4.03	CheckM2	strain_madness	mixed	
s5__SP142_S23__X__MIKI-NS20__c90__k15__phylum	92.89	2.83	CheckM2	strain_madness	mixed	
s5__SP142_S23__X__spades_MRSA7286_S4_L001__c90__k15__class	99.93	3.64	CheckM2	strain_madness	mixed	
s5__SP144_S25__X__MIKI-NS10__c75__k10__order	58.77	6.15	CheckM2	strain_madness	mixed	
s5__SP154_S35__X__spades_MRSA7113_S2_L001__c90__k2__class	99.58	0.11	CheckM2	strain_madness	mixed	
s5__SP155_S36__X__spades_VRE2961_S3_L001__c75__k15__order	66.29	2.7	CheckM2	strain_madness	mixed	
s5__SP15_S89__X__MIKI-NS20__c90__k10__phylum	80.51	4.72	CheckM2	strain_madness	mixed	
s5__SP162_S43__X__MIKI-NS20__c75__k20__phylum	51.16	5.66	CheckM2	strain_madness	mixed	
s5__SP168_S49__X__MIKI-NS20__c60__k10__phylum	46.97	2.99	CheckM2	strain_madness	mixed	
s5__SP185_S65__X__spades_VRE3387_S5_L001__c90__k2__order	84.7	0.45	CheckM2	strain_madness	mixed	
s5__SP24_S13__X__MIKI-NS12__c75__k2__family	78.66	0.26	CheckM2	strain_madness	mixed	
s5__SP33_S20__X__SP117_S95__c60__k20__genus	57.25	4.99	CheckM2	strain_madness	mixed	
s5__SP33_S20__X__spades_MRSA7129_S1_L001__c90__k5__class	74.48	5.77	CheckM2	strain_madness	mixed	
s5__SP35_S22__X__spades_MRSA7172_S1_L001__c60__k2__class	48.74	2.32	CheckM2	strain_madness	mixed	
s5__SP3_S87__X__MIKI-NS20__c75__k20__phylum	73.66	3.61	CheckM2	strain_madness	mixed	
s5__SP48_S35__X__SP117_S95__c75__k2__genus	78.02	3.63	CheckM2	strain_madness	mixed	
s5__SP52_S38__X__MIKI-NS20__c60__k10__phylum	61.77	1.08	CheckM2	strain_madness	mixed	
s5__SP67_S50__X__SP119_S1__c75__k10__genus	59.74	7.63	CheckM2	strain_madness	mixed	
s5__SP77_S60__X__MIKI-NS20__c90__k15__phylum	93.56	2.49	CheckM2	strain_madness	mixed	
s5__SP94_S75__X__SP68_S51__c60__k2__genus	33.51	1.28	CheckM2	strain_madness	mixed	
s5__SP99_S80__X__MIKI-NS20__c75__k20__phylum	64.63	4.07	CheckM2	strain_madness	mixed	
