bin_id	pred_completeness	pred_contamination	tool	dataset	binset	selected_stage
s1__Otu405.0__X__Otu1458.0__c90__k20__phylum	95.63279857397504	48.66310160427807	CoCoPyE	marine	mixed	2.0
s5__Otu30.0__X__Otu662__c75__k5__order	100.0	9.11971360632241	CoCoPyE	marine	mixed	3.0
s6__Otu64.0__X__Otu382.0__c90__k15__order	97.28837815601848	16.074943709363172	CoCoPyE	marine	mixed	3.0
s6__Otu105.0__X__Otu76.0__c75__k10__order	80.61566682446917	14.72384729545189	CoCoPyE	marine	mixed	3.0
s3__Otu523__X__Otu1548.0__c75__k20__class	94.86552567237165	66.57731259073196	CoCoPyE	marine	mixed	2.0
s2__RNODE_90_length_1469_cov_9.25017__X__RNODE_431_length_1803_cov_5.36772__c75__k5__species			CoCoPyE	marine	mixed	1.0
s4__Otu44.0__X__Otu842.0__c90__k2__genus	89.46690075245665	4.08103170330165	CoCoPyE	marine	mixed	3.0
s9__Otu1089__X__Otu108.1__c60__k2__order	64.72235300585002	21.33394520015572	CoCoPyE	marine	mixed	3.0
s6__Otu79.0__X__Otu88.0__c90__k2__class	92.82608781558568	24.78750832599865	CoCoPyE	marine	mixed	3.0
s8__Otu13.0__X__Otu1225__c75__k20__class	95.89746666840628	21.96407897850753	CoCoPyE	marine	mixed	3.0
s1__Otu870__X__Otu1920__c90__k10__genus	94.72511144130756	52.0926216204843	CoCoPyE	marine	mixed	2.0
s7__Otu255__X__Otu235.0__c75__k10__class	94.478234161011	13.674744850581192	CoCoPyE	marine	mixed	3.0
s3__RNODE_24_length_2639_cov_14.02331__X__RNODE_341_length_3219_cov_3.63466__c75__k5__species			CoCoPyE	marine	mixed	1.0
s6__Otu53.0__X__Otu532__c90__k5__phylum	97.845795699021	8.63489208924263	CoCoPyE	marine	mixed	3.0
s6__Otu2080.0__X__Otu76.0__c60__k10__order	82.62706524650308	33.79905078883004	CoCoPyE	marine	mixed	2.0
s1__Otu256__X__Otu870__c90__k2__order	89.21453307457105	2.74546314548977	CoCoPyE	marine	mixed	3.0
s1__Otu220.0__X__Otu895.0__c60__k20__family	87.82051282051282	63.02884419759115	CoCoPyE	marine	mixed	2.0
s8__Otu292.0__X__Otu172.0__c90__k2__family	96.34376881264764	15.3144647207658	CoCoPyE	marine	mixed	3.0
s9__Otu186.0__X__Otu229.0__c90__k20__family	100.0	43.07330654256014	CoCoPyE	marine	mixed	2.0
s1__Otu80.0__X__Otu352.0__c75__k10__family	92.84324690508316	48.84119378783182	CoCoPyE	marine	mixed	2.0
s3__Otu179__X__Otu860__c60__k20__class	77.26570978974297	34.99894820342647	CoCoPyE	marine	mixed	2.0
s5__Otu9__X__Otu931__c90__k5__family	100.0	11.76496093913478	CoCoPyE	marine	mixed	3.0
s8__Otu104__X__Otu371__c90__k10__genus	96.23507805325988	38.05988966816603	CoCoPyE	marine	mixed	2.0
s9__Otu108.1__X__Otu616__c60__k5__species	73.6572849859347	8.074504775971569	CoCoPyE	marine	mixed	3.0
s2__Otu196__X__Otu554__c75__k20__species	81.45161290322581	34.51612903225806	CoCoPyE	marine	mixed	2.0
s4__Otu352.1__X__Otu157.0__c60__k2__order	63.406405048746414	4.82548723999264	CoCoPyE	marine	mixed	3.0
s1__Otu304.0__X__Otu12.0__c90__k5__family	81.82019876462081	6.617362358752301	CoCoPyE	marine	mixed	3.0
s1__Otu160__X__Otu1832__c75__k15__phylum	86.60491427000372	24.62392266094881	CoCoPyE	marine	mixed	3.0
s0__Otu23__X__Otu800.0__c75__k10__class	84.96520019658271	20.04891639162625	CoCoPyE	marine	mixed	3.0
s5__Otu386.0__X__Otu199.0__c90__k20__order	95.222216796875	39.82444254557292	CoCoPyE	marine	mixed	2.0
s8__Otu79.1__X__Otu1474.0__c90__k10__genus	95.387493585242	35.503353821170045	CoCoPyE	marine	mixed	2.0
s4__Otu1337__X__Otu496.0__c90__k20__order	86.80257510729615	41.50572027771258	CoCoPyE	marine	mixed	2.0
s2__Otu506.0__X__Otu53.0__c75__k10__phylum	76.23446644515074	5.64209441619349	CoCoPyE	marine	mixed	3.0
s1__Otu1446.0__X__Otu971.0__c75__k20__family	92.31852213541669	70.68571867766204	CoCoPyE	marine	mixed	2.0
s9__Otu108.1__X__Otu2468.0__c60__k10__phylum	63.50851631383798	14.37529985446829	CoCoPyE	marine	mixed	3.0
s1__Otu47.0__X__Otu40.0__c75__k2__species	98.4866362564674	3.1683685885449204	CoCoPyE	marine	mixed	3.0
s5__Otu186.0__X__Otu254__c75__k15__order	88.9403008904704	19.97745611041466	CoCoPyE	marine	mixed	3.0
s8__Otu526__X__Otu393.0__c60__k5__class	73.8559979802067	18.27661641950284	CoCoPyE	marine	mixed	3.0
s2__Otu386.0__X__Otu2290.0__c60__k10__family	83.52008039543942	37.31326148623511	CoCoPyE	marine	mixed	2.0
s3__Otu106__X__Otu724__c60__k20__order	66.11355447496732	29.23019821778039	CoCoPyE	marine	mixed	3.0
s2__Otu99.0__X__Otu664.0__c75__k10__phylum	80.12087844739798	17.011331153957048	CoCoPyE	marine	mixed	3.0
s6__Otu108.1__X__Otu229.0__c75__k20__order	88.52097669184603	47.807948636692885	CoCoPyE	marine	mixed	2.0
s7__Otu924__X__Otu104__c90__k20__family	96.59090909090908	46.69318181818181	CoCoPyE	marine	mixed	2.0
s5__Otu23__X__Otu1010__c90__k10__species	89.33108184706954	20.46399511692471	CoCoPyE	marine	mixed	3.0
s9__Otu13.0__X__Otu250__c60__k20__class	100.0	20.65090016249673	CoCoPyE	marine	mixed	3.0
s5__Otu137.0__X__Otu2433.0__c90__k15__family	94.44209729210804	40.74896860930879	CoCoPyE	marine	mixed	2.0
s2__Otu2.0__X__Otu1739__c60__k10__phylum	100.0	18.57555148118232	CoCoPyE	marine	mixed	3.0
s7__Otu88.0__X__Otu1458.0__c90__k5__phylum	98.2100147450212	7.02726808402475	CoCoPyE	marine	mixed	3.0
s6__Otu157.0__X__Otu86.0__c90__k20__order	91.89566297831546	25.57243565544774	CoCoPyE	marine	mixed	3.0
s3__Otu219.0__X__Otu1739__c75__k10__phylum	79.47008358827435	25.999744875706536	CoCoPyE	marine	mixed	3.0
s7__Otu769__X__Otu1374__c75__k2__class	90.5442802687198	35.38417355449879	CoCoPyE	marine	mixed	2.0
s8__Otu404.0__X__Otu2408__c60__k2__class	67.24406358058559	19.31633371092668	CoCoPyE	marine	mixed	3.0
s0__Otu1332.0__X__Otu873.0__c60__k5__family	80.0	31.19047709873744	CoCoPyE	marine	mixed	2.0
s7__Otu11__X__Otu1929__c60__k15__family	100.0	19.87576904700721	CoCoPyE	marine	mixed	3.0
s7__Otu73__X__Otu1483.1__c90__k10__phylum	90.16953615718148	17.891198336527513	CoCoPyE	marine	mixed	3.0
s7__Otu10__X__Otu265.0__c90__k2__phylum	93.49604980379378	1.53028615953783	CoCoPyE	marine	mixed	3.0
s4__Otu219.0__X__Otu4.0__c75__k15__order	98.63760217983652	118.2107119859077	CoCoPyE	marine	mixed	2.0
s7__Otu393.0__X__Otu1027__c90__k2__order	96.96298545340608	17.398139439756722	CoCoPyE	marine	mixed	3.0
s4__Otu79.1__X__Otu104__c90__k20__class	94.52608021148444	44.08137025561122	CoCoPyE	marine	mixed	2.0
s6__Otu73__X__Otu1113__c90__k5__family	90.44335203357468	21.231077961026152	CoCoPyE	marine	mixed	3.0
s6__RNODE_127_length_1885_cov_8.56361__X__RNODE_154_length_1869_cov_12.27991__c75__k10__species			CoCoPyE	marine	mixed	1.0
s3__Otu169.1__X__Otu497.1__c60__k5__family	70.60757580937265	25.0981150283652	CoCoPyE	marine	mixed	3.0
s4__Otu93__X__Otu297.0__c60__k10__order	63.44786783339282	10.0874306062186	CoCoPyE	marine	mixed	3.0
s4__Otu47.0__X__Otu61.1__c90__k15__order	99.90345408004104	18.80601572959642	CoCoPyE	marine	mixed	3.0
s5__Otu1431__X__Otu1832__c60__k5__family	89.43217665615141	35.962145110410084	CoCoPyE	marine	mixed	2.0
s4__Otu85.0__X__Otu199.0__c60__k5__order	78.0609238126785	30.19918163547616	CoCoPyE	marine	mixed	2.0
s4__Otu186.0__X__Otu659__c90__k10__order	97.51413119041312	46.66250972424523	CoCoPyE	marine	mixed	2.0
s4__Otu46__X__Otu2438__c90__k15__phylum	94.65626100113734	37.45811634295115	CoCoPyE	marine	mixed	2.0
s3__Otu26.0__X__Otu800.0__c90__k5__family	97.44240774430772	8.49666958321912	CoCoPyE	marine	mixed	3.0
s5__Otu93__X__Otu523__c90__k10__species	94.92401805245268	17.66765671993317	CoCoPyE	marine	mixed	3.0
s8__Otu523__X__Otu799.0__c60__k2__order	80.9006921620149	32.29096179872047	CoCoPyE	marine	mixed	2.0
s0__Otu1180.0__X__Otu137.0__c75__k2__genus	71.69399680850081	3.73651449429318	CoCoPyE	marine	mixed	3.0
s6__Otu230.1__X__Otu312.0__c75__k15__species	90.49504777835485	50.01885442450495	CoCoPyE	marine	mixed	2.0
s2__Otu1332.0__X__Otu90.0__c75__k15__genus	92.16549295774648	42.22418019469355	CoCoPyE	marine	mixed	2.0
s5__Otu230.0__X__Otu1446.0__c60__k10__phylum	64.94899481382859	9.91523583090925	CoCoPyE	marine	mixed	3.0
s1__Otu10__X__Otu220.0__c90__k20__phylum	95.81328817142716	19.63533615760603	CoCoPyE	marine	mixed	3.0
s0__Otu104__X__Otu924__c90__k5__family	90.80900254249327	13.66700382977755	CoCoPyE	marine	mixed	3.0
s1__Otu903__X__Otu87.0__c90__k2__order	91.62185851554916	12.751890038583568	CoCoPyE	marine	mixed	3.0
s7__Otu185.0__X__Otu525.0__c75__k15__genus	76.88879792684071	22.23236955490393	CoCoPyE	marine	mixed	3.0
s1__Otu159__X__Otu703__c90__k20__class	94.86324368990384	35.949121719751595	CoCoPyE	marine	mixed	2.0
s2__Otu1573__X__Otu662__c60__k5__order	84.01709140875401	43.8034174992488	CoCoPyE	marine	mixed	2.0
s3__Otu93__X__Otu523__c90__k5__species	100.0	7.1072743540654	CoCoPyE	marine	mixed	3.0
s0__RNODE_528_length_4221_cov_4.74329__X__RNODE_587_length_4088_cov_9.08425__c75__k10__species			CoCoPyE	marine	mixed	1.0
s0__Otu503__X__Otu770__c75__k2__genus	83.74427720428702	2.99459296987356	CoCoPyE	marine	mixed	3.0
s1__Otu9__X__Otu2169.0__c75__k20__class	100.0	63.21406653168005	CoCoPyE	marine	mixed	2.0
s6__Otu115__X__Otu631.0__c75__k5__class	73.47714735384777	8.569483430153682	CoCoPyE	marine	mixed	3.0
s8__Otu40.0__X__Otu47.0__c60__k10__species	59.02578796561605	7.87965616045845	CoCoPyE	marine	mixed	2.0
s5__Otu203__X__Otu1876__c60__k15__family	84.97157756045219	56.57797356268234	CoCoPyE	marine	mixed	2.0
s4__Otu90.0__X__Otu860__c90__k15__phylum	93.36623148463848	26.10147537436393	CoCoPyE	marine	mixed	3.0
s0__Otu351__X__Otu492__c75__k15__order	87.60228111242662	46.61635945420891	CoCoPyE	marine	mixed	2.0
s2__Otu238.0__X__Otu249.0__c60__k2__phylum	82.28856328708022	33.11833851373018	CoCoPyE	marine	mixed	2.0
s3__Otu71__X__Otu24.0__c90__k5__phylum	93.421427213661	14.748420472319149	CoCoPyE	marine	mixed	3.0
s3__Otu292.0__X__Otu36.0__c60__k10__phylum	68.00488851119552	21.13055839063133	CoCoPyE	marine	mixed	3.0
s7__Otu2.0__X__Otu472.0__c75__k5__phylum	100.0	10.06188032145114	CoCoPyE	marine	mixed	3.0
s1__Otu24.0__X__Otu1950__c60__k5__phylum	68.6681857270045	0.43633399816579	CoCoPyE	marine	mixed	3.0
s4__Otu1236__X__Otu211__c60__k5__order	70.1322805602484	29.148492183145308	CoCoPyE	marine	mixed	3.0
s9__RNODE_462_length_1528_cov_6.07822__X__RNODE_476_length_1618_cov_4.36943__c90__k5__species			CoCoPyE	marine	mixed	1.0
s0__Otu1498__X__Otu1270__c60__k2__species	63.849244168024775	22.45839831377693	CoCoPyE	marine	mixed	3.0
s8__Otu20__X__Otu968.0__c60__k15__order	71.37813038404907	26.77470983973425	CoCoPyE	marine	mixed	3.0
s8__Otu150.0__X__Otu2482.0__c90__k15__family	94.74178690305898	42.58652378136003	CoCoPyE	marine	mixed	2.0
s2__Otu186.0__X__Otu123.0__c90__k15__class	91.26166666113512	24.60488895125472	CoCoPyE	marine	mixed	3.0
s7__Otu459__X__Otu2229__c75__k20__genus	93.18626852596508	70.91912213493796	CoCoPyE	marine	mixed	2.0
s5__Otu71__X__Otu24.0__c75__k20__phylum	77.60526060013345	20.83553805332056	CoCoPyE	marine	mixed	3.0
s9__Otu44.0__X__Otu76.0__c90__k15__order	91.4051963089971	15.58844711235366	CoCoPyE	marine	mixed	3.0
s7__Otu1180.0__X__Otu229.0__c90__k20__family	94.993023094273	54.27163862284258	CoCoPyE	marine	mixed	2.0
s7__Otu163__X__Otu1237.0__c90__k5__class	99.03922352428825	7.396944336688099	CoCoPyE	marine	mixed	3.0
s8__Otu465__X__Otu1536__c75__k10__class	85.8108108108108	42.24849735294376	CoCoPyE	marine	mixed	2.0
s9__Otu78__X__Otu1089__c90__k10__class	97.32704402515724	40.29524701196442	CoCoPyE	marine	mixed	2.0
s1__Otu928.0__X__Otu76.0__c75__k5__order	78.23738523354594	23.28066813026159	CoCoPyE	marine	mixed	3.0
s1__Otu467__X__Otu79.0__c60__k5__class	79.17170068408548	32.10389289971204	CoCoPyE	marine	mixed	2.0
s7__Otu265.0__X__Otu894.0__c75__k2__order	84.83042397879028	24.90180454427276	CoCoPyE	marine	mixed	3.0
s3__Otu1123__X__Otu226__c60__k5__family	84.07708342964128	39.66469548392813	CoCoPyE	marine	mixed	2.0
s1__Otu23__X__Otu2196__c90__k5__genus	99.7267453694444	15.294367280685789	CoCoPyE	marine	mixed	3.0
s7__Otu104__X__Otu2123__c75__k20__family	92.91014563519022	75.18284540591033	CoCoPyE	marine	mixed	2.0
s8__Otu265.0__X__Otu384.0__c90__k15__order	96.71717451952048	40.1252767599647	CoCoPyE	marine	mixed	2.0
s5__Otu1184__X__Otu2121__c60__k10__family	85.93781657238719	49.869100483621295	CoCoPyE	marine	mixed	2.0
s0__Otu50.0__X__Otu1184__c75__k20__class	83.56980944126971	33.27710866318334	CoCoPyE	marine	mixed	2.0
s3__Otu6__X__Otu972__c90__k5__genus	86.18878334275057	10.04245400700058	CoCoPyE	marine	mixed	3.0
s3__Otu172.0__X__Otu53.0__c90__k10__class	97.77777649821476	38.3298446047481	CoCoPyE	marine	mixed	2.0
s9__Otu79.1__X__Otu40.1__c90__k20__phylum	92.09500302657992	23.22215539159903	CoCoPyE	marine	mixed	3.0
s5__Otu924__X__Otu778__c75__k2__genus	90.02916274532195	33.131722481020034	CoCoPyE	marine	mixed	2.0
s9__Otu76.0__X__Otu2441.1__c75__k2__genus	75.77399354150972	6.387793488800581	CoCoPyE	marine	mixed	3.0
s3__Otu106__X__Otu1030__c75__k10__class	78.17574757178838	24.46973957401454	CoCoPyE	marine	mixed	3.0
s6__Otu525.0__X__Otu185.0__c90__k5__genus	87.60188854734578	13.40135711258543	CoCoPyE	marine	mixed	3.0
s9__Otu404.0__X__Otu2313__c75__k10__class	87.60504201680672	54.35340945460215	CoCoPyE	marine	mixed	2.0
s9__Otu186.0__X__Otu50.0__c75__k15__species	99.4792247850715	15.899787480478162	CoCoPyE	marine	mixed	3.0
s3__Otu465__X__Otu660__c90__k20__class	98.21937756660655	54.12036863147704	CoCoPyE	marine	mixed	2.0
s3__Otu252__X__Otu351__c90__k10__genus	97.739221871714	50.59603942806914	CoCoPyE	marine	mixed	2.0
s4__Otu107__X__Otu924__c75__k2__genus	71.95495427038784	6.568171902111731	CoCoPyE	marine	mixed	3.0
s1__Otu68__X__Otu395__c90__k20__genus	90.89026999358394	35.55796747622282	CoCoPyE	marine	mixed	2.0
s9__Otu88.0__X__Otu873.1__c60__k10__phylum	64.09020274937188	22.15528102013987	CoCoPyE	marine	mixed	3.0
s1__Otu250__X__Otu581__c60__k10__family	63.64949497947018	23.72284253475139	CoCoPyE	marine	mixed	3.0
s5__Otu106__X__Otu1030__c60__k2__class	69.26552431265051	14.59444267592348	CoCoPyE	marine	mixed	3.0
s9__Otu1113__X__Otu438__c60__k10__family	69.24597038652783	25.307586641447973	CoCoPyE	marine	mixed	3.0
s1__Otu50.0__X__Otu1974.0__c75__k20__genus	86.23185283794224	35.45954477451646	CoCoPyE	marine	mixed	2.0
s2__Otu1553__X__Otu1719__c75__k20__family	94.5626549686946	83.22104596077128	CoCoPyE	marine	mixed	2.0
s1__Otu1180.0__X__Otu119.1__c60__k10__species	63.53405630298718	27.4863261935885	CoCoPyE	marine	mixed	3.0
s9__Otu149__X__Otu78__c60__k2__phylum	62.59625449843882	11.98193350816425	CoCoPyE	marine	mixed	3.0
s9__Otu6__X__Otu496.0__c60__k10__phylum	63.86567246635097	18.621344637096826	CoCoPyE	marine	mixed	3.0
s0__Otu87.0__X__Otu1187__c75__k15__order	85.83476438360698	38.51594052072298	CoCoPyE	marine	mixed	2.0
s9__Otu1027__X__Otu149__c75__k15__class	93.4702584155896	57.99069066898681	CoCoPyE	marine	mixed	2.0
s1__Otu139__X__Otu47.0__c75__k2__phylum	91.83453700339147	50.0458000242248	CoCoPyE	marine	mixed	2.0
s7__Otu1119.0__X__Otu2027__c60__k5__order	81.02134146341463	30.38617808644364	CoCoPyE	marine	mixed	2.0
s5__Otu352.1__X__Otu689.0__c60__k20__phylum	66.17707935625963	24.82534236090069	CoCoPyE	marine	mixed	3.0
s3__Otu1458.0__X__Otu149__c90__k20__class	98.39228295819936	94.03231212947146	CoCoPyE	marine	mixed	2.0
s9__Otu20__X__Otu1297__c90__k10__phylum	100.0	22.49929993280812	CoCoPyE	marine	mixed	3.0
s6__RNODE_314_length_6164_cov_50.81211__X__RNODE_532_length_1573_cov_5.21419__c60__k15__species			CoCoPyE	marine	mixed	1.0
s2__Otu1089__X__Otu1027__c60__k20__phylum	83.36773847962687	49.9793559042114	CoCoPyE	marine	mixed	2.0
s3__Otu972__X__Otu498__c60__k5__genus	73.64655795609731	29.279986399262956	CoCoPyE	marine	mixed	3.0
s0__Otu186.0__X__Otu79.1__c90__k10__genus	99.48914042222768	17.01625630728622	CoCoPyE	marine	mixed	3.0
s7__Otu119.0__X__Otu2268__c90__k15__order	96.46443514644352	52.42891319626046	CoCoPyE	marine	mixed	2.0
s4__Otu152__X__Otu203__c75__k15__family	87.43995170392135	44.04751688818102	CoCoPyE	marine	mixed	2.0
s9__Otu338__X__Otu47.0__c75__k15__phylum	91.16808302859044	41.81584829105145	CoCoPyE	marine	mixed	2.0
s4__Otu230.0__X__Otu2227.0__c75__k2__genus	80.24615417483668	23.12859999360512	CoCoPyE	marine	mixed	3.0
s7__Otu592.0__X__Otu1270__c75__k5__class	92.95774647887325	33.470268428605486	CoCoPyE	marine	mixed	2.0
s5__Otu255__X__Otu659__c75__k20__order	99.9244142101285	40.0107962564366	CoCoPyE	marine	mixed	2.0
s7__Otu404.0__X__Otu157.0__c75__k10__class	89.74164133738601	44.22492401215805	CoCoPyE	marine	mixed	2.0
s3__Otu292.0__X__Otu1777__c90__k20__phylum	96.157349798559	49.338659518087056	CoCoPyE	marine	mixed	2.0
s9__Otu133.0__X__Otu2441.0__c60__k20__genus	99.36079545454544	42.10938106883656	CoCoPyE	marine	mixed	2.0
s9__Otu370.1__X__Otu862.0__c75__k2__species	82.63298780365605	19.802024336858352	CoCoPyE	marine	mixed	3.0
s6__Otu61.0__X__Otu1186__c90__k20__phylum	95.19927536231884	38.48127835038779	CoCoPyE	marine	mixed	2.0
s2__Otu212.0__X__Otu1469.0__c60__k5__order	81.43243911512776	43.52497450842951	CoCoPyE	marine	mixed	2.0
s4__Otu800.0__X__Otu352.1__c90__k2__family	94.66398254377468	23.77158695880032	CoCoPyE	marine	mixed	3.0
s6__Otu316.0__X__Otu491.0__c75__k20__genus	90.1671974522293	45.85987261146497	CoCoPyE	marine	mixed	2.0
s1__Otu54__X__Otu923__c75__k20__genus	83.26933582065432	22.67088564706683	CoCoPyE	marine	mixed	3.0
s2__Otu2119.0__X__Otu271__c60__k15__family	85.86374547359718	41.1476079564895	CoCoPyE	marine	mixed	2.0
s7__Otu79.1__X__Otu1080__c75__k2__class	74.0304423007845	6.82257235329782	CoCoPyE	marine	mixed	3.0
s4__Otu2.0__X__Otu36.0__c90__k15__family	99.84408261189394	14.59396359931097	CoCoPyE	marine	mixed	3.0
s4__Otu211__X__Otu252__c75__k10__genus	92.69418746326411	49.38506920634144	CoCoPyE	marine	mixed	2.0
s8__Otu1136.0__X__Otu889.0__c75__k2__genus	84.44577481665272	26.150330759230112	CoCoPyE	marine	mixed	3.0
s5__Otu157.0__X__Otu116.0__c60__k10__genus	63.20048840782848	10.69774848803665	CoCoPyE	marine	mixed	3.0
s2__Otu67.0__X__Otu219.0__c60__k20__family	100.0	19.78990215419482	CoCoPyE	marine	mixed	3.0
s2__Otu2156__X__Otu492__c60__k5__species	70.9851042196054	28.2553708825257	CoCoPyE	marine	mixed	3.0
s8__Otu590__X__Otu368__c60__k5__class	68.52634621357068	27.85316469743453	CoCoPyE	marine	mixed	3.0
s9__Otu186.0__X__Otu937__c90__k15__class	99.79423868312756	37.89692191920653	CoCoPyE	marine	mixed	2.0
s3__RNODE_393_length_3465_cov_6.98635__X__RNODE_33_length_1778_cov_2.60592__c90__k15__species			CoCoPyE	marine	mixed	1.0
s1__Otu86.0__X__Otu80.0__c75__k2__family	73.95762969408925	4.5700035504745005	CoCoPyE	marine	mixed	3.0
s2__Otu79.0__X__Otu683.0__c60__k15__phylum	77.33793266797207	32.81130843556852	CoCoPyE	marine	mixed	2.0
s1__Otu4.0__X__Otu219.0__c90__k15__order	100.0	5.94453332943237	CoCoPyE	marine	mixed	3.0
s8__Otu108.1__X__Otu136__c60__k20__class	76.19199399594908	33.4610472541507	CoCoPyE	marine	mixed	2.0
s1__Otu256__X__Otu870__c60__k15__order	69.43286840362222	21.03095553701812	CoCoPyE	marine	mixed	3.0
s6__Otu186.0__X__Otu2014__c90__k10__class	100.0	22.81581638725521	CoCoPyE	marine	mixed	3.0
s5__Otu139__X__Otu2090__c60__k2__species	66.58793780023542	17.26226222986626	CoCoPyE	marine	mixed	3.0
s3__Otu104__X__Otu1631__c75__k10__genus	91.63310111233736	52.2692031576731	CoCoPyE	marine	mixed	2.0
s4__Otu220.0__X__Otu86.0__c60__k5__phylum	66.02434396515703	14.88346645773973	CoCoPyE	marine	mixed	3.0
s1__Otu352.1__X__Otu86.0__c90__k20__species	93.4666807804698	21.99601299914985	CoCoPyE	marine	mixed	3.0
s6__Otu211__X__Otu252__c90__k5__genus	99.59048783056429	7.52448302501652	CoCoPyE	marine	mixed	3.0
s4__Otu37.0__X__Otu85.0__c75__k10__phylum	81.77206775066348	23.27210918521368	CoCoPyE	marine	mixed	3.0
s3__Otu523__X__Otu1773__c75__k5__phylum	92.93129252415416	35.94779925060164	CoCoPyE	marine	mixed	2.0
s9__Otu1046__X__Otu1650__c75__k5__species	92.11309523809524	39.25264146592881	CoCoPyE	marine	mixed	2.0
s0__Otu393.0__X__Otu1279__c75__k20__order	94.60050318571513	58.73907424983907	CoCoPyE	marine	mixed	2.0
s0__Otu9__X__Otu1002.0__c90__k5__order	100.0	17.72695097418218	CoCoPyE	marine	mixed	3.0
s3__Otu323.0__X__Otu1505.0__c75__k2__phylum	93.2039682800372	35.44908452003153	CoCoPyE	marine	mixed	2.0
s6__Otu87.0__X__Otu2036__c60__k20__order	76.3410096249338	32.09369724079714	CoCoPyE	marine	mixed	2.0
s1__Otu903__X__Otu282.0__c90__k5__class	94.06327184688568	16.07726296441047	CoCoPyE	marine	mixed	3.0
s1__Otu634.0__X__Otu618.0__c60__k5__class	71.27502552859943	22.11949910347398	CoCoPyE	marine	mixed	3.0
s6__Otu133.0__X__Otu85.1__c90__k15__genus	94.88496710375368	35.77372233072917	CoCoPyE	marine	mixed	2.0
s2__Otu22__X__Otu1581__c60__k20__family	62.240302586714016	26.42125613142432	CoCoPyE	marine	mixed	3.0
s9__Otu68__X__Otu1132__c90__k15__species	95.85084033613444	47.67719236742549	CoCoPyE	marine	mixed	2.0
s0__Otu1301__X__Otu1692__c60__k20__family	84.59990063879123	56.9188529605662	CoCoPyE	marine	mixed	2.0
s0__Otu234.0__X__Otu2489__c90__k15__order	94.05228758169936	33.709305906607426	CoCoPyE	marine	mixed	2.0
s8__Otu921.0__X__Otu176.0__c90__k15__genus	87.37210324456875	35.80090712016658	CoCoPyE	marine	mixed	2.0
s0__Otu1445__X__Otu1676.0__c75__k2__class	75.3537698437753	15.6094352134732	CoCoPyE	marine	mixed	3.0
s7__Otu174__X__Otu1472__c75__k15__family	76.55226538813511	26.67549746528841	CoCoPyE	marine	mixed	3.0
s8__Otu50.0__X__Otu2333__c90__k15__order	94.42239858906524	34.3923740286045	CoCoPyE	marine	mixed	2.0
s2__Otu50.0__X__Otu794.0__c75__k15__phylum	80.72214837922819	23.89595895653921	CoCoPyE	marine	mixed	3.0
s7__Otu186.0__X__Otu4.0__c75__k2__class	99.79423868312756	64.13599336098251	CoCoPyE	marine	mixed	2.0
s2__Otu136__X__Otu526__c90__k2__phylum	94.36842591375569	20.2822305584625	CoCoPyE	marine	mixed	3.0
s7__Otu924__X__Otu289__c90__k2__genus	96.9165226016329	19.071964511806694	CoCoPyE	marine	mixed	3.0
s5__RNODE_114_length_10406_cov_5.47746__X__RNODE_521_length_36130_cov_13.94678__c90__k20__species			CoCoPyE	marine	mixed	1.0
s0__RNODE_314_length_6164_cov_50.81211__X__RNODE_408_length_3585_cov_3.79764__c90__k15__species			CoCoPyE	marine	mixed	1.0
s5__Otu160__X__Otu1966__c75__k15__family	79.86913941890789	27.008502011727348	CoCoPyE	marine	mixed	3.0
s0__Otu351__X__Otu1382__c60__k5__class	65.18044541094413	15.2424157291811	CoCoPyE	marine	mixed	3.0
s5__Otu157.0__X__Otu595.0__c60__k5__genus	62.007204414953534	5.82018123418274	CoCoPyE	marine	mixed	3.0
s4__Otu119.0__X__Otu183.0__c90__k15__family	99.97867039840968	25.93622297443549	CoCoPyE	marine	mixed	3.0
