bin_id	pred_completeness	pred_contamination	dataset	binset	tool	model_sha256	run_utc
s2__SP6_S88__X__SP181_S61__c90__k10__genus	99.27126	1.8470496	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP74_S57__X__MIKI-NS12__c75__k2__family	78.549126	0.5095452	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP74_S57__X__SP117_S95__c75__k10__genus	82.706055	1.5841395	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP74_S57__X__SP117_S95__c90__k20__genus	99.38037	3.5925179	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP74_S57__X__SP158_S39__c60__k5__species	68.05446	0.41315258	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP74_S57__X__spades_MRSA8186_S9_L001__c90__k10__class	86.98389	10.630891	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP77_S60__X__SP181_S61__c60__k15__genus	73.004814	0.22309422	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP77_S60__X__SP21_S92__c90__k5__genus	90.16055	1.4476806	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP77_S60__X__spades_MRSA7119_S2_L001__c90__k5__class	86.31192	3.9284408	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP77_S60__X__spades_MRSA7133_S3_L001__c90__k15__class	86.47142	15.51835	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP77_S60__X__spades_MRSA8013_S11_L001__c75__k10__class	74.1479	10.1019535	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP77_S60__X__spades_VRE2906_S11_L001__c90__k10__order	87.120544	7.5079174	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP77_S60__X__spades_VRE3253_S17_L001__c75__k2__order	75.3893	0.65103173	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP78_S61__X__SP117_S95__c60__k5__genus	62.75766	0.10189116	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_AND9183_S11_L001__X__spades_And8382_S4_L001__c90__k10__species	99.79372	1.481834	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_AND9183_S11_L001__X__spades_ESBL8960_S8_L001__c90__k5__family	99.41991	1.7809242	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_And10026_S11_L001__X__spades_ESBL6983_S3_L001__c75__k20__species	97.49368	0.38264394	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_And10925_S5_L001__X__spades_And11624_S6_L001__c75__k2__species	80.8138	0.5380243	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_And10925_S5_L001__X__spades_And11624_S6_L001__c90__k2__species	99.54871	0.7316947	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_And10925_S5_L001__X__spades_And12875_S7_L001__c60__k5__species	69.13504	0.6439775	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_And10925_S5_L001__X__spades_And4892_S4_L001__c90__k10__family	99.24419	4.7034593	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_And10925_S5_L001__X__spades_ESBL6792_S10_L001__c90__k2__family	99.67644	0.9016365	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_And10925_S5_L001__X__spades_ESBL7382_S4_L001__c60__k2__family	64.805466	1.1487097	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_And10925_S5_L001__X__spades_ESBL8514_S7_L001__c75__k5__family	84.38374	1.3658077	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_And4902_S2_L001__X__spades_ESBL6760_S6_L001__c75__k10__family	83.04364	0.6272942	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_And5141_S4_L001__X__spades_And4191_S5_L001__c75__k20__species	99.39039	0.26051998	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_And5141_S4_L001__X__spades_ESBL5784_S3_L001__c75__k15__species	98.69913	0.33138394	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_And5141_S4_L001__X__spades_ESBL5911_S4_L001__c60__k5__family	66.81973	0.1609087	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_And5533_S9_L001__X__spades_And6098_S1_L001__c75__k10__species	83.60925	0.62524974	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_And5533_S9_L001__X__spades_And8909_S4_L001__c75__k20__family	71.00346	22.916773	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_And8909_S4_L001__X__spades_ESBL9336_S1_L001__c60__k20__species	81.44073	0.57783127	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_And9053_S12_L001__X__spades_ESBL9656_S7_L001__c90__k2__family	88.11041	0.8500844	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_And9183_S10_L001__X__spades_ESBL5911_S4_L001__c75__k20__family	99.646805	0.52041113	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_ESBL5734_S3_L001__X__spades_ESBL5784_S3_L001__c75__k2__species	78.84262	0.5045444	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_ESBL5734_S3_L001__X__spades_ESBL6270_S10_L001__c90__k15__family	89.60586	15.254423	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_ESBL5734_S3_L001__X__spades_ESBL6515_S2_L001__c75__k10__family	76.69441	11.51163	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_ESBL5734_S3_L001__X__spades_ESBL7531_S9_L001__c90__k15__species	96.50429	7.905674	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_ESBL5792_S6_L001__X__spades_And8381_S10_L001__c75__k20__family	74.24025	21.622028	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_ESBL5817_S7_L001__X__spades_And5141_S4_L001__c90__k2__species	97.40463	0.7342607	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_ESBL5817_S7_L001__X__spades_And6442_S8_L001__c60__k15__family	61.024246	15.102082	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_ESBL5817_S7_L001__X__spades_ESBL6351_S5_L001__c75__k10__species	85.77668	0.4629284	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_ESBL5817_S7_L001__X__spades_ESBL7431_S12_L001__c75__k2__family	77.428314	1.2180388	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_ESBL5817_S7_L001__X__spades_ESBL7862_S8_L001__c75__k5__family	76.29754	5.355981	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_ESBL6364_S9_L001__X__spades_And4366_S2_L001__c60__k20__species	79.70703	0.26994646	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_ESBL6364_S9_L001__X__spades_And8381_S10_L001__c75__k20__family	75.320435	21.09925	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_ESBL6364_S9_L001__X__spades_And9353_S7_L001__c75__k15__family	74.791435	15.3157	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_ESBL6984_S1_L001__X__spades_And7225_S6_L001__c60__k15__family	77.56847	0.38990378	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_ESBL7532_S2_L001__X__spades_ESBL7534_S10_L001__c75__k20__species	99.88236	0.7043332	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_ESBL7532_S2_L001__X__spades_ESBL8855_S12_L001__c60__k15__family	66.8987	14.957434	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_ESBL8075_S12_L001__X__spades_And5042_S4_L001__c75__k15__family	72.66672	14.818448	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_ESBL8075_S12_L001__X__spades_And8909_S4_L001__c75__k20__family	74.352295	19.080263	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_MRSA7295_S3_L001__X__SP45_S32__c60__k20__class	66.865814	19.639763	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_MRSA7295_S3_L001__X__SP70_S53__c90__k2__class	88.99443	1.513952	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_MRSA7830_S9_L001__X__MIKI-NS13__c75__k10__order	70.153275	12.905926	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_MRSA7830_S9_L001__X__MIKI-NS20__c75__k2__phylum	73.27566	1.3538688	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_MRSA8013_S11_L001__X__MIKI-NS13__c60__k2__order	58.18128	0.83002746	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_MRSA8013_S11_L001__X__SP36_S23__c60__k2__class	58.337463	1.5280783	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_MRSA8602_S6_L001__X__MIKI-NS13__c75__k5__order	75.34708	4.887116	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_MRSA8602_S6_L001__X__SP45_S32__c90__k2__class	88.1474	2.6575804	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_MRSA8602_S6_L001__X__SP71_S54__c75__k20__class	72.694916	21.215063	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_MRSA8602_S6_L001__X__spades_MRSA7119_S2_L001__c75__k5__species	80.53173	0.27819574	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__spades_VRE2392_S22_L001__X__SP53_S39__c75__k20__order	77.5399	20.787998	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__MIKI-NS09__X__SP171_S52__c75__k5__order	75.26526	1.6043663	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__MIKI-NS15__X__MIKI-NS23__c90__k15__order	99.250946	5.0166755	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__MIKI-NS24__X__MIKI-NS15__c60__k15__order	61.793434	13.638914	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__MIKI-NS25__X__MIKI-NS15__c90__k2__order	94.8248	1.9529492	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__MIKI-NS25__X__MIKI-NS23__c90__k5__species	99.774445	1.4919639	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP103_S83__X__SP181_S61__c75__k2__genus	76.752014	0.30130148	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP103_S83__X__spades_MRSA8013_S11_L001__c60__k2__class	60.19711	0.3515035	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP108_S87__X__MIKI-NS09__c60__k5__order	57.945084	2.2949934	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP108_S87__X__SP20_S77__c60__k5__genus	61.149464	0.1150161	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP108_S87__X__spades_MRSA7231_S7_L001__c75__k15__class	71.6249	15.072382	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP109_S83__X__MIKI-NS02__c60__k20__order	64.442825	17.338434	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP109_S83__X__SP21_S92__c90__k10__genus	89.42403	33.04098	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP109_S83__X__spades_MRSA7295_S3_L001__c75__k5__class	85.68702	1.1803299	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP109_S83__X__spades_VRE3342_S6_L001__c75__k2__order	76.97924	0.5840391	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP110_S88__X__SP152_S33__c75__k20__species	73.74277	6.957385	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP110_S88__X__spades_MRSA8595_S7_L001__c60__k15__class	58.732742	16.88087	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP113_S91__X__SP181_S61__c75__k5__genus	75.641785	2.0140676	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP122_S4__X__spades_VRE3967_S23_L001__c60__k2__order	60.827232	0.20774007	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP124_S6__X__MIKI-NS02__c60__k2__order	64.18218	0.60749054	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP124_S6__X__MIKI-NS06__c75__k2__order	76.61125	1.4723241	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP124_S6__X__MIKI-NS12__c90__k2__family	90.17309	0.9132296	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP124_S6__X__SP100_S81__c90__k15__species	98.43185	3.208664	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP124_S6__X__SP20_S77__c60__k2__genus	62.813263	0.28939247	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP124_S6__X__SP68_S51__c90__k2__genus	87.50441	2.0519257	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP124_S6__X__spades_MRSA7172_S1_L001__c90__k20__class	84.81832	24.715658	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP124_S6__X__spades_MRSA9344_S6_L001__c90__k10__class	86.669624	11.853403	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP127_S8__X__SP147_S28__c90__k20__species	95.18317	10.493814	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP127_S8__X__SP181_S61__c75__k5__genus	79.3893	0.5308479	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP127_S8__X__SP21_S92__c90__k20__genus	90.43459	26.995321	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP12_S9__X__spades_VRE3786_S19_L001__c60__k10__order	61.271854	5.5112066	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP132_S13__X__spades_MRSA8187_S8_L001__c90__k20__class	86.87479	19.379023	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP144_S25__X__SP21_S92__c75__k20__genus	78.38594	26.92084	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP144_S25__X__spades_MRSA7172_S1_L001__c75__k2__class	74.77171	0.71857274	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP144_S25__X__spades_MRSA8602_S6_L001__c60__k20__class	61.61831	16.651958	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP149_S30__X__SP21_S92__c60__k5__genus	71.66091	0.8092761	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP149_S30__X__SP21_S92__c75__k15__genus	99.82753	1.9768953	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP149_S30__X__spades_VRE2857_S10_L001__c75__k10__order	81.886566	9.921148	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP149_S30__X__spades_VRE3021_S4_L001__c75__k2__order	80.039	0.60495436	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP149_S30__X__spades_VRE3253_S17_L001__c60__k5__order	67.12018	5.0349293	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP152_S33__X__spades_MRSA7129_S1_L001__c60__k5__class	58.99714	3.9539933	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP154_S35__X__SP21_S92__c90__k5__genus	98.83977	6.6111655	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP154_S35__X__spades_MRSA8602_S6_L001__c90__k2__class	91.0632	0.5423367	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP154_S35__X__spades_VRE2906_S11_L001__c90__k15__order	91.09564	13.6482	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP156_S37__X__spades_VRE2237_S15_L001__c75__k5__order	76.551575	1.7863035	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP156_S37__X__spades_VRE2961_S3_L001__c75__k15__order	74.648315	14.972628	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP157_S38__X__MIKI-NS12__c90__k2__family	89.65752	0.7662803	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s3__SP157_S38__X__SP21_S92__c90__k15__genus	99.060875	5.0865707	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
