bin_id	pred_completeness	pred_contamination	tool	dataset	binset
s9__SP1_S85__X__MIKI-NS12__c75__k2__family	71.90236672149987	18.910425779869218	CoCoPyE	strain_madness	mixed
s6__SP198_S01__X__SP68_S51__c90__k10__genus	89.27909027552275	23.02064469976612	CoCoPyE	strain_madness	mixed
s7__spades_MRSA7129_S8_L001__X__SP189_S68__c75__k10__class	88.81413436875687	29.731544719530977	CoCoPyE	strain_madness	mixed
s6__SP11_S8__X__spades_MRSA9344_S6_L001__c90__k20__class	95.70759373396733	28.05363399421448	CoCoPyE	strain_madness	mixed
s8__SP6_S88__X__spades_MRSA8602_S6_L001__c60__k2__class	63.65179167484326	16.34405322609783	CoCoPyE	strain_madness	mixed
s1__SP6_S88__X__SP68_S51__c60__k20__genus	63.50359941205501	22.376129195789822	CoCoPyE	strain_madness	mixed
s3__SP103_S83__X__spades_MRSA8013_S11_L001__c60__k2__class	67.21743684234453	21.531805311033	CoCoPyE	strain_madness	mixed
s4__spades_VRE2941_S2_L001__X__spades_MRSA8013_S11_L001__c60__k10__class	76.19263193431216	28.42142686633492	CoCoPyE	strain_madness	mixed
s5__SP162_S43__X__SP1_S85__c60__k10__species	74.69019211256173	30.724421226799308	CoCoPyE	strain_madness	mixed
s8__SP198_S01__X__SP181_S61__c60__k10__genus	64.74320549661776	25.903423548047837	CoCoPyE	strain_madness	mixed
s4__SP18_S91__X__SP68_S51__c60__k5__genus	68.68757383333705	28.16064318553127	CoCoPyE	strain_madness	mixed
s0__spades_MRSA7286_S4_L001__X__MIKI-NS20__c90__k20__phylum	91.68428545192971	28.365703605580762	CoCoPyE	strain_madness	mixed
s8__SP198_S01__X__MIKI-NS20__c60__k15__phylum	65.12602414542683	16.14507792071764	CoCoPyE	strain_madness	mixed
s9__SP160_S41__X__spades_VRE2941_S2_L001__c60__k10__order	76.87969299913335	29.9945258311464	CoCoPyE	strain_madness	mixed
s6__spades_MRSA9344_S6_L001__X__MIKI-NS20__c90__k20__phylum	95.4692058156334	29.896758618920348	CoCoPyE	strain_madness	mixed
s8__spades_And9693_S1_L001__X__spades_ESBL9440_S6_L001__c90__k20__family	93.81034370495118	28.41975929851781	CoCoPyE	strain_madness	mixed
s7__SP81_S64__X__SP21_S92__c90__k5__genus	94.70645850889107	22.62693708735564	CoCoPyE	strain_madness	mixed
s1__spades_ESBL6409_S4_L001__X__spades_And5237_S4_L001__c75__k10__species	85.85175956461954	29.821483880523243	CoCoPyE	strain_madness	mixed
s0__SP142_S23__X__MIKI-NS20__c75__k15__phylum	82.40686212708331	19.51193130888695	CoCoPyE	strain_madness	mixed
s1__SP158_S39__X__MIKI-NS12__c60__k20__family	77.98025497323908	30.88440163081083	CoCoPyE	strain_madness	mixed
s6__spades_ESBL6643_S3_L001__X__spades_ESBL7810_S9_L001__c75__k20__genus	81.30667703488893	30.02509024641224	CoCoPyE	strain_madness	mixed
s5__SP168_S49__X__SP1_S85__c75__k5__species	81.37215334179135	25.78479698815987	CoCoPyE	strain_madness	mixed
s0__SP142_S23__X__MIKI-NS02__c75__k10__order	74.00857333096876	17.21040117517228	CoCoPyE	strain_madness	mixed
s7__spades_And8423_S6_L001__X__spades_ESBL6643_S3_L001__c60__k2__genus	62.41323183991144	10.8799135552563	CoCoPyE	strain_madness	mixed
s8__SP6_S88__X__MIKI-NS20__c75__k2__phylum	79.71987618794053	16.98922422002709	CoCoPyE	strain_madness	mixed
s6__SP157_S38__X__spades_VRE2857_S10_L001__c75__k5__order	71.12935781655023	12.120575805153019	CoCoPyE	strain_madness	mixed
s5__MIKI-NS09__X__MIKI-NS20__c90__k10__phylum	96.36752434863408	25.171678242129342	CoCoPyE	strain_madness	mixed
s6__spades_And8344_S10_L001__X__spades_ESBL6983_S3_L001__c75__k5__species	80.76714014753546	28.36845010442245	CoCoPyE	strain_madness	mixed
s2__spades_MRSA8602_S6_L001__X__SP45_S32__c90__k2__class	94.22504074308952	21.936075233636828	CoCoPyE	strain_madness	mixed
s8__SP194_S73__X__SP68_S51__c90__k15__genus	89.48284816876453	23.13490202865077	CoCoPyE	strain_madness	mixed
s2__spades_ESBL5817_S7_L001__X__spades_And5141_S4_L001__c90__k2__species	90.72153681351568	2.56962650987037	CoCoPyE	strain_madness	mixed
s7__SP115_S93__X__spades_MRSA7129_S1_L001__c75__k5__class	76.85260871788704	7.33291076252022	CoCoPyE	strain_madness	mixed
s6__spades_MRSA8758_S5_L001__X__MIKI-NS20__c90__k20__phylum	92.67222178065376	27.68433323682548	CoCoPyE	strain_madness	mixed
s6__SP11_S8__X__MIKI-NS20__c75__k20__phylum	83.29810653893087	26.11124103148592	CoCoPyE	strain_madness	mixed
s1__SP74_S57__X__MIKI-NS20__c60__k20__phylum	79.26222893772791	30.49085358727588	CoCoPyE	strain_madness	mixed
s6__SP95_S76__X__MIKI-NS20__c75__k5__phylum	77.39252649833544	10.63808953444999	CoCoPyE	strain_madness	mixed
s5__SP67_S50__X__SP117_S95__c75__k5__genus	86.23955887197614	28.49035136574345	CoCoPyE	strain_madness	mixed
s8__spades_VRE3342_S6_L001__X__MIKI-NS20__c60__k2__phylum	64.89750192389732	12.40759036524811	CoCoPyE	strain_madness	mixed
s9__spades_ESBL5792_S6_L001__X__spades_ESBL5402_S6_L001__c60__k5__species	66.11131055748623	27.43757565510126	CoCoPyE	strain_madness	mixed
s1__spades_AND8302_S10_L001__X__spades_And5527_S8_L001__c60__k15__species	69.39429835866252	26.66692218914119	CoCoPyE	strain_madness	mixed
s4__SP72_S55__X__SP68_S51__c90__k10__genus	96.0861188670985	27.43165920021623	CoCoPyE	strain_madness	mixed
s9__spades_And11624_S6_L001__X__spades_And10925_S5_L001__c60__k2__species	72.8740683563193	30.007435607629752	CoCoPyE	strain_madness	mixed
s6__spades_VRE2224_S14_L001__X__MIKI-NS20__c60__k15__phylum	74.09081034063688	30.14074408768443	CoCoPyE	strain_madness	mixed
s1__SP50_S37__X__spades_MRSA8186_S9_L001__c60__k2__class	65.53829868837728	3.7018127088627497	CoCoPyE	strain_madness	mixed
s8__SP127_S8__X__MIKI-NS20__c60__k5__phylum	68.63146874518577	24.35710724210497	CoCoPyE	strain_madness	mixed
s2__SP2_S86__X__SP181_S61__c75__k5__genus	73.08858062999938	18.62509122395205	CoCoPyE	strain_madness	mixed
s0__spades_ESBL6984_S1_L001__X__spades_ESBL7532_S2_L001__c90__k2__family	94.0290506472136	24.589293801218552	CoCoPyE	strain_madness	mixed
s4__SP139_S20__X__MIKI-NS20__c90__k15__phylum	90.40879544117793	15.56474783855825	CoCoPyE	strain_madness	mixed
s4__SP139_S20__X__spades_MRSA9344_S6_L001__c90__k5__class	88.41274171377202	12.526165246729128	CoCoPyE	strain_madness	mixed
s4__SP122_S4__X__SP130_S11__c60__k5__species	64.4227500336417	14.476301989446691	CoCoPyE	strain_madness	mixed
s7__spades_ESBL6210_S10_L001__X__spades_ESBL8604_S8_L001__c90__k10__species	91.63877846873247	23.33073439780966	CoCoPyE	strain_madness	mixed
s3__SP166_S47__X__spades_MRSA8007_S12_L001__c60__k15__class	67.34398100317713	28.018995989878544	CoCoPyE	strain_madness	mixed
s3__SP63_S49__X__SP68_S51__c60__k2__genus	75.10215716312302	29.528969964213346	CoCoPyE	strain_madness	mixed
s5__spades_VRE3253_S17_L001__X__MIKI-NS13__c75__k20__class	81.4520548838743	30.14727902977954	CoCoPyE	strain_madness	mixed
s4__SP133_S14__X__MIKI-NS20__c75__k15__phylum	83.76764468849991	25.329157756265204	CoCoPyE	strain_madness	mixed
s9__SP79_S62__X__SP21_S92__c75__k15__genus	85.17083540438814	28.09802636169472	CoCoPyE	strain_madness	mixed
s9__SP91_S72__X__spades_MRSA7129_S8_L001__c60__k5__class	62.12185091059623	12.77454785516812	CoCoPyE	strain_madness	mixed
s8__SP133_S14__X__spades_MRSA7129_S1_L001__c90__k2__class	94.22116810452472	19.658690340268738	CoCoPyE	strain_madness	mixed
s3__SP156_S37__X__spades_VRE2237_S15_L001__c75__k5__order	82.55082842851591	27.50392793029625	CoCoPyE	strain_madness	mixed
s8__SP16_S12__X__MIKI-NS20__c60__k15__phylum	62.90666428991023	25.079242190657343	CoCoPyE	strain_madness	mixed
s5__spades_ESBL7862_S8_L001__X__spades_And6098_S1_L001__c75__k15__species	93.482575100162	28.92245809823511	CoCoPyE	strain_madness	mixed
s6__SP27_S15__X__SP20_S77__c60__k20__genus	66.3079649511484	19.735641098756	CoCoPyE	strain_madness	mixed
s7__MIKI-NS02__X__SP137_S18__c60__k5__order	66.24607343643535	27.70318339722802	CoCoPyE	strain_madness	mixed
s0__MIKI-NS09__X__MIKI-NS06__c90__k5__genus	90.90897733045644	25.137457992148633	CoCoPyE	strain_madness	mixed
s4__SP162_S43__X__SP184_S64__c75__k2__species	76.1733051250512	15.79271995939025	CoCoPyE	strain_madness	mixed
s6__SP53_S39__X__MIKI-NS20__c75__k15__phylum	75.84330551032929	14.73894593382797	CoCoPyE	strain_madness	mixed
s4__SP35_S22__X__spades_VRE2237_S15_L001__c90__k20__order	91.39707678113223	28.5609815425222	CoCoPyE	strain_madness	mixed
s2__SP53_S39__X__spades_MRSA8186_S9_L001__c75__k2__class	79.10329940283944	9.42926492035213	CoCoPyE	strain_madness	mixed
s6__SP24_S13__X__MIKI-NS12__c60__k20__family	73.26159979388989	29.873100519043888	CoCoPyE	strain_madness	mixed
s9__SP110_S88__X__SP166_S47__c90__k20__species	93.95264644936499	28.16109077866698	CoCoPyE	strain_madness	mixed
s5__SP35_S22__X__MIKI-NS09__c60__k5__order	64.19014585518906	24.62420862971858	CoCoPyE	strain_madness	mixed
s3__SP144_S25__X__spades_MRSA7172_S1_L001__c75__k2__class	81.89921044866928	25.483955069256297	CoCoPyE	strain_madness	mixed
s3__spades_ESBL7634_S2_L001__X__spades_And9205_S9_L001__c75__k10__species	76.72908578442352	22.261674350496712	CoCoPyE	strain_madness	mixed
s5__SP109_S83__X__MIKI-NS06__c60__k10__order	66.35389603283306	21.77113469126937	CoCoPyE	strain_madness	mixed
s0__spades_MRSA8602_S6_L001__X__MIKI-NS13__c75__k20__order	86.1532771807537	31.16053444140487	CoCoPyE	strain_madness	mixed
s6__SP20_S77__X__spades_MRSA7796_S10_L001__c90__k2__class	92.81047891658514	1.25974227836318	CoCoPyE	strain_madness	mixed
s9__SP156_S37__X__MIKI-NS11__c75__k20__order	80.96416681095246	27.791277260481262	CoCoPyE	strain_madness	mixed
s8__SP68_S51__X__MIKI-NS20__c60__k5__phylum	67.49176964852161	22.66741959329309	CoCoPyE	strain_madness	mixed
s8__spades_MRSA7286_S4_L001__X__MIKI-NS20__c90__k15__phylum	92.04533143614886	15.977312524825901	CoCoPyE	strain_madness	mixed
s8__SP50_S37__X__SP128_S9__c60__k10__species	73.72270151695197	29.755934000042128	CoCoPyE	strain_madness	mixed
s3__SP21_S92__X__MIKI-NS09__c90__k20__order	90.28116763082822	19.34811044926855	CoCoPyE	strain_madness	mixed
s6__spades_ESBL6455_S6_L001__X__spades_And5284_S5_L001__c90__k10__family	95.34077519755104	29.54909251780108	CoCoPyE	strain_madness	mixed
s7__SP77_S60__X__spades_MRSA7124_S4_L001__c60__k15__class	76.8789584979908	29.24633632736568	CoCoPyE	strain_madness	mixed
s3__SP108_S87__X__spades_MRSA7231_S7_L001__c75__k15__class	81.85512651116457	29.42235394215904	CoCoPyE	strain_madness	mixed
s4__SP62_S46__X__SP181_S61__c90__k15__genus	95.95495080738172	27.33383978620459	CoCoPyE	strain_madness	mixed
s6__SP179_S59__X__spades_MRSA8595_S7_L001__c60__k15__class	70.04073160893239	30.139839366962978	CoCoPyE	strain_madness	mixed
s4__SP155_S36__X__SP136_S17__c90__k20__species	92.50004743103204	30.774846081193942	CoCoPyE	strain_madness	mixed
s6__SP198_S01__X__MIKI-NS12__c75__k15__family	76.48262358523684	22.59707865530663	CoCoPyE	strain_madness	mixed
s0__spades_ESBL9861_S4_L001__X__spades_ESBL8075_S12_L001__c90__k15__family	88.91498700736842	14.767919633380592	CoCoPyE	strain_madness	mixed
s7__spades_And8423_S6_L001__X__spades_AND8281_S12_L001__c60__k15__species	64.82119775346877	32.35845215575643	CoCoPyE	strain_madness	mixed
s8__MIKI-NS20__X__SP134_S15__c90__k15__phylum	85.28872017136942	23.885520020613928	CoCoPyE	strain_madness	mixed
s7__SP178_S58__X__spades_MRSA8187_S8_L001__c75__k5__class	79.29964911721422	21.1484581491619	CoCoPyE	strain_madness	mixed
s7__SP94_S75__X__MIKI-NS10__c90__k20__order	92.44684896937754	27.80446826644754	CoCoPyE	strain_madness	mixed
s0__spades_VRE3387_S5_L001__X__spades_MRSA7124_S4_L001__c90__k5__class	91.90032404903546	11.38751578993947	CoCoPyE	strain_madness	mixed
s5__SP47_S34__X__MIKI-NS10__c90__k15__order	95.79028987700082	28.130355191986737	CoCoPyE	strain_madness	mixed
s4__SP139_S20__X__SP20_S77__c90__k10__genus	91.16480274885964	17.54311481507865	CoCoPyE	strain_madness	mixed
s0__SP188_S67__X__MIKI-NS12__c90__k15__family	92.32510834761108	26.36805097695965	CoCoPyE	strain_madness	mixed
s6__SP106_S85__X__MIKI-NS12__c90__k20__family	88.12315077406032	23.18119097680578	CoCoPyE	strain_madness	mixed
s3__SP158_S39__X__SP21_S92__c75__k2__genus	74.95388698246471	14.12704694337644	CoCoPyE	strain_madness	mixed
s7__SP173_S54__X__spades_MRSA7133_S3_L001__c60__k20__class	72.40297767103942	30.667572517531312	CoCoPyE	strain_madness	mixed
s7__spades_MRSA7124_S4_L001__X__spades_MRSA7286_S4_L001__c90__k15__species	93.13951995795028	30.16404638575132	CoCoPyE	strain_madness	mixed
s0__SP92_S73__X__MIKI-NS12__c60__k20__family	82.0405591299715	29.552678215624102	CoCoPyE	strain_madness	mixed
s0__SP148_S29__X__MIKI-NS12__c75__k10__family	87.24424254343165	28.63705748710499	CoCoPyE	strain_madness	mixed
s7__SP77_S60__X__SP181_S61__c60__k2__genus	74.71815271367002	29.729432425086376	CoCoPyE	strain_madness	mixed
s9__SP122_S4__X__spades_MRSA8013_S11_L001__c60__k2__class	71.17060553297718	1.27786921291267	CoCoPyE	strain_madness	mixed
s8__SP180_S96__X__SP68_S51__c60__k2__genus	64.75075131837849	14.49588627016199	CoCoPyE	strain_madness	mixed
s4__SP164_S45__X__SP21_S92__c75__k5__genus	79.55118928160216	26.860947686945018	CoCoPyE	strain_madness	mixed
s5__MIKI-NS06__X__MIKI-NS10__c75__k20__family	86.35332680312517	29.29473716059674	CoCoPyE	strain_madness	mixed
s5__spades_VRE2906_S11_L001__X__MIKI-NS20__c60__k2__phylum	61.49753703814292	2.32366685879042	CoCoPyE	strain_madness	mixed
s7__SP92_S73__X__spades_MRSA7124_S4_L001__c60__k15__class	73.47305168264671	29.49123050054729	CoCoPyE	strain_madness	mixed
s9__SP149_S30__X__MIKI-NS20__c75__k5__phylum	83.4007314893658	4.27220964903433	CoCoPyE	strain_madness	mixed
s1__spades_ESBL8909_S7_L001__X__spades_ESBL5533_S4_L001__c90__k10__family	92.90091468604757	24.26827523995425	CoCoPyE	strain_madness	mixed
s8__SP194_S73__X__SP79_S62__c90__k20__species	94.87420790441683	29.72335916870271	CoCoPyE	strain_madness	mixed
s0__SP45_S32__X__spades_VRE2857_S10_L001__c60__k20__order	75.65444116671702	29.87402200497814	CoCoPyE	strain_madness	mixed
s8__SP164_S45__X__SP181_S61__c60__k15__genus	65.36724260557689	30.716495217471817	CoCoPyE	strain_madness	mixed
s7__SP83_S66__X__spades_VRE3766_S8_L001__c75__k5__order	80.94080366688866	24.60214244533071	CoCoPyE	strain_madness	mixed
s4__SP33_S20__X__MIKI-NS20__c75__k20__phylum	83.02635291866716	28.932126670195053	CoCoPyE	strain_madness	mixed
s1__SP182_S62__X__spades_MRSA8007_S12_L001__c75__k5__class	88.4645231420089	28.055616764555108	CoCoPyE	strain_madness	mixed
s9__SP40_S27__X__SP86_S69__c75__k5__species	88.74875504274536	28.006445977167687	CoCoPyE	strain_madness	mixed
s3__SP158_S39__X__MIKI-NS09__c90__k20__order	92.84943810481599	25.237891387995248	CoCoPyE	strain_madness	mixed
s6__SP57_S43__X__MIKI-NS20__c60__k20__phylum	63.427108597619885	13.294591704775	CoCoPyE	strain_madness	mixed
s4__spades_VRE2224_S14_L001__X__MIKI-NS02__c60__k20__genus	78.64305754965588	29.231667538312	CoCoPyE	strain_madness	mixed
s3__SP21_S92__X__spades_MRSA8007_S12_L001__c75__k15__class	86.26303741022	20.43222633992206	CoCoPyE	strain_madness	mixed
s6__SP12_S9__X__SP83_S66__c75__k10__species	86.39988047732932	28.734209674858107	CoCoPyE	strain_madness	mixed
s4__spades_MRSA8186_S9_L001__X__MIKI-NS20__c90__k15__phylum	96.62604832743722	30.24590989093088	CoCoPyE	strain_madness	mixed
s3__SP124_S6__X__MIKI-NS06__c75__k2__order	76.45647290675873	9.112428038013359	CoCoPyE	strain_madness	mixed
s7__SP113_S91__X__SP181_S61__c75__k20__genus	83.43233291364476	29.81010840292183	CoCoPyE	strain_madness	mixed
s5__SP83_S66__X__MIKI-NS13__c75__k15__class	83.48813444389643	29.315114384405028	CoCoPyE	strain_madness	mixed
s0__spades_ESBL9654_S5_L001__X__spades_ESBL5734_S3_L001__c60__k20__species	65.69533976536945	28.97358739795934	CoCoPyE	strain_madness	mixed
s5__SP74_S57__X__MIKI-NS20__c75__k2__phylum	88.36285463394525	27.669674601251547	CoCoPyE	strain_madness	mixed
s3__SP127_S8__X__SP147_S28__c90__k20__species	93.62283954883443	25.56813402066825	CoCoPyE	strain_madness	mixed
s2__SP59_S47__X__spades_VRE3342_S6_L001__c60__k10__order	68.30518369665182	28.4196952827368	CoCoPyE	strain_madness	mixed
s8__SP194_S73__X__MIKI-NS20__c60__k15__phylum	64.11028489498429	8.98786685896699	CoCoPyE	strain_madness	mixed
s8__spades_MRSA7172_S1_L001__X__MIKI-NS13__c90__k5__order	94.01774629944995	22.80275086352093	CoCoPyE	strain_madness	mixed
s7__SP182_S62__X__SP119_S1__c90__k10__genus	92.14948156493247	21.5674098955094	CoCoPyE	strain_madness	mixed
s6__spades_MRSA9344_S6_L001__X__spades_MRSA7129_S1_L001__c90__k20__species	95.48646855970266	31.830699603203673	CoCoPyE	strain_madness	mixed
s1__spades_ESBL7382_S4_L001__X__spades_ESBL8341_S10_L001__c90__k5__family	90.39394569943596	9.00113731772452	CoCoPyE	strain_madness	mixed
s9__SP166_S47__X__MIKI-NS12__c60__k15__family	82.31144032023049	28.759040400602608	CoCoPyE	strain_madness	mixed
s7__SP27_S15__X__spades_MRSA7286_S4_L001__c90__k2__class	90.33999068981868	1.9408352173176597	CoCoPyE	strain_madness	mixed
s4__spades_MRSA8186_S9_L001__X__MIKI-NS20__c90__k5__phylum	97.0227750178532	27.836105822175327	CoCoPyE	strain_madness	mixed
s1__spades_And7556_S8_L001__X__spades_ESBL8909_S7_L001__c75__k10__family	85.46035402084978	29.38635681456651	CoCoPyE	strain_madness	mixed
s0__spades_VRE3766_S8_L001__X__spades_VRE3387_S5_L001__c75__k5__species	76.3282287083084	2.68494233801586	CoCoPyE	strain_madness	mixed
s1__SP103_S83__X__MIKI-NS12__c75__k2__family	79.85290691707127	21.472485883792018	CoCoPyE	strain_madness	mixed
s8__SP127_S8__X__spades_VRE3783_S7_L001__c60__k15__order	70.50951490615259	28.943816131503098	CoCoPyE	strain_madness	mixed
s7__spades_VRE2392_S22_L001__X__spades_MRSA7295_S3_L001__c90__k15__class	93.52768432743224	26.4738149327939	CoCoPyE	strain_madness	mixed
s5__spades_ESBL6418_S2_L001__X__spades_And4892_S4_L001__c90__k20__family	93.48745231081385	28.24242307674868	CoCoPyE	strain_madness	mixed
s5__spades_ESBL6418_S2_L001__X__spades_And7225_S6_L001__c90__k15__species	92.10873920163564	29.703122963803217	CoCoPyE	strain_madness	mixed
s4__spades_And8381_S10_L001__X__spades_ESBL5609_S2_L001__c60__k15__family	63.06952502855195	28.049089449870614	CoCoPyE	strain_madness	mixed
s7__SP49_S36__X__SP181_S61__c60__k20__genus	70.85931877637883	30.589105285512304	CoCoPyE	strain_madness	mixed
s3__spades_VRE2941_S2_L001__X__spades_MRSA8187_S8_L001__c60__k15__class	74.5119737138321	30.599571678088783	CoCoPyE	strain_madness	mixed
s4__SP73_S56__X__SP20_S77__c60__k10__genus	64.16197391548776	23.46808961839987	CoCoPyE	strain_madness	mixed
s6__SP157_S38__X__spades_MRSA7796_S10_L001__c60__k10__class	64.76569896141224	14.3924403299562	CoCoPyE	strain_madness	mixed
s2__SP77_S60__X__spades_MRSA8013_S11_L001__c75__k10__class	76.670742752582	28.41557312790982	CoCoPyE	strain_madness	mixed
s8__spades_ESBL5609_S2_L001__X__spades_ESBL8873_S6_L001__c75__k5__family	86.75438229786481	28.50315554631016	CoCoPyE	strain_madness	mixed
s7__spades_ESBL7553_S11_L001__X__spades_ESBL6643_S3_L001__c60__k20__genus	65.97907113014026	23.66943987247986	CoCoPyE	strain_madness	mixed
s4__SP72_S55__X__SP118_S96__c90__k5__species	95.71349017249491	26.217893604547736	CoCoPyE	strain_madness	mixed
s6__SP176_S56__X__spades_VRE3342_S6_L001__c75__k15__order	90.29939866063764	28.221055967323526	CoCoPyE	strain_madness	mixed
s5__SP78_S61__X__spades_VRE2224_S14_L001__c90__k5__order	95.09139780358996	9.81018767749733	CoCoPyE	strain_madness	mixed
s5__SP143_S24__X__spades_MRSA8339_S5_L001__c60__k15__class	69.10749637041327	23.197546567634518	CoCoPyE	strain_madness	mixed
s8__SP6_S88__X__spades_MRSA7830_S9_L001__c75__k15__class	84.44575171885545	29.05608815386211	CoCoPyE	strain_madness	mixed
s6__SP157_S38__X__MIKI-NS20__c90__k10__phylum	92.8391370616752	11.70575915156013	CoCoPyE	strain_madness	mixed
s4__spades_MRSA7830_S9_L001__X__MIKI-NS20__c75__k5__phylum	76.35138030327052	15.873594180508471	CoCoPyE	strain_madness	mixed
s6__SP112_S90__X__MIKI-NS12__c90__k20__family	93.61278132112733	28.09176785163447	CoCoPyE	strain_madness	mixed
s1__SP110_S88__X__MIKI-NS12__c75__k15__family	87.65411762580611	29.69737894811253	CoCoPyE	strain_madness	mixed
s0__spades_ESBL8075_S12_L001__X__spades_ESBL6643_S3_L001__c90__k5__genus	94.29860135225579	10.01250998332768	CoCoPyE	strain_madness	mixed
s1__SP136_S17__X__MIKI-NS20__c90__k15__phylum	95.27468048411264	25.86686468392964	CoCoPyE	strain_madness	mixed
s2__SP32_S19__X__SP189_S68__c60__k15__species	65.52080119827004	24.9019227658181	CoCoPyE	strain_madness	mixed
s1__SP57_S43__X__SP21_S92__c60__k5__genus	72.46607367046582	26.67935485649513	CoCoPyE	strain_madness	mixed
s6__SP100_S81__X__spades_MRSA7796_S10_L001__c90__k2__class	91.92670002816247	2.8879783360337	CoCoPyE	strain_madness	mixed
s7__SP21_S92__X__spades_MRSA7133_S3_L001__c60__k15__class	75.7805090451802	29.28079503920945	CoCoPyE	strain_madness	mixed
s0__spades_ESBL5402_S6_L001__X__spades_And10925_S5_L001__c60__k15__family	63.77354642004383	19.34457318188524	CoCoPyE	strain_madness	mixed
