bin_id	pred_completeness	pred_contamination	tool	dataset	binset
s9__spades_ESBL7348_S6_L001	87.73669434346783	28.783390474616848	CoCoPyE	strain_madness	gold
s0__MIKI-NS02	69.68798872926942	29.228429928449728	CoCoPyE	strain_madness	gold
s9__SP68_S51	89.4050125608429	25.55178511203669	CoCoPyE	strain_madness	gold
s4__SP63_S49	99.73222207011676	3.46924222792057	CoCoPyE	strain_madness	gold
s1__SP189_S68	96.33120815451845	22.29891350160915	CoCoPyE	strain_madness	gold
s2__spades_And4858_S9_L001	92.98814975111596	28.075707389327498	CoCoPyE	strain_madness	gold
s2__SP32_S19	100.0	0.0	CoCoPyE	strain_madness	gold
s6__spades_And8382_S4_L001	67.63921959243882	29.109473985934148	CoCoPyE	strain_madness	gold
s7__SP117_S95	99.87898994705075	0.0	CoCoPyE	strain_madness	gold
s4__SP140_S21	68.8116146346071	28.01744330491762	CoCoPyE	strain_madness	gold
s4__spades_ESBL7525_S1_L001	94.04717567144024	26.71945397436731	CoCoPyE	strain_madness	gold
s9__SP170_S51	70.81593960039132	28.359854788295557	CoCoPyE	strain_madness	gold
s7__spades_ESBL5402_S6_L001	99.8806783641354	1.3402828956764101	CoCoPyE	strain_madness	gold
s9__SP21_S92	100.0	0.0	CoCoPyE	strain_madness	gold
s4__spades_And4858_S9_L001	98.77029390220272	18.963842547323882	CoCoPyE	strain_madness	gold
s9__SP38_S25	99.24429256312703	5.617489978324159	CoCoPyE	strain_madness	gold
s7__spades_VRE3021_S4_L001	88.90256630779294	27.679401116317294	CoCoPyE	strain_madness	gold
s3__SP6_S88	90.34137226614448	27.81633304505835	CoCoPyE	strain_madness	gold
s2__SP53_S39	99.43222644645803	7.73911990978121	CoCoPyE	strain_madness	gold
s6__spades_MRSA8758_S5_L001	98.6633697531206	17.08757320680504	CoCoPyE	strain_madness	gold
s7__SP38_S25	98.07109584356124	20.668039408787788	CoCoPyE	strain_madness	gold
s0__spades_And9693_S1_L001	89.8650900373011	27.39370705774971	CoCoPyE	strain_madness	gold
s8__spades_And6342_S10_L001	67.05118742235422	30.80254536012827	CoCoPyE	strain_madness	gold
s0__spades_ESBL6515_S2_L001	100.0	0.73813440357176	CoCoPyE	strain_madness	gold
s3__SP156_S37	94.62015090460297	25.81751234643316	CoCoPyE	strain_madness	gold
s6__spades_ESBL9166_S11_L001	100.0	0.71258896289999	CoCoPyE	strain_madness	gold
s5__spades_And9053_S12_L001	99.3149869226403	14.07277885326296	CoCoPyE	strain_madness	gold
s7__SP10_S7	88.02121190728668	28.06369698493948	CoCoPyE	strain_madness	gold
s9__spades_ESBL6515_S2_L001	100.0	2.41892556810813	CoCoPyE	strain_madness	gold
s9__SP126_S7	84.30762084673182	28.02669788775184	CoCoPyE	strain_madness	gold
s6__SP100_S81	99.93661422445685	1.4653853599851698	CoCoPyE	strain_madness	gold
s2__spades_MRSA9344_S6_L001	72.50623683402526	30.11920320058561	CoCoPyE	strain_madness	gold
s5__spades_ESBL8604_S8_L001	94.27618549159772	27.88994451971627	CoCoPyE	strain_madness	gold
s6__spades_ESBL5808_S8_L001	100.0	0.0	CoCoPyE	strain_madness	gold
s7__SP94_S75	99.88077742253661	1.5935174065509399	CoCoPyE	strain_madness	gold
s0__spades_ESBL6270_S10_L001	75.69611915379018	30.23931444163912	CoCoPyE	strain_madness	gold
s2__SP74_S57	100.0	0.25208567906092	CoCoPyE	strain_madness	gold
s8__SP126_S7	99.59192741893767	6.3530866016178305	CoCoPyE	strain_madness	gold
s0__spades_ESBL7534_S10_L001	87.60663862049991	29.681192215108748	CoCoPyE	strain_madness	gold
s2__SP192_S71	67.24797335249538	28.60926479355773	CoCoPyE	strain_madness	gold
s9__spades_ESBL7534_S10_L001	100.0	0.22808704915044	CoCoPyE	strain_madness	gold
s1__SP73_S56	68.24266141118555	28.24089852820676	CoCoPyE	strain_madness	gold
s4__SP91_S72	99.66292289094663	2.01684894565986	CoCoPyE	strain_madness	gold
s6__SP20_S77	100.0	0.44764116272115	CoCoPyE	strain_madness	gold
s4__SP139_S20	99.97881984480091	2.09499991525601	CoCoPyE	strain_madness	gold
s8__SP173_S54	93.75934678086935	26.33186646754367	CoCoPyE	strain_madness	gold
s9__MIKI-NS24	73.9248623996556	24.07383072606996	CoCoPyE	strain_madness	gold
s6__SP44_S31	97.10744248053324	23.1340490085866	CoCoPyE	strain_madness	gold
s4__spades_MRSA7286_S4_L001	97.99758585494584	21.14219740876429	CoCoPyE	strain_madness	gold
s6__SP65_S80	62.16868900746573	25.12062738622477	CoCoPyE	strain_madness	gold
s3__spades_ESBL5792_S6_L001	98.8026382093594	18.082020853546922	CoCoPyE	strain_madness	gold
s7__SP164_S45	100.0	0.0	CoCoPyE	strain_madness	gold
s5__SP100_S81	93.155986709048	25.62449985746209	CoCoPyE	strain_madness	gold
s9__spades_VRE3342_S6_L001	96.90241694350772	22.24119570120805	CoCoPyE	strain_madness	gold
s6__spades_VRE3342_S6_L001	94.96911500462389	24.125536391535142	CoCoPyE	strain_madness	gold
s9__SP111_S89	88.64781607097572	27.52352618972747	CoCoPyE	strain_madness	gold
s5__spades_ESBL9861_S4_L001	80.99650788934913	29.96165034596741	CoCoPyE	strain_madness	gold
s7__SP156_S37	82.93391624498665	27.725988104813197	CoCoPyE	strain_madness	gold
s9__SP180_S96	81.41338034769473	29.70345592993562	CoCoPyE	strain_madness	gold
s4__spades_ESBL5872_S5_L001	60.781253821529056	21.3572398547516	CoCoPyE	strain_madness	gold
s5__spades_ESBL6455_S6_L001	76.83183189591948	29.105728979730277	CoCoPyE	strain_madness	gold
s4__spades_MRSA7830_S9_L001	98.4300210447382	13.13692240085488	CoCoPyE	strain_madness	gold
s0__spades_VRE2770_S9_L001	77.0505182092404	29.786812400612988	CoCoPyE	strain_madness	gold
s0__spades_And7225_S6_L001	66.36963008315566	29.99643189078627	CoCoPyE	strain_madness	gold
s9__spades_And7225_S6_L001	84.40185536007733	29.03185725105159	CoCoPyE	strain_madness	gold
s5__SP154_S35	100.0	0.54247379664703	CoCoPyE	strain_madness	gold
s8__SP63_S49	99.3007827699064	9.302642407359631	CoCoPyE	strain_madness	gold
s4__spades_ESBL5827_S10_L001	79.5815337534582	29.493979100737413	CoCoPyE	strain_madness	gold
s4__SP162_S43	98.8648339843419	12.333580268502601	CoCoPyE	strain_madness	gold
s6__SP179_S59	92.77235533918686	25.696081728567076	CoCoPyE	strain_madness	gold
s0__spades_ESBL5717_S8_L001	74.4682566184984	29.833676727466717	CoCoPyE	strain_madness	gold
s2__SP91_S72	95.33658343506553	24.094264609909878	CoCoPyE	strain_madness	gold
s4__MIKI-NS06	73.47804642956389	27.7483299514812	CoCoPyE	strain_madness	gold
s3__SP121_S3	77.75562801314342	28.7814753614178	CoCoPyE	strain_madness	gold
s7__spades_And4892_S4_L001	98.77096937071988	14.735973909501901	CoCoPyE	strain_madness	gold
s6__spades_MRSA8013_S11_L001	99.75334649689428	0.34623725751301	CoCoPyE	strain_madness	gold
s9__SP109_S83	64.64503052696222	26.39124095875811	CoCoPyE	strain_madness	gold
s7__SP83_S66	97.23055849517957	22.11819326449608	CoCoPyE	strain_madness	gold
s8__spades_ESBL9251_S1_L001	75.73939985004274	29.59158919622924	CoCoPyE	strain_madness	gold
s3__SP48_S35	98.44128927955651	16.18363564266425	CoCoPyE	strain_madness	gold
s3__MIKI-NS15	99.4405934240288	10.98504666448363	CoCoPyE	strain_madness	gold
s2__spades_ESBL6200_S12_L001	68.19810319933178	30.20616753536992	CoCoPyE	strain_madness	gold
s5__MIKI-NS23	90.48775005002598	23.81545438587994	CoCoPyE	strain_madness	gold
s9__spades_AND4471_S1_L001	96.9834383616556	25.840466257550908	CoCoPyE	strain_madness	gold
s7__spades_VRE3766_S8_L001	66.72859621671637	28.72280931499057	CoCoPyE	strain_madness	gold
s7__spades_ESBL8341_S10_L001	93.30154499940761	28.341339415187527	CoCoPyE	strain_madness	gold
s8__SP57_S43	99.28582443110308	4.45796487154656	CoCoPyE	strain_madness	gold
s6__SP56_S42	100.0	0.0	CoCoPyE	strain_madness	gold
s4__SP35_S22	99.80395938952627	3.74879919581143	CoCoPyE	strain_madness	gold
s6__SP81_S64	61.632824305484135	21.44554952135288	CoCoPyE	strain_madness	gold
s4__SP17_S90	89.37875313674768	28.17690369154396	CoCoPyE	strain_madness	gold
s8__spades_And9053_S12_L001	68.43591596597179	30.31263074760518	CoCoPyE	strain_madness	gold
s6__spades_ESBL5772_S6_L001	91.90722727472811	26.39105525996131	CoCoPyE	strain_madness	gold
s0__spades_MRSA7129_S8_L001	72.45621106412959	30.99025722731318	CoCoPyE	strain_madness	gold
s9__SP86_S69	63.16327978838255	23.13047328445753	CoCoPyE	strain_madness	gold
s0__spades_MRSA7796_S10_L001	82.9613160112343	29.62525480985383	CoCoPyE	strain_madness	gold
s3__SP12_S9	78.32473839770985	28.50202802825589	CoCoPyE	strain_madness	gold
s9__spades_MRSA8013_S11_L001	99.22045617707268	6.247802686053601	CoCoPyE	strain_madness	gold
s3__spades_ESBL6270_S10_L001	77.53784373231534	29.71324828464075	CoCoPyE	strain_madness	gold
s0__spades_ESBL7431_S12_L001	96.77068586094856	22.33900078096772	CoCoPyE	strain_madness	gold
s3__spades_And4621_S3_L001	97.97334263244326	23.784548084288833	CoCoPyE	strain_madness	gold
s3__SP22_S78	89.61274965610862	28.197061871420747	CoCoPyE	strain_madness	gold
s3__spades_And6166_S1_L001	100.0	0.48749875721033004	CoCoPyE	strain_madness	gold
s9__SP168_S49	85.49545448827065	27.11832661683613	CoCoPyE	strain_madness	gold
s3__SP113_S91	95.90456858068201	24.529011325750318	CoCoPyE	strain_madness	gold
s7__spades_ESBL9044_S9_L001	59.96758653457641	20.43159669252238	CoCoPyE	strain_madness	gold
s1__spades_ESBL7532_S2_L001	65.95203238712645	27.40990024808166	CoCoPyE	strain_madness	gold
s6__SP24_S13	84.1535526563172	27.332449604036256	CoCoPyE	strain_madness	gold
s8__SP140_S21	89.38351778750227	26.60174894760619	CoCoPyE	strain_madness	gold
s4__SP73_S56	96.21028728419876	18.34494826985151	CoCoPyE	strain_madness	gold
s4__spades_ESBL8075_S12_L001	97.81823497302004	23.0677093334001	CoCoPyE	strain_madness	gold
s3__spades_ESBL6984_S1_L001	59.316065230332185	22.00257473539963	CoCoPyE	strain_madness	gold
s8__spades_And8926_S4_L001	99.64123887588242	0.0	CoCoPyE	strain_madness	gold
s0__SP152_S33	77.91232001491883	27.83133101370011	CoCoPyE	strain_madness	gold
s3__SP137_S18	61.73341880884894	25.256877097193957	CoCoPyE	strain_madness	gold
s8__spades_ESBL10030_S2_L001	93.85922983309544	27.51126950217653	CoCoPyE	strain_madness	gold
s1__SP50_S37	100.0	0.0	CoCoPyE	strain_madness	gold
s3__spades_And5284_S5_L001	71.10175964559923	28.4517984153079	CoCoPyE	strain_madness	gold
s7__SP61_S45	89.10368443051166	26.33921886240761	CoCoPyE	strain_madness	gold
s0__spades_MRSA8758_S5_L001	99.59306917200527	4.74453033534392	CoCoPyE	strain_madness	gold
s6__spades_MRSA9344_S6_L001	96.76820426702652	24.31656094876034	CoCoPyE	strain_madness	gold
s3__SP21_S92	100.0	0.0	CoCoPyE	strain_madness	gold
s9__spades_ESBL10055_S8_L001	100.0	0.0	CoCoPyE	strain_madness	gold
s3__SP23_S93	95.35614460574818	24.90180737776523	CoCoPyE	strain_madness	gold
s9__SP172_S53	75.43214163970364	28.464636129529918	CoCoPyE	strain_madness	gold
s2__SP131_S12	86.3927844515677	27.445609531569648	CoCoPyE	strain_madness	gold
s5__spades_ESBL5780_S5_L001	77.13664818270063	28.45373345211717	CoCoPyE	strain_madness	gold
s1__spades_And5042_S4_L001	59.716172548625245	20.91559396424478	CoCoPyE	strain_madness	gold
s0__spades_And4355_S8_L001	89.92090705740068	28.41480754888714	CoCoPyE	strain_madness	gold
s0__spades_And9353_S7_L001	67.9261043969428	31.245042202990657	CoCoPyE	strain_madness	gold
s8__SP133_S14	98.56279366030908	15.99143093044115	CoCoPyE	strain_madness	gold
s1__spades_And8344_S10_L001	58.881390574446115	21.54559232751939	CoCoPyE	strain_madness	gold
s8__SP188_S67	88.89767667163919	26.854270035716848	CoCoPyE	strain_madness	gold
s2__spades_ESBL6984_S1_L001	100.0	0.0	CoCoPyE	strain_madness	gold
s1__spades_ESBL9440_S6_L001	91.63149143284284	29.609503462859337	CoCoPyE	strain_madness	gold
s1__SP110_S88	92.3698566094587	25.127963483526838	CoCoPyE	strain_madness	gold
s6__spades_ESBL7359_S3_L001	87.88459629771714	28.788464798633317	CoCoPyE	strain_madness	gold
s1__spades_And6400_S11_L001	99.88261141886844	0.8828387722886201	CoCoPyE	strain_madness	gold
s6__MIKI-NS24	100.0	3.27772474581887	CoCoPyE	strain_madness	gold
s7__spades_And5284_S5_L001	85.03145554096731	28.534077090355893	CoCoPyE	strain_madness	gold
s5__spades_VRE3342_S6_L001	92.52005629539019	26.14367702239121	CoCoPyE	strain_madness	gold
s3__spades_And8909_S4_L001	68.94048191699682	30.476299135304828	CoCoPyE	strain_madness	gold
s7__spades_VRE2237_S15_L001	88.6885207789337	26.24952079760353	CoCoPyE	strain_madness	gold
s8__spades_And4366_S2_L001	91.86946861443404	29.258836502440428	CoCoPyE	strain_madness	gold
s2__spades_MRSA7129_S1_L001	93.84823567301166	28.87636099322647	CoCoPyE	strain_madness	gold
s9__spades_And8382_S4_L001	96.22342050037877	23.41077176495366	CoCoPyE	strain_madness	gold
s4__spades_ESBL9318_S2_L001	59.62510227345349	24.7415693519166	CoCoPyE	strain_madness	gold
s8__spades_VRE3967_S23_L001	70.69967338195625	28.93036700916449	CoCoPyE	strain_madness	gold
s2__SP106_S85	86.84143734678761	27.54940782823593	CoCoPyE	strain_madness	gold
s1__MIKI-NS20	89.51732227539512	15.798151654536671	CoCoPyE	strain_madness	gold
s9__SP54_S40	60.99268759329108	18.73577271895736	CoCoPyE	strain_madness	gold
s3__SP95_S76	85.19058078184098	28.53817144750178	CoCoPyE	strain_madness	gold
s8__spades_ESBL6409_S4_L001	80.6869212880281	28.562666119314116	CoCoPyE	strain_madness	gold
s8__SP18_S91	92.18348542995838	25.822132379356173	CoCoPyE	strain_madness	gold
s6__spades_VRE3043_S21_L001	100.0	0.0	CoCoPyE	strain_madness	gold
s5__SP91_S72	83.05452251674909	29.05422867041127	CoCoPyE	strain_madness	gold
s8__SP55_S41	63.343429780135054	26.70880749289169	CoCoPyE	strain_madness	gold
s9__spades_ESBL9166_S11_L001	94.40804718384014	27.86906963656556	CoCoPyE	strain_madness	gold
s1__spades_ESBL5784_S3_L001	65.31489735727826	28.62649357380539	CoCoPyE	strain_madness	gold
s4__SP114_S92	83.59010701571033	26.712618894299002	CoCoPyE	strain_madness	gold
s9__spades_ESBL5909_S5_L001	66.77276303090974	29.43112228739641	CoCoPyE	strain_madness	gold
s2__spades_ESBL6364_S9_L001	100.0	0.0	CoCoPyE	strain_madness	gold
s3__SP198_S01	79.04376277211071	28.28314183858186	CoCoPyE	strain_madness	gold
s1__SP4_S3	65.0346773373053	28.34008718480982	CoCoPyE	strain_madness	gold
s8__SP60_S48	88.46567304970765	25.94095913605448	CoCoPyE	strain_madness	gold
s4__spades_ESBL5780_S5_L001	92.1548719186869	27.51706585399372	CoCoPyE	strain_madness	gold
s6__spades_ESBL8075_S12_L001	71.77771452331316	31.050674125639237	CoCoPyE	strain_madness	gold
s1__spades_ESBL5609_S2_L001	79.69118577230121	28.649867891042458	CoCoPyE	strain_madness	gold
s9__spades_ESBL5817_S7_L001	100.0	8.127184521679661	CoCoPyE	strain_madness	gold
s2__spades_And5533_S9_L001	99.28629212934985	15.575831830496782	CoCoPyE	strain_madness	gold
s0__SP137_S18	97.57816118316313	18.79907802378603	CoCoPyE	strain_madness	gold
s8__SP7_S4	99.98700467559634	0.00795492584598767	CoCoPyE	strain_madness	gold
s2__spades_ESBL5872_S5_L001	96.89338122832059	25.25453866810206	CoCoPyE	strain_madness	gold
s7__spades_VRE3786_S19_L001	87.45749873136698	28.38272092305749	CoCoPyE	strain_madness	gold
s0__spades_AND8064_S11_L001	100.0	1.3546314626732	CoCoPyE	strain_madness	gold
s7__spades_ESBL6983_S3_L001	81.06728979629506	27.69336835760888	CoCoPyE	strain_madness	gold
s6__spades_MRSA7124_S4_L001	99.26080995033404	8.55736696628757	CoCoPyE	strain_madness	gold
s4__spades_ESBL6270_S10_L001	100.0	4.67268500292181	CoCoPyE	strain_madness	gold
s4__SP147_S28	95.4850106787556	24.109606124736498	CoCoPyE	strain_madness	gold
s6__SP128_S9	85.77792735866163	27.909331233801172	CoCoPyE	strain_madness	gold
s2__SP33_S20	61.28834557082749	22.424524956284213	CoCoPyE	strain_madness	gold
s6__spades_MRSA7129_S1_L001	99.54345383634808	0.90839388224501	CoCoPyE	strain_madness	gold
s0__spades_And5237_S4_L001	69.34308611338993	29.13979697982213	CoCoPyE	strain_madness	gold
s3__SP188_S67	61.84239408201376	26.00414103188704	CoCoPyE	strain_madness	gold
s9__spades_ESBL8514_S7_L001	60.883959880112606	27.33414063229094	CoCoPyE	strain_madness	gold
s3__SP56_S42	99.5578973867722	6.13565399617369	CoCoPyE	strain_madness	gold
s5__spades_And6400_S11_L001	99.79261694942164	0.62729190033784	CoCoPyE	strain_madness	gold
s0__spades_And10925_S5_L001	99.21928213361804	4.72351458282026	CoCoPyE	strain_madness	gold
s1__spades_AND8302_S10_L001	100.0	0.41678325635931	CoCoPyE	strain_madness	gold
s8__SP101_S82	80.41579414620033	28.62935881741764	CoCoPyE	strain_madness	gold
s5__spades_ESBL7534_S10_L001	99.2908311776188	16.42307580959396	CoCoPyE	strain_madness	gold
s3__SP105_S84	61.48489299848965	22.501648228612183	CoCoPyE	strain_madness	gold
s7__SP1_S85	77.76141872040532	27.56460252222676	CoCoPyE	strain_madness	gold
s2__spades_ESBL1009_S1_L001	93.71470784210904	28.58786813243733	CoCoPyE	strain_madness	gold
s9__spades_VRE2237_S15_L001	100.0	2.43415477904664	CoCoPyE	strain_madness	gold
s5__spades_ESBL6418_S2_L001	99.70387190104107	7.64743522989171	CoCoPyE	strain_madness	gold
s1__spades_MRSA7113_S2_L001	81.64462739563352	29.61472716066471	CoCoPyE	strain_madness	gold
s6__spades_ESBL6760_S6_L001	60.13670101946986	22.529118697191162	CoCoPyE	strain_madness	gold
s7__spades_And9183_S10_L001	67.32309329565935	28.796951827656592	CoCoPyE	strain_madness	gold
s6__SP117_S95	63.09920873313697	25.210498112500364	CoCoPyE	strain_madness	gold
s7__spades_And6166_S1_L001	61.89196551763613	26.97020243985658	CoCoPyE	strain_madness	gold
s2__spades_ESBL6983_S3_L001	60.53912974549379	24.38375797924896	CoCoPyE	strain_madness	gold
s6__MIKI-NS11	100.0	0.98591957720353	CoCoPyE	strain_madness	gold
s1__SP124_S6	98.38295420640868	14.365188521298949	CoCoPyE	strain_madness	gold
s1__SP57_S43	93.36898659638392	25.88037683871971	CoCoPyE	strain_madness	gold
s0__SP4_S3	61.336521794997736	21.60766563669061	CoCoPyE	strain_madness	gold
s3__SP109_S83	99.9070396910066	0.0	CoCoPyE	strain_madness	gold
s0__SP131_S12	99.09335164835272	7.425451680402439	CoCoPyE	strain_madness	gold
s8__spades_MRSA7830_S9_L001	68.2806684704582	29.989854880619287	CoCoPyE	strain_madness	gold
s0__spades_And8423_S6_L001	92.73302014073857	29.33433725898012	CoCoPyE	strain_madness	gold
s4__spades_ESBL8341_S10_L001	100.0	0.0	CoCoPyE	strain_madness	gold
s6__spades_And8688_S9_L001	77.11419998775409	31.13309924399907	CoCoPyE	strain_madness	gold
s4__SP133_S14	97.22130961677468	19.96068450242321	CoCoPyE	strain_madness	gold
s1__MIKI-NS08	100.0	0.0	CoCoPyE	strain_madness	gold
s9__spades_MRSA7830_S9_L001	89.35655103849811	29.471409044013708	CoCoPyE	strain_madness	gold
s0__spades_And8344_S10_L001	66.72291875508184	30.17187049347701	CoCoPyE	strain_madness	gold
s1__SP56_S42	98.45603078219403	15.26515698776221	CoCoPyE	strain_madness	gold
s5__SP47_S34	98.44209058341394	18.501396747293867	CoCoPyE	strain_madness	gold
s7__spades_ESBL8514_S7_L001	100.0	0.31703727949127003	CoCoPyE	strain_madness	gold
s1__spades_And8926_S4_L001	98.21459628857599	16.8493804779467	CoCoPyE	strain_madness	gold
s5__SP142_S23	100.0	0.0	CoCoPyE	strain_madness	gold
s2__SP44_S31	61.56333618889537	19.035689426930517	CoCoPyE	strain_madness	gold
s0__spades_VRE3387_S5_L001	100.0	0.0	CoCoPyE	strain_madness	gold
s9__spades_VRE2913_S13_L001	66.88296607653308	28.46588712922218	CoCoPyE	strain_madness	gold
s6__SP106_S85	100.0	0.0	CoCoPyE	strain_madness	gold
s1__SP30_S17	63.87873400319817	27.76398036575805	CoCoPyE	strain_madness	gold
s4__SP23_S93	100.0	0.44610196930997004	CoCoPyE	strain_madness	gold
s8__SP161_S42	99.74127230055811	2.5251971566554	CoCoPyE	strain_madness	gold
s9__spades_And10026_S11_L001	96.77323306384731	25.846804408054208	CoCoPyE	strain_madness	gold
s7__SP79_S62	61.61969711440359	24.6932975048787	CoCoPyE	strain_madness	gold
s2__spades_ESBL5734_S3_L001	100.0	4.47893994221974	CoCoPyE	strain_madness	gold
s5__SP119_S1	86.83530841086102	26.93792273777812	CoCoPyE	strain_madness	gold
s2__spades_And8381_S10_L001	86.6063341969111	28.41904742601849	CoCoPyE	strain_madness	gold
s0__spades_ESBL10030_S2_L001	87.94667171343744	28.93676462751801	CoCoPyE	strain_madness	gold
s6__spades_ESBL5911_S4_L001	95.74041752521995	24.83197711719484	CoCoPyE	strain_madness	gold
s4__spades_ESBL6792_S10_L001	87.25011514641946	29.5188238576142	CoCoPyE	strain_madness	gold
s3__SP166_S47	97.80063450521574	17.10523493665802	CoCoPyE	strain_madness	gold
s5__spades_ESBL5609_S2_L001	67.41445360133507	28.89183783749012	CoCoPyE	strain_madness	gold
s0__SP53_S39	100.0	0.18850451318122	CoCoPyE	strain_madness	gold
s0__SP72_S55	93.00378123808474	25.73999283667341	CoCoPyE	strain_madness	gold
s6__spades_ESBL6210_S10_L001	96.018505716677	27.77445938915944	CoCoPyE	strain_madness	gold
s1__spades_ESBL6724_S11_L001	89.48242505080097	28.84213733135826	CoCoPyE	strain_madness	gold
s9__spades_And11624_S6_L001	83.23021667837614	29.0935108238688	CoCoPyE	strain_madness	gold
s5__spades_ESBL9250_S3_L001	75.2566941622248	29.276408151782107	CoCoPyE	strain_madness	gold
s9__SP92_S73	74.80611892771859	25.929346735314763	CoCoPyE	strain_madness	gold
s4__SP111_S89	89.41917309055067	25.601461642022176	CoCoPyE	strain_madness	gold
