genome_id	true_completeness	true_contamination	dominant_accession	dominant_phylum	sample_type	n_contigs	total_length	pred_completeness	pred_contamination	wall_clock_s	n_threads
genome_903	100.0	0.0	GB_GCA_036752605.1	Patescibacteriota	set_c	1	803718	88.03231048583984	0.5727574229240417	29.012001276016235	1
genome_904	100.0	75.13324452587351	GB_GCA_035510635.1	Patescibacteriota	set_c	14	1313389	84.36911010742188	4.213534832000732	29.012001276016235	1
genome_905	74.74735975515496	22.62635607265302	GB_GCA_040876265.1	Patescibacteriota	set_c	64	812571	64.19715881347656	1.8989335298538208	29.012001276016235	1
genome_906	100.0	6.298925186168543	GB_GCA_963591335.1	Patescibacteriota	set_c	3	914428	97.77234649658203	0.5924708843231201	29.012001276016235	1
genome_907	65.99115497983064	33.75950816256295	GB_GCA_001783145.1	Patescibacteriota	set_c	5	852136	52.039794921875	1.5889883041381836	29.012001276016235	1
genome_908	63.07694083727401	70.75673858239765	GB_GCA_030612885.1	Patescibacteriota	set_c	24	927450	46.811737060546875	2.329094648361206	29.012001276016235	1
genome_909	81.69209411012743	45.15559191188867	GB_GCA_037127795.1	Patescibacteriota	set_c	8	865275	65.64863586425781	0.02737864851951599	29.012001276016235	1
genome_91	75.24074155750598	9.055873043876396	GB_GCA_017437945.1	Patescibacteriota	set_c	38	802728	61.4671630859375	-0.037754327058792114	29.012001276016235	1
genome_910	63.00367482703136	46.68676497407286	GB_GCA_023038255.1	Patescibacteriota	set_c	146	1359330	53.17249298095703	5.2394585609436035	29.012001276016235	1
genome_911	100.0	84.80812703117255	GB_GCA_963514895.1	Patescibacteriota	set_c	3	1815738	74.81387329101562	8.63060188293457	29.012001276016235	1
genome_912	81.97978927097576	29.90309989096968	GB_GCA_012514175.1	Patescibacteriota	set_c	76	711131	80.15763092041016	7.6746134757995605	29.012001276016235	1
genome_913	50.00148287148627	72.80696787830747	GB_GCA_021801565.1	Patescibacteriota	set_c	27	910998	55.56821823120117	5.478036403656006	29.012001276016235	1
genome_914	100.0	35.26299008406755	GB_GCA_028711565.1	Patescibacteriota	set_c	19	1272703	79.59503173828125	3.3509082794189453	29.012001276016235	1
genome_915	100.0	33.977520564288255	GB_GCA_002790935.1	Patescibacteriota	set_c	5	1600261	85.76200103759766	0.9741954803466797	29.012001276016235	1
genome_916	84.10906840438312	83.48611161673159	GB_GCA_041659785.1	Patescibacteriota	set_c	48	1150918	63.92891311645508	4.5849385261535645	29.012001276016235	1
genome_917	60.54414548118786	74.62730308424251	GB_GCA_015999865.1	Patescibacteriota	set_c	10	1439042	54.00297546386719	8.428647994995117	29.012001276016235	1
genome_918	86.98418952412804	50.479330929615664	GB_GCA_001792115.1	Patescibacteriota	set_c	23	1200183	63.97892379760742	1.4526761770248413	29.012001276016235	1
genome_919	84.42064975489174	51.97337741364341	GB_GCA_041665805.1	Patescibacteriota	set_c	48	1439017	72.48545837402344	9.506021499633789	29.012001276016235	1
genome_92	96.7908695142825	97.0985265015084	GB_GCA_028697205.1	Patescibacteriota	set_c	30	2466023	77.54530334472656	5.562421798706055	29.012001276016235	1
genome_920	100.0	72.81850463684414	GB_GCA_041657885.1	Patescibacteriota	set_c	41	1245401	77.83505249023438	8.571903228759766	29.012001276016235	1
genome_921	100.0	60.80986602785911	GB_GCA_001189165.1	Patescibacteriota	set_c	4	906244	68.61119842529297	1.711764931678772	29.012001276016235	1
genome_922	81.36561729515435	52.73912679945428	GB_GCA_036816015.1	Patescibacteriota	set_c	19	1315184	73.77920532226562	2.2225141525268555	29.012001276016235	1
genome_923	84.34210852380205	90.71261595394056	GB_GCA_001780595.1	Patescibacteriota	set_c	30	1059615	52.5528564453125	1.7715327739715576	29.012001276016235	1
genome_924	89.65597662408142	94.55843867521511	GB_GCA_018499985.2	Patescibacteriota	set_c	57	1642931	59.7544059753418	6.237787246704102	29.012001276016235	1
genome_925	53.59585365105652	62.5111172447634	GB_GCA_020725175.1	Patescibacteriota	set_c	14	1438642	37.31047058105469	0.4141252636909485	29.012001276016235	1
genome_926	54.47612561387472	19.70586402217672	GB_GCA_035276765.1	Patescibacteriota	set_c	13	821274	31.63491439819336	0.1277036964893341	29.012001276016235	1
genome_927	87.41753181865258	71.00758833227434	GB_GCA_903865045.1	Patescibacteriota	set_c	16	1131976	88.5000228881836	14.09628677368164	29.012001276016235	1
genome_928	100.0	28.85861541176899	GB_GCA_028699965.1	Patescibacteriota	set_c	5	1379858	74.371826171875	5.1019206047058105	29.012001276016235	1
genome_929	68.24690217489045	36.26029019363596	GB_GCA_963527065.1	Patescibacteriota	set_c	31	1104084	57.782047271728516	-0.10041967034339905	29.012001276016235	1
genome_93	100.0	23.099414110961074	GB_GCA_036827425.1	Patescibacteriota	set_c	4	987293	87.2509765625	-0.09027346968650818	29.012001276016235	1
genome_930	100.0	81.7934202575257	GB_GCA_963528875.1	Patescibacteriota	set_c	3	1209388	87.97393035888672	1.5736125707626343	29.012001276016235	1
genome_931	100.0	56.13458216563112	GB_GCA_041662545.1	Patescibacteriota	set_c	37	993361	80.38754272460938	7.48974609375	29.012001276016235	1
genome_932	73.72316296206584	90.5243289247224	GB_GCA_947498245.1	Patescibacteriota	set_c	58	1993572	55.75190734863281	1.9705097675323486	29.012001276016235	1
genome_933	100.0	72.59196934786549	GB_GCA_035714745.1	Patescibacteriota	set_c	22	1333342	76.72496032714844	2.834628105163574	29.012001276016235	1
genome_934	100.0	92.74090703001754	GB_GCA_001793855.1	Patescibacteriota	set_c	11	1135030	69.18257141113281	1.7709083557128906	29.012001276016235	1
genome_935	71.51186072398178	4.881485617051307	GB_GCA_963551835.1	Patescibacteriota	set_c	22	658160	78.2601547241211	1.5741206407546997	29.012001276016235	1
genome_936	68.38916808823781	41.35160835923289	GB_GCA_040903985.1	Patescibacteriota	set_c	7	834369	43.59714889526367	0.752991795539856	29.012001276016235	1
genome_937	59.48976196519765	42.67831567263014	GB_GCA_019744845.1	Patescibacteriota	set_c	19	776836	40.840999603271484	1.4294270277023315	29.012001276016235	1
genome_938	95.65669246534856	4.545429434804466	GB_GCA_016700135.1	Patescibacteriota	set_c	19	1451063	90.67316436767578	-0.14811232686042786	29.012001276016235	1
genome_939	81.9125033504644	15.133028004055518	GB_GCA_041737355.1	Patescibacteriota	set_c	3	832738	62.50393295288086	0.030972808599472046	29.012001276016235	1
genome_94	100.0	19.13638506208455	GB_GCA_022703645.1	Patescibacteriota	set_c	6	1114615	71.5772933959961	-0.02278462052345276	29.012001276016235	1
genome_940	84.85292515470121	24.900522450790973	GB_GCA_041242255.1	Patescibacteriota	set_c	23	1098058	65.60885620117188	0.6996065378189087	29.012001276016235	1
genome_941	76.58879145200277	20.45060195044649	GB_GCA_001787535.1	Patescibacteriota	set_c	12	1161022	64.70738983154297	1.7340682744979858	29.012001276016235	1
genome_942	100.0	82.92970309295379	GB_GCA_001782035.1	Patescibacteriota	set_c	4	1328966	68.29974365234375	0.17237067222595215	29.012001276016235	1
genome_943	100.0	91.07103595586491	GB_GCA_021824155.1	Patescibacteriota	set_c	6	1555580	62.67222595214844	2.3774330615997314	29.012001276016235	1
genome_944	53.11778570266432	71.37080993610743	GB_GCA_027493025.1	Patescibacteriota	set_c	9	1132413	53.47273254394531	5.058794021606445	29.012001276016235	1
genome_945	61.232862575918126	91.73565263791112	GB_GCA_000992205.1	Patescibacteriota	set_c	20	1215497	53.83775329589844	1.0301791429519653	29.012001276016235	1
genome_946	69.06032203306837	44.15366347299525	GB_GCA_963522905.1	Patescibacteriota	set_c	30	1109805	53.554927825927734	2.8450160026550293	29.012001276016235	1
genome_947	74.98096570026495	86.85690736835645	GB_GCA_003484005.1	Patescibacteriota	set_c	75	1107442	74.83444213867188	5.325239181518555	29.012001276016235	1
genome_948	100.0	97.83715829635662	GB_GCA_041665085.1	Patescibacteriota	set_c	3	1756242	57.95056915283203	2.7437963485717773	29.012001276016235	1
genome_949	100.0	64.17143768060888	GB_GCA_943359445.1	Patescibacteriota	set_c	17	968073	66.64390563964844	2.2603955268859863	29.012001276016235	1
genome_95	100.0	76.2277803780624	GB_GCA_000503835.1	Patescibacteriota	set_c	2	1547472	75.66507720947266	10.516766548156738	29.012001276016235	1
genome_950	68.58062336910325	37.61223724699061	GB_GCA_016699085.1	Patescibacteriota	set_c	60	858273	50.15193176269531	0.2858765423297882	29.012001276016235	1
genome_951	75.68336955188308	74.33503180806505	GB_GCA_007376265.1	Patescibacteriota	set_c	55	1369632	60.59237289428711	4.943145275115967	29.012001276016235	1
genome_952	100.0	51.97899734241556	GB_GCA_023245335.1	Patescibacteriota	set_c	95	2356100	63.42193603515625	5.0386505126953125	29.012001276016235	1
genome_953	100.0	3.169624919096187	GB_GCA_010202465.1	Patescibacteriota	set_c	3	857581	96.37998962402344	1.1363632678985596	29.012001276016235	1
genome_954	66.7277886780527	46.02800200155384	GB_GCA_943348995.1	Patescibacteriota	set_c	69	1370046	51.40030288696289	1.8239696025848389	29.012001276016235	1
genome_955	85.58132713946281	60.919659416125	GB_GCA_001004105.1	Patescibacteriota	set_c	11	988993	65.09933471679688	0.18840208649635315	29.012001276016235	1
genome_956	78.53833117096983	13.768366199925062	GB_GCA_963530855.1	Patescibacteriota	set_c	28	692255	71.878662109375	0.6087538003921509	29.012001276016235	1
genome_957	100.0	8.467418359776996	GB_GCA_027346485.1	Patescibacteriota	set_c	5	823169	90.96771240234375	0.607946515083313	29.012001276016235	1
genome_958	82.22691809792805	21.822668964992072	GB_GCA_001778615.1	Patescibacteriota	set_c	20	601211	75.87740325927734	-0.05708560347557068	29.012001276016235	1
genome_959	100.0	91.07492462619356	GB_GCA_041661045.1	Patescibacteriota	set_c	15	2526792	87.32991790771484	18.37078094482422	29.012001276016235	1
genome_96	100.0	83.22080191260359	GB_GCA_001780055.1	Patescibacteriota	set_c	18	1560334	78.99976348876953	9.823720932006836	29.012001276016235	1
genome_960	76.19154999245308	77.01943832709273	GB_GCA_027352325.1	Patescibacteriota	set_c	77	1684993	56.447792053222656	4.749644756317139	29.012001276016235	1
genome_961	100.0	52.11012824423432	GB_GCA_037130335.1	Patescibacteriota	set_c	4	1146956	80.75955200195312	8.377935409545898	29.012001276016235	1
genome_962	100.0	36.76489349696021	GB_GCA_948570655.1	Patescibacteriota	set_c	28	1114891	88.3633041381836	1.184538722038269	29.012001276016235	1
genome_963	80.50600744210725	3.9555268766586913	GB_GCA_018061645.1	Patescibacteriota	set_c	8	846873	85.1844253540039	0.6664358377456665	29.012001276016235	1
genome_964	60.33809957675188	76.87981915438282	GB_GCA_016196115.1	Patescibacteriota	set_c	7	1155132	41.91743850708008	3.200611114501953	29.012001276016235	1
genome_965	52.1017388517509	10.678580443519223	GB_GCA_005697395.1	Patescibacteriota	set_c	10	442713	44.650550842285156	0.06531104445457458	29.012001276016235	1
genome_966	100.0	24.45992791702204	RS_GCF_004138395.1	Patescibacteriota	set_c	3	904749	95.20543670654297	0.4388652741909027	29.012001276016235	1
genome_967	75.83930838488871	48.37097083359956	GB_GCA_963541035.1	Patescibacteriota	set_c	6	894237	61.149070739746094	4.820137023925781	29.012001276016235	1
genome_968	100.0	3.487856795181948	GB_GCA_040376695.1	Patescibacteriota	set_c	2	712250	94.7852554321289	-0.15909597277641296	29.012001276016235	1
genome_969	100.0	14.111570247933884	GB_GCA_002707825.1	Patescibacteriota	set_c	4	695898	83.56316375732422	0.48123598098754883	29.012001276016235	1
genome_97	72.39450448840641	40.647572134116125	GB_GCA_041660225.1	Patescibacteriota	set_c	48	1227282	69.4501724243164	2.2314841747283936	29.012001276016235	1
genome_970	99.51122187416784	10.603608969368278	GB_GCA_028695025.1	Patescibacteriota	set_c	8	1083400	78.09561157226562	1.909387469291687	29.012001276016235	1
genome_971	100.0	22.12039779340102	GB_GCA_000503915.1	Patescibacteriota	set_c	4	1032484	89.78497314453125	2.185319423675537	29.012001276016235	1
genome_972	100.0	68.75779531549321	GB_GCA_963514515.1	Patescibacteriota	set_c	41	1545170	90.2026596069336	7.220456600189209	29.012001276016235	1
genome_973	77.70821067886419	34.43514786468004	GB_GCA_903822705.1	Patescibacteriota	set_c	23	1188594	57.55196762084961	3.5238723754882812	29.012001276016235	1
genome_974	100.0	44.03788864786696	GB_GCA_903960575.1	Patescibacteriota	set_c	2	1494033	75.91182708740234	1.9768946170806885	29.012001276016235	1
genome_975	58.68909309585489	33.968171491796355	GB_GCA_000999315.1	Patescibacteriota	set_c	8	1116306	57.883907318115234	5.007800102233887	29.012001276016235	1
genome_976	88.15362654909748	3.6002151382114125	GB_GCA_036743475.1	Patescibacteriota	set_c	29	493020	65.25670623779297	-0.9638994932174683	29.012001276016235	1
genome_977	100.0	91.60066854913414	GB_GCA_041649215.1	Patescibacteriota	set_c	4	1543010	73.20060729980469	4.0473551750183105	29.012001276016235	1
genome_978	59.43521571028816	82.31481811126223	GB_GCA_019752125.1	Patescibacteriota	set_c	15	995390	41.32106399536133	1.986560583114624	29.012001276016235	1
genome_979	65.70710263124859	15.636184238056748	GB_GCA_009991525.1	Patescibacteriota	set_c	4	738667	62.77439498901367	0.01254454255104065	29.012001276016235	1
genome_98	73.96522970012795	54.03444622954879	GB_GCA_038063515.1	Patescibacteriota	set_c	29	837347	61.61357116699219	4.889182090759277	29.012001276016235	1
genome_980	58.95440897997561	24.71890750872356	GB_GCA_943353835.1	Patescibacteriota	set_c	10	446731	43.19641876220703	0.023471564054489136	29.012001276016235	1
genome_981	62.27754071397542	92.72505602678316	GB_GCA_041659805.1	Patescibacteriota	set_c	56	1751937	45.915000915527344	2.1580538749694824	29.012001276016235	1
genome_982	79.99315368770006	56.27538590580515	GB_GCA_041675025.1	Patescibacteriota	set_c	35	1361429	56.32453155517578	3.9827890396118164	29.012001276016235	1
genome_983	100.0	39.7478434817045	GB_GCA_001782475.1	Patescibacteriota	set_c	6	1100995	79.87202453613281	2.100003480911255	29.012001276016235	1
genome_984	74.99261385219263	32.684070124905574	GB_GCA_018696155.1	Patescibacteriota	set_c	13	1250080	52.05732727050781	0.1296449452638626	29.012001276016235	1
genome_985	100.0	45.66489315205799	GB_GCA_020059915.1	Patescibacteriota	set_c	5	999838	67.87662506103516	2.107029438018799	29.012001276016235	1
genome_986	100.0	83.63263628717792	GB_GCA_948655485.1	Patescibacteriota	set_c	91	1537108	69.12309265136719	4.935390949249268	29.012001276016235	1
genome_987	58.19924104253692	89.20670874692172	GB_GCA_023898565.1	Patescibacteriota	set_c	8	1403057	47.44619369506836	4.905172348022461	29.012001276016235	1
genome_988	79.5115956314427	93.28377202171625	GB_GCA_001791995.1	Patescibacteriota	set_c	22	1228874	54.95369338989258	5.1536431312561035	29.012001276016235	1
genome_989	100.0	56.473132736120654	GB_GCA_003504675.1	Patescibacteriota	set_c	12	1499022	86.86261749267578	9.019832611083984	29.012001276016235	1
genome_99	64.96352252537298	46.47204407720204	GB_GCA_041670805.1	Patescibacteriota	set_c	43	1465137	52.87154769897461	5.197265148162842	29.012001276016235	1
genome_990	100.0	16.848017857392676	GB_GCA_028688515.1	Patescibacteriota	set_c	3	1503411	92.84549713134766	6.643402576446533	29.012001276016235	1
genome_991	84.8176094454881	95.07824387457777	GB_GCA_041659325.1	Patescibacteriota	set_c	19	2015796	62.564598083496094	0.4344180226325989	29.012001276016235	1
genome_992	68.59510222730991	30.020290702387477	GB_GCA_036278915.1	Patescibacteriota	set_c	6	802893	69.40621948242188	0.5737118721008301	29.012001276016235	1
genome_993	100.0	92.71847480726632	GB_GCA_018661775.1	Patescibacteriota	set_c	25	1890601	72.76924896240234	8.816259384155273	29.012001276016235	1
genome_994	100.0	46.49269222721919	GB_GCA_028286365.1	Patescibacteriota	set_c	6	1246269	72.37177276611328	2.9181485176086426	29.012001276016235	1
genome_995	73.52022852587524	38.83235059416568	GB_GCA_903824765.1	Patescibacteriota	set_c	63	1403732	57.667808532714844	4.967066764831543	29.012001276016235	1
genome_996	100.0	85.99548952043433	GB_GCA_024239035.1	Patescibacteriota	set_c	11	1477909	66.68353271484375	7.665225028991699	29.012001276016235	1
genome_997	57.43041392075262	28.534713462150595	GB_GCA_015655045.1	Patescibacteriota	set_c	16	729182	56.7465705871582	1.6340010166168213	29.012001276016235	1
genome_998	69.77460170456679	0.824750009386381	GB_GCA_903827015.1	Patescibacteriota	set_c	7	902576	48.08777618408203	0.8512824773788452	29.012001276016235	1
genome_999	100.0	67.3739465949367	GB_GCA_007375725.1	Patescibacteriota	set_c	7	1731686	78.8034439086914	9.072301864624023	29.012001276016235	1
