genome_id	ref_index	distance	distance_index	contamination_type	type_index	dominant_accession	donor_accessions	target_contamination	quality_tier
F_r031_order_single	31	order	3	single	2	RS_GCF_014129645.1	GB_GCA_027621865.1;RS_GCF_900327245.1;GB_GCA_002422205.1	15.0	highly_fragmented
F_r031_class_redundant	31	class	4	redundant	0	RS_GCF_014129645.1	RS_GCF_001664525.1;RS_GCF_001692425.1;RS_GCF_947503415.1	15.0	highly_fragmented
F_r031_class_replaced	31	class	4	replaced	1	RS_GCF_014129645.1	RS_GCF_001664525.1;RS_GCF_001692425.1;RS_GCF_947503415.1	15.0	highly_fragmented
F_r031_class_single	31	class	4	single	2	RS_GCF_014129645.1	RS_GCF_001664525.1;RS_GCF_001692425.1;RS_GCF_947503415.1	15.0	highly_fragmented
F_r031_phylum_redundant	31	phylum	5	redundant	0	RS_GCF_014129645.1	RS_GCF_024241195.1;RS_GCF_900497475.1;RS_GCF_003181035.1	15.0	highly_fragmented
F_r031_phylum_replaced	31	phylum	5	replaced	1	RS_GCF_014129645.1	RS_GCF_024241195.1;RS_GCF_900497475.1;RS_GCF_003181035.1	15.0	highly_fragmented
F_r031_phylum_single	31	phylum	5	single	2	RS_GCF_014129645.1	RS_GCF_024241195.1;RS_GCF_900497475.1;RS_GCF_003181035.1	15.0	highly_fragmented
F_r031_control_none	31	none	-1	none	-1	RS_GCF_014129645.1		0.0	highly_fragmented
F_r032_species_redundant	32	species	0	redundant	0	GB_GCA_948625555.1	GB_GCA_948967945.1;GB_GCA_948960065.1	3.0	highly_fragmented
F_r032_species_replaced	32	species	0	replaced	1	GB_GCA_948625555.1	GB_GCA_948967945.1;GB_GCA_948960065.1	3.0	highly_fragmented
F_r032_species_single	32	species	0	single	2	GB_GCA_948625555.1	GB_GCA_948967945.1;GB_GCA_948960065.1	3.0	highly_fragmented
F_r032_genus_redundant	32	genus	1	redundant	0	GB_GCA_948625555.1	GB_GCA_949893735.1;GB_GCA_948811555.1	3.0	highly_fragmented
F_r032_genus_replaced	32	genus	1	replaced	1	GB_GCA_948625555.1	GB_GCA_949893735.1;GB_GCA_948811555.1	3.0	highly_fragmented
F_r032_genus_single	32	genus	1	single	2	GB_GCA_948625555.1	GB_GCA_949893735.1;GB_GCA_948811555.1	3.0	highly_fragmented
F_r032_family_redundant	32	family	2	redundant	0	GB_GCA_948625555.1	GB_GCA_037366485.1;GB_GCA_934854665.1;GB_GCA_948716465.1	3.0	highly_fragmented
F_r032_family_replaced	32	family	2	replaced	1	GB_GCA_948625555.1	GB_GCA_037366485.1;GB_GCA_934854665.1;GB_GCA_948716465.1	3.0	highly_fragmented
F_r032_family_single	32	family	2	single	2	GB_GCA_948625555.1	GB_GCA_037366485.1;GB_GCA_934854665.1;GB_GCA_948716465.1	3.0	highly_fragmented
F_r032_order_redundant	32	order	3	redundant	0	GB_GCA_948625555.1	GB_GCA_902493885.1;GB_GCA_902496095.1	3.0	highly_fragmented
F_r032_order_replaced	32	order	3	replaced	1	GB_GCA_948625555.1	GB_GCA_902493885.1;GB_GCA_902496095.1	3.0	highly_fragmented
F_r032_order_single	32	order	3	single	2	GB_GCA_948625555.1	GB_GCA_902493885.1;GB_GCA_902496095.1	3.0	highly_fragmented
F_r032_class_redundant	32	class	4	redundant	0	GB_GCA_948625555.1	RS_GCF_041261485.1;GB_GCA_900466905.1;RS_GCF_001664525.1	3.0	highly_fragmented
F_r032_class_replaced	32	class	4	replaced	1	GB_GCA_948625555.1	RS_GCF_041261485.1;GB_GCA_900466905.1;RS_GCF_001664525.1	3.0	highly_fragmented
F_r032_class_single	32	class	4	single	2	GB_GCA_948625555.1	RS_GCF_041261485.1;GB_GCA_900466905.1;RS_GCF_001664525.1	3.0	highly_fragmented
F_r032_phylum_redundant	32	phylum	5	redundant	0	GB_GCA_948625555.1	RS_GCF_036871515.1;RS_GCF_900504995.1;RS_GCF_027920345.1	3.0	highly_fragmented
F_r032_phylum_replaced	32	phylum	5	replaced	1	GB_GCA_948625555.1	RS_GCF_036871515.1;RS_GCF_900504995.1;RS_GCF_027920345.1	3.0	highly_fragmented
F_r032_phylum_single	32	phylum	5	single	2	GB_GCA_948625555.1	RS_GCF_036871515.1;RS_GCF_900504995.1;RS_GCF_027920345.1	3.0	highly_fragmented
F_r032_control_none	32	none	-1	none	-1	GB_GCA_948625555.1		0.0	highly_fragmented
F_r033_species_redundant	33	species	0	redundant	0	RS_GCF_004564935.1	RS_GCF_004564865.1;RS_GCF_001703555.1	12.5	medium
F_r033_species_replaced	33	species	0	replaced	1	RS_GCF_004564935.1	RS_GCF_004564865.1;RS_GCF_001703555.1	12.5	medium
F_r033_species_single	33	species	0	single	2	RS_GCF_004564935.1	RS_GCF_004564865.1;RS_GCF_001703555.1	12.5	medium
F_r033_genus_redundant	33	genus	1	redundant	0	RS_GCF_004564935.1	RS_GCF_900088465.1;RS_GCF_031921545.1	12.5	medium
F_r033_genus_replaced	33	genus	1	replaced	1	RS_GCF_004564935.1	RS_GCF_900088465.1;RS_GCF_031921545.1	12.5	medium
F_r033_genus_single	33	genus	1	single	2	RS_GCF_004564935.1	RS_GCF_900088465.1;RS_GCF_031921545.1	12.5	medium
F_r033_family_redundant	33	family	2	redundant	0	RS_GCF_004564935.1	RS_GCF_003264145.1	12.5	medium
F_r033_family_replaced	33	family	2	replaced	1	RS_GCF_004564935.1	RS_GCF_003264145.1	12.5	medium
F_r033_family_single	33	family	2	single	2	RS_GCF_004564935.1	RS_GCF_003264145.1	12.5	medium
F_r033_order_redundant	33	order	3	redundant	0	RS_GCF_004564935.1	RS_GCF_019731355.1;RS_GCF_023195585.1;RS_GCF_902165645.1	12.5	medium
F_r033_order_replaced	33	order	3	replaced	1	RS_GCF_004564935.1	RS_GCF_019731355.1;RS_GCF_023195585.1;RS_GCF_902165645.1	12.5	medium
F_r033_order_single	33	order	3	single	2	RS_GCF_004564935.1	RS_GCF_019731355.1;RS_GCF_023195585.1;RS_GCF_902165645.1	12.5	medium
F_r033_class_redundant	33	class	4	redundant	0	RS_GCF_004564935.1	RS_GCF_037671485.1;RS_GCF_001643235.1;RS_GCF_002121445.1	12.5	medium
F_r033_class_replaced	33	class	4	replaced	1	RS_GCF_004564935.1	RS_GCF_037671485.1;RS_GCF_001643235.1;RS_GCF_002121445.1	12.5	medium
F_r033_class_single	33	class	4	single	2	RS_GCF_004564935.1	RS_GCF_037671485.1;RS_GCF_001643235.1;RS_GCF_002121445.1	12.5	medium
F_r033_phylum_redundant	33	phylum	5	redundant	0	RS_GCF_004564935.1	GB_GCA_032516925.1;RS_GCF_000451805.1;RS_GCF_001573535.1	12.5	medium
F_r033_phylum_replaced	33	phylum	5	replaced	1	RS_GCF_004564935.1	GB_GCA_032516925.1;RS_GCF_000451805.1;RS_GCF_001573535.1	12.5	medium
F_r033_phylum_single	33	phylum	5	single	2	RS_GCF_004564935.1	GB_GCA_032516925.1;RS_GCF_000451805.1;RS_GCF_001573535.1	12.5	medium
F_r033_control_none	33	none	-1	none	-1	RS_GCF_004564935.1		0.0	medium
F_r034_species_redundant	34	species	0	redundant	0	RS_GCF_019969415.1	RS_GCF_027683805.1;RS_GCF_003324115.1	17.5	low
F_r034_species_replaced	34	species	0	replaced	1	RS_GCF_019969415.1	RS_GCF_027683805.1;RS_GCF_003324115.1	17.5	low
F_r034_species_single	34	species	0	single	2	RS_GCF_019969415.1	RS_GCF_027683805.1;RS_GCF_003324115.1	17.5	low
F_r034_genus_redundant	34	genus	1	redundant	0	RS_GCF_019969415.1	RS_GCF_023347255.1;RS_GCF_001406255.1;GB_GCA_041331555.1	17.5	low
F_r034_genus_replaced	34	genus	1	replaced	1	RS_GCF_019969415.1	RS_GCF_023347255.1;RS_GCF_001406255.1;GB_GCA_041331555.1	17.5	low
F_r034_genus_single	34	genus	1	single	2	RS_GCF_019969415.1	RS_GCF_023347255.1;RS_GCF_001406255.1;GB_GCA_041331555.1	17.5	low
F_r034_family_redundant	34	family	2	redundant	0	RS_GCF_019969415.1	GB_GCA_958451535.1;GB_GCA_948465975.1;GB_GCA_958439515.1	17.5	low
F_r034_family_replaced	34	family	2	replaced	1	RS_GCF_019969415.1	GB_GCA_958451535.1;GB_GCA_948465975.1;GB_GCA_958439515.1	17.5	low
F_r034_family_single	34	family	2	single	2	RS_GCF_019969415.1	GB_GCA_958451535.1;GB_GCA_948465975.1;GB_GCA_958439515.1	17.5	low
F_r034_order_redundant	34	order	3	redundant	0	RS_GCF_019969415.1	RS_GCF_041223285.1;GB_GCA_958440405.1;GB_GCA_934836295.1	17.5	low
F_r034_order_replaced	34	order	3	replaced	1	RS_GCF_019969415.1	RS_GCF_041223285.1;GB_GCA_958440405.1;GB_GCA_934836295.1	17.5	low
F_r034_order_single	34	order	3	single	2	RS_GCF_019969415.1	RS_GCF_041223285.1;GB_GCA_958440405.1;GB_GCA_934836295.1	17.5	low
F_r034_class_redundant	34	class	4	redundant	0	RS_GCF_019969415.1	GB_GCA_022646985.1;RS_GCF_036758025.1;RS_GCF_900095935.1	17.5	low
F_r034_class_replaced	34	class	4	replaced	1	RS_GCF_019969415.1	GB_GCA_022646985.1;RS_GCF_036758025.1;RS_GCF_900095935.1	17.5	low
F_r034_class_single	34	class	4	single	2	RS_GCF_019969415.1	GB_GCA_022646985.1;RS_GCF_036758025.1;RS_GCF_900095935.1	17.5	low
F_r034_phylum_redundant	34	phylum	5	redundant	0	RS_GCF_019969415.1	RS_GCF_013328835.1;RS_GCF_022684155.1;GB_GCA_964238895.1	17.5	low
F_r034_phylum_replaced	34	phylum	5	replaced	1	RS_GCF_019969415.1	RS_GCF_013328835.1;RS_GCF_022684155.1;GB_GCA_964238895.1	17.5	low
F_r034_phylum_single	34	phylum	5	single	2	RS_GCF_019969415.1	RS_GCF_013328835.1;RS_GCF_022684155.1;GB_GCA_964238895.1	17.5	low
F_r034_control_none	34	none	-1	none	-1	RS_GCF_019969415.1		0.0	low
F_r035_species_redundant	35	species	0	redundant	0	RS_GCF_913057865.1	RS_GCF_037029285.1	15.0	medium
F_r035_species_replaced	35	species	0	replaced	1	RS_GCF_913057865.1	RS_GCF_037029285.1	15.0	medium
F_r035_species_single	35	species	0	single	2	RS_GCF_913057865.1	RS_GCF_037029285.1	15.0	medium
F_r035_genus_redundant	35	genus	1	redundant	0	RS_GCF_913057865.1	RS_GCF_001757105.1;RS_GCF_030547745.1;RS_GCF_001562195.1	15.0	medium
F_r035_genus_replaced	35	genus	1	replaced	1	RS_GCF_913057865.1	RS_GCF_001757105.1;RS_GCF_030547745.1;RS_GCF_001562195.1	15.0	medium
F_r035_genus_single	35	genus	1	single	2	RS_GCF_913057865.1	RS_GCF_001757105.1;RS_GCF_030547745.1;RS_GCF_001562195.1	15.0	medium
F_r035_family_redundant	35	family	2	redundant	0	RS_GCF_913057865.1	RS_GCF_001282135.1;RS_GCF_033548715.1;RS_GCF_007289895.1	15.0	medium
F_r035_family_replaced	35	family	2	replaced	1	RS_GCF_913057865.1	RS_GCF_001282135.1;RS_GCF_033548715.1;RS_GCF_007289895.1	15.0	medium
F_r035_family_single	35	family	2	single	2	RS_GCF_913057865.1	RS_GCF_001282135.1;RS_GCF_033548715.1;RS_GCF_007289895.1	15.0	medium
F_r035_order_redundant	35	order	3	redundant	0	RS_GCF_913057865.1	RS_GCF_018420215.1;RS_GCF_006124885.1;RS_GCF_003718655.1	15.0	medium
F_r035_order_replaced	35	order	3	replaced	1	RS_GCF_913057865.1	RS_GCF_018420215.1;RS_GCF_006124885.1;RS_GCF_003718655.1	15.0	medium
F_r035_order_single	35	order	3	single	2	RS_GCF_913057865.1	RS_GCF_018420215.1;RS_GCF_006124885.1;RS_GCF_003718655.1	15.0	medium
F_r035_class_redundant	35	class	4	redundant	0	RS_GCF_913057865.1	RS_GCF_016820055.1;RS_GCF_023232385.1;RS_GCF_028750595.1	15.0	medium
F_r035_class_replaced	35	class	4	replaced	1	RS_GCF_913057865.1	RS_GCF_016820055.1;RS_GCF_023232385.1;RS_GCF_028750595.1	15.0	medium
F_r035_class_single	35	class	4	single	2	RS_GCF_913057865.1	RS_GCF_016820055.1;RS_GCF_023232385.1;RS_GCF_028750595.1	15.0	medium
F_r035_phylum_redundant	35	phylum	5	redundant	0	RS_GCF_913057865.1	RS_GCF_004305105.1;RS_GCF_000282095.2;RS_GCF_002795205.1	15.0	medium
F_r035_phylum_replaced	35	phylum	5	replaced	1	RS_GCF_913057865.1	RS_GCF_004305105.1;RS_GCF_000282095.2;RS_GCF_002795205.1	15.0	medium
F_r035_phylum_single	35	phylum	5	single	2	RS_GCF_913057865.1	RS_GCF_004305105.1;RS_GCF_000282095.2;RS_GCF_002795205.1	15.0	medium
F_r035_control_none	35	none	-1	none	-1	RS_GCF_913057865.1		0.0	medium
F_r036_species_redundant	36	species	0	redundant	0	GB_GCA_905214635.1	GB_GCA_902834555.1	12.5	medium
F_r036_species_replaced	36	species	0	replaced	1	GB_GCA_905214635.1	GB_GCA_902834555.1	12.5	medium
F_r036_species_single	36	species	0	single	2	GB_GCA_905214635.1	GB_GCA_902834555.1	12.5	medium
F_r036_genus_redundant	36	genus	1	redundant	0	GB_GCA_905214635.1	GB_GCA_959021415.1	12.5	medium
F_r036_genus_replaced	36	genus	1	replaced	1	GB_GCA_905214635.1	GB_GCA_959021415.1	12.5	medium
F_r036_genus_single	36	genus	1	single	2	GB_GCA_905214635.1	GB_GCA_959021415.1	12.5	medium
F_r036_family_redundant	36	family	2	redundant	0	GB_GCA_905214635.1	RS_GCF_963559805.1;GB_GCA_959607465.1;GB_GCA_948757995.1	12.5	medium
F_r036_family_replaced	36	family	2	replaced	1	GB_GCA_905214635.1	RS_GCF_963559805.1;GB_GCA_959607465.1;GB_GCA_948757995.1	12.5	medium
F_r036_family_single	36	family	2	single	2	GB_GCA_905214635.1	RS_GCF_963559805.1;GB_GCA_959607465.1;GB_GCA_948757995.1	12.5	medium
F_r036_order_redundant	36	order	3	redundant	0	GB_GCA_905214635.1	RS_GCF_019131175.1;RS_GCF_003470665.1;RS_GCF_015560135.1	12.5	medium
F_r036_order_replaced	36	order	3	replaced	1	GB_GCA_905214635.1	RS_GCF_019131175.1;RS_GCF_003470665.1;RS_GCF_015560135.1	12.5	medium
F_r036_order_single	36	order	3	single	2	GB_GCA_905214635.1	RS_GCF_019131175.1;RS_GCF_003470665.1;RS_GCF_015560135.1	12.5	medium
F_r036_class_redundant	36	class	4	redundant	0	GB_GCA_905214635.1	GB_GCA_001950395.1	12.5	medium
F_r036_class_replaced	36	class	4	replaced	1	GB_GCA_905214635.1	GB_GCA_001950395.1	12.5	medium
F_r036_class_single	36	class	4	single	2	GB_GCA_905214635.1	GB_GCA_001950395.1	12.5	medium
F_r036_phylum_redundant	36	phylum	5	redundant	0	GB_GCA_905214635.1	RS_GCF_018604545.1;RS_GCF_900140055.1;RS_GCF_039527385.1	12.5	medium
F_r036_phylum_replaced	36	phylum	5	replaced	1	GB_GCA_905214635.1	RS_GCF_018604545.1;RS_GCF_900140055.1;RS_GCF_039527385.1	12.5	medium
F_r036_phylum_single	36	phylum	5	single	2	GB_GCA_905214635.1	RS_GCF_018604545.1;RS_GCF_900140055.1;RS_GCF_039527385.1	12.5	medium
F_r036_control_none	36	none	-1	none	-1	GB_GCA_905214635.1		0.0	medium
F_r037_species_redundant	37	species	0	redundant	0	GB_GCA_900546945.1	GB_GCA_945876265.1	20.0	medium
F_r037_species_replaced	37	species	0	replaced	1	GB_GCA_900546945.1	GB_GCA_945876265.1	20.0	medium
F_r037_species_single	37	species	0	single	2	GB_GCA_900546945.1	GB_GCA_945876265.1	20.0	medium
F_r037_genus_redundant	37	genus	1	redundant	0	GB_GCA_900546945.1	GB_GCA_902782045.1;GB_GCA_902474005.1;GB_GCA_963625655.1	20.0	medium
F_r037_genus_replaced	37	genus	1	replaced	1	GB_GCA_900546945.1	GB_GCA_902782045.1;GB_GCA_902474005.1;GB_GCA_963625655.1	20.0	medium
F_r037_genus_single	37	genus	1	single	2	GB_GCA_900546945.1	GB_GCA_902782045.1;GB_GCA_902474005.1;GB_GCA_963625655.1	20.0	medium
F_r037_family_redundant	37	family	2	redundant	0	GB_GCA_900546945.1	RS_GCF_015560295.1;RS_GCF_015668595.1;GB_GCA_934646185.1	20.0	medium
F_r037_family_replaced	37	family	2	replaced	1	GB_GCA_900546945.1	RS_GCF_015560295.1;RS_GCF_015668595.1;GB_GCA_934646185.1	20.0	medium
F_r037_family_single	37	family	2	single	2	GB_GCA_900546945.1	RS_GCF_015560295.1;RS_GCF_015668595.1;GB_GCA_934646185.1	20.0	medium
F_r037_order_redundant	37	order	3	redundant	0	GB_GCA_900546945.1	RS_GCF_027683805.1;GB_GCA_947003555.1;GB_GCA_947625785.1	20.0	medium
F_r037_order_replaced	37	order	3	replaced	1	GB_GCA_900546945.1	RS_GCF_027683805.1;GB_GCA_947003555.1;GB_GCA_947625785.1	20.0	medium
F_r037_order_single	37	order	3	single	2	GB_GCA_900546945.1	RS_GCF_027683805.1;GB_GCA_947003555.1;GB_GCA_947625785.1	20.0	medium
F_r037_class_redundant	37	class	4	redundant	0	GB_GCA_900546945.1	RS_GCF_001972185.1;RS_GCF_900165065.1;GB_GCA_948655515.1	20.0	medium
F_r037_class_replaced	37	class	4	replaced	1	GB_GCA_900546945.1	RS_GCF_001972185.1;RS_GCF_900165065.1;GB_GCA_948655515.1	20.0	medium
F_r037_class_single	37	class	4	single	2	GB_GCA_900546945.1	RS_GCF_001972185.1;RS_GCF_900165065.1;GB_GCA_948655515.1	20.0	medium
F_r037_phylum_redundant	37	phylum	5	redundant	0	GB_GCA_900546945.1	RS_GCF_000225265.1;RS_GCF_003319765.1;RS_GCF_017280215.1	20.0	medium
F_r037_phylum_replaced	37	phylum	5	replaced	1	GB_GCA_900546945.1	RS_GCF_000225265.1;RS_GCF_003319765.1;RS_GCF_017280215.1	20.0	medium
F_r037_phylum_single	37	phylum	5	single	2	GB_GCA_900546945.1	RS_GCF_000225265.1;RS_GCF_003319765.1;RS_GCF_017280215.1	20.0	medium
F_r037_control_none	37	none	-1	none	-1	GB_GCA_900546945.1		0.0	medium
F_r038_species_redundant	38	species	0	redundant	0	GB_GCA_019100285.1	GB_GCA_019100405.1	3.0	medium
F_r038_species_replaced	38	species	0	replaced	1	GB_GCA_019100285.1	GB_GCA_019100405.1	3.0	medium
F_r038_species_single	38	species	0	single	2	GB_GCA_019100285.1	GB_GCA_019100405.1	3.0	medium
F_r038_genus_redundant	38	genus	1	redundant	0	GB_GCA_019100285.1	GB_GCA_040791565.1;GB_GCA_040792625.1;GB_GCA_040793675.1	3.0	medium
F_r038_genus_replaced	38	genus	1	replaced	1	GB_GCA_019100285.1	GB_GCA_040791565.1;GB_GCA_040792625.1;GB_GCA_040793675.1	3.0	medium
F_r038_genus_single	38	genus	1	single	2	GB_GCA_019100285.1	GB_GCA_040791565.1;GB_GCA_040792625.1;GB_GCA_040793675.1	3.0	medium
F_r038_family_redundant	38	family	2	redundant	0	GB_GCA_019100285.1	GB_GCA_037316445.1;GB_GCA_021648685.1;RS_GCF_002019535.1	3.0	medium
F_r038_family_replaced	38	family	2	replaced	1	GB_GCA_019100285.1	GB_GCA_037316445.1;GB_GCA_021648685.1;RS_GCF_002019535.1	3.0	medium
F_r038_family_single	38	family	2	single	2	GB_GCA_019100285.1	GB_GCA_037316445.1;GB_GCA_021648685.1;RS_GCF_002019535.1	3.0	medium
F_r038_order_redundant	38	order	3	redundant	0	GB_GCA_019100285.1	RS_GCF_021228795.1;RS_GCF_016653315.1	3.0	medium
F_r038_order_replaced	38	order	3	replaced	1	GB_GCA_019100285.1	RS_GCF_021228795.1;RS_GCF_016653315.1	3.0	medium
F_r038_order_single	38	order	3	single	2	GB_GCA_019100285.1	RS_GCF_021228795.1;RS_GCF_016653315.1	3.0	medium
F_r038_class_redundant	38	class	4	redundant	0	GB_GCA_019100285.1	RS_GCF_002264475.1;RS_GCF_009387815.1;RS_GCF_900511945.2	3.0	medium
F_r038_class_replaced	38	class	4	replaced	1	GB_GCA_019100285.1	RS_GCF_002264475.1;RS_GCF_009387815.1;RS_GCF_900511945.2	3.0	medium
F_r038_class_single	38	class	4	single	2	GB_GCA_019100285.1	RS_GCF_002264475.1;RS_GCF_009387815.1;RS_GCF_900511945.2	3.0	medium
F_r038_phylum_redundant	38	phylum	5	redundant	0	GB_GCA_019100285.1	RS_GCF_013321275.1;RS_GCF_015074805.1;RS_GCF_034931865.1	3.0	medium
F_r038_phylum_replaced	38	phylum	5	replaced	1	GB_GCA_019100285.1	RS_GCF_013321275.1;RS_GCF_015074805.1;RS_GCF_034931865.1	3.0	medium
F_r038_phylum_single	38	phylum	5	single	2	GB_GCA_019100285.1	RS_GCF_013321275.1;RS_GCF_015074805.1;RS_GCF_034931865.1	3.0	medium
F_r038_control_none	38	none	-1	none	-1	GB_GCA_019100285.1		0.0	medium
F_r039_species_redundant	39	species	0	redundant	0	RS_GCF_000022385.1	RS_GCF_000024305.1;RS_GCF_000245255.1;RS_GCF_000245275.1	7.5	highly_fragmented
F_r039_species_replaced	39	species	0	replaced	1	RS_GCF_000022385.1	RS_GCF_000024305.1;RS_GCF_000245255.1;RS_GCF_000245275.1	7.5	highly_fragmented
F_r039_species_single	39	species	0	single	2	RS_GCF_000022385.1	RS_GCF_000024305.1;RS_GCF_000245255.1;RS_GCF_000245275.1	7.5	highly_fragmented
F_r039_genus_redundant	39	genus	1	redundant	0	RS_GCF_000022385.1	RS_GCF_001719125.1;RS_GCF_003852215.1	7.5	highly_fragmented
F_r039_genus_replaced	39	genus	1	replaced	1	RS_GCF_000022385.1	RS_GCF_001719125.1;RS_GCF_003852215.1	7.5	highly_fragmented
F_r039_genus_single	39	genus	1	single	2	RS_GCF_000022385.1	RS_GCF_001719125.1;RS_GCF_003852215.1	7.5	highly_fragmented
F_r039_family_redundant	39	family	2	redundant	0	RS_GCF_000022385.1	RS_GCF_013329795.1;GB_GCA_037389275.1;RS_GCF_002215485.1	7.5	highly_fragmented
F_r039_family_replaced	39	family	2	replaced	1	RS_GCF_000022385.1	RS_GCF_013329795.1;GB_GCA_037389275.1;RS_GCF_002215485.1	7.5	highly_fragmented
F_r039_family_single	39	family	2	single	2	RS_GCF_000022385.1	RS_GCF_013329795.1;GB_GCA_037389275.1;RS_GCF_002215485.1	7.5	highly_fragmented
F_r039_order_redundant	39	order	3	redundant	0	RS_GCF_000022385.1	GB_GCA_027036135.1;GB_GCA_015521735.1;GB_GCA_000495675.1	7.5	highly_fragmented
F_r039_order_replaced	39	order	3	replaced	1	RS_GCF_000022385.1	GB_GCA_027036135.1;GB_GCA_015521735.1;GB_GCA_000495675.1	7.5	highly_fragmented
F_r039_order_single	39	order	3	single	2	RS_GCF_000022385.1	GB_GCA_027036135.1;GB_GCA_015521735.1;GB_GCA_000495675.1	7.5	highly_fragmented
F_r039_class_redundant	39	class	4	redundant	0	RS_GCF_000022385.1	GB_GCA_029258915.1	7.5	highly_fragmented
F_r039_class_replaced	39	class	4	replaced	1	RS_GCF_000022385.1	GB_GCA_029258915.1	7.5	highly_fragmented
F_r039_class_single	39	class	4	single	2	RS_GCF_000022385.1	GB_GCA_029258915.1	7.5	highly_fragmented
F_r039_phylum_redundant	39	phylum	5	redundant	0	RS_GCF_000022385.1	RS_GCF_000190315.1;GB_GCA_000200715.1;GB_GCA_038869635.1	7.5	highly_fragmented
F_r039_phylum_replaced	39	phylum	5	replaced	1	RS_GCF_000022385.1	RS_GCF_000190315.1;GB_GCA_000200715.1;GB_GCA_038869635.1	7.5	highly_fragmented
F_r039_phylum_single	39	phylum	5	single	2	RS_GCF_000022385.1	RS_GCF_000190315.1;GB_GCA_000200715.1;GB_GCA_038869635.1	7.5	highly_fragmented
F_r039_control_none	39	none	-1	none	-1	RS_GCF_000022385.1		0.0	highly_fragmented
F_r040_species_redundant	40	species	0	redundant	0	RS_GCF_040358985.1	RS_GCF_013410875.1	2.0	low
F_r040_species_replaced	40	species	0	replaced	1	RS_GCF_040358985.1	RS_GCF_013410875.1	2.0	low
F_r040_species_single	40	species	0	single	2	RS_GCF_040358985.1	RS_GCF_013410875.1	2.0	low
F_r040_genus_redundant	40	genus	1	redundant	0	RS_GCF_040358985.1	RS_GCF_025264665.1;RS_GCF_039993895.1;GB_GCA_963693065.1	2.0	low
F_r040_genus_replaced	40	genus	1	replaced	1	RS_GCF_040358985.1	RS_GCF_025264665.1;RS_GCF_039993895.1;GB_GCA_963693065.1	2.0	low
F_r040_genus_single	40	genus	1	single	2	RS_GCF_040358985.1	RS_GCF_025264665.1;RS_GCF_039993895.1;GB_GCA_963693065.1	2.0	low
F_r040_family_redundant	40	family	2	redundant	0	RS_GCF_040358985.1	RS_GCF_000800015.1;GB_GCA_903831625.1;GB_GCA_028283655.1	2.0	low
F_r040_family_replaced	40	family	2	replaced	1	RS_GCF_040358985.1	RS_GCF_000800015.1;GB_GCA_903831625.1;GB_GCA_028283655.1	2.0	low
F_r040_family_single	40	family	2	single	2	RS_GCF_040358985.1	RS_GCF_000800015.1;GB_GCA_903831625.1;GB_GCA_028283655.1	2.0	low
F_r040_order_redundant	40	order	3	redundant	0	RS_GCF_040358985.1	GB_GCA_020073665.1;GB_GCA_037442635.1;GB_GCA_031296105.1	2.0	low
F_r040_order_replaced	40	order	3	replaced	1	RS_GCF_040358985.1	GB_GCA_020073665.1;GB_GCA_037442635.1;GB_GCA_031296105.1	2.0	low
F_r040_order_single	40	order	3	single	2	RS_GCF_040358985.1	GB_GCA_020073665.1;GB_GCA_037442635.1;GB_GCA_031296105.1	2.0	low
F_r040_class_redundant	40	class	4	redundant	0	RS_GCF_040358985.1	GB_GCA_038212445.1;GB_GCA_020073145.1;GB_GCA_951813605.1	2.0	low
F_r040_class_replaced	40	class	4	replaced	1	RS_GCF_040358985.1	GB_GCA_038212445.1;GB_GCA_020073145.1;GB_GCA_951813605.1	2.0	low
F_r040_class_single	40	class	4	single	2	RS_GCF_040358985.1	GB_GCA_038212445.1;GB_GCA_020073145.1;GB_GCA_951813605.1	2.0	low
F_r040_phylum_redundant	40	phylum	5	redundant	0	RS_GCF_040358985.1	GB_GCA_018269055.1;GB_GCA_030841085.1;GB_GCA_036275915.1	2.0	low
F_r040_phylum_replaced	40	phylum	5	replaced	1	RS_GCF_040358985.1	GB_GCA_018269055.1;GB_GCA_030841085.1;GB_GCA_036275915.1	2.0	low
F_r040_phylum_single	40	phylum	5	single	2	RS_GCF_040358985.1	GB_GCA_018269055.1;GB_GCA_030841085.1;GB_GCA_036275915.1	2.0	low
F_r040_control_none	40	none	-1	none	-1	RS_GCF_040358985.1		0.0	low
F_r041_species_redundant	41	species	0	redundant	0	RS_GCF_019024305.1	RS_GCF_010119915.1	15.0	medium
F_r041_species_replaced	41	species	0	replaced	1	RS_GCF_019024305.1	RS_GCF_010119915.1	15.0	medium
F_r041_species_single	41	species	0	single	2	RS_GCF_019024305.1	RS_GCF_010119915.1	15.0	medium
F_r041_genus_redundant	41	genus	1	redundant	0	RS_GCF_019024305.1	RS_GCF_013359775.1;RS_GCF_028583725.1;RS_GCF_016862735.1	15.0	medium
