genus	train	val	test	total	family	order	class	phylum	domain	n_species	median_Mbp	panel_group
Blastopirellula	4	0	0	4	Pirellulaceae	Pirellulales	Planctomycetia	Planctomycetota	Bacteria	3	6.857	
RS62	4	0	0	4	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	3	2.544	
Hungateiclostridium	4	0	0	4	Acetivibrionaceae	Acetivibrionales	Clostridia	Bacillota	Bacteria	2	3.727	
Flavivirga	4	2	0	6	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	5	5.203	
Fischerella	4	0	1	5	Nostocaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	2	5.639	
Bordetella_C	4	0	0	4	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	4	6.232	
UBA1543	4	1	0	5	Mariprofundaceae	Mariprofundales	Zetaproteobacteria	Pseudomonadota	Bacteria	2	2.333	
Borreliella	4	0	0	4	Borreliaceae	Borreliales	Spirochaetia	Spirochaetota	Bacteria	1	1.478	
Chroogloeocystis	4	3	0	7	Chroococcidiopsidaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	3	5.235	
Naka2016	4	0	0	4	UBA2268	Kapaibacteriales	Kapaibacteriia	Bacteroidota_A	Bacteria	4	2.432	
Defluviicoccus	4	0	0	4	UXAT02	Rhodospirillales	Alphaproteobacteria	Pseudomonadota	Bacteria	3	3.532	
JADKCZ01	4	0	0	4	Anaeromyxobacteraceae	Myxococcales	Myxococcia	Myxococcota	Bacteria	3	4.839	
Serratia_B	4	1	0	5	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	2	4.995	
Silvanigrella	4	1	1	6	Silvanigrellaceae	Silvanigrellales	Oligoflexia	Bdellovibrionota_B	Bacteria	6	3.646	
Silvibacterium	4	1	0	5	Acidobacteriaceae	Terriglobales	Terriglobia	Acidobacteriota	Bacteria	3	5.36	
Liquorilactobacillus	4	1	2	7	Lactobacillaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	6	2.375	
CAISCU01	4	0	0	4	UKL13-3	NS11-12g	Bacteroidia	Bacteroidota	Bacteria	3	2.433	
Korarchaeum	4	0	1	5	Korarchaeaceae	Korarchaeales	Korarchaeia	Korarchaeota	Archaea	3	1.591	
Kordia	4	1	0	5	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	5	5.464	
Limnohabitans	4	0	1	5	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	5	2.862	
UBA8904	4	0	0	4	Smithellaceae	Syntrophales	Syntrophia	Desulfobacterota	Bacteria	3	3.398	
Natronococcus	4	0	0	4	Natrialbaceae	Halobacteriales	Halobacteria	Halobacteriota	Archaea	4	4.58	
FB2012	4	0	1	5	Ruminococcaceae	Oscillospirales	Clostridia	Bacillota	Bacteria	4	2.276	
NZ13-RE01	4	0	1	5	Dictyoglomaceae	Dictyoglomales	Dictyoglomia	Dictyoglomota	Bacteria	3	1.722	
Aminidesulfovibrio	4	0	0	4	Desulfovibrionaceae	Desulfovibrionales	Desulfovibrionia	Desulfobacterota_I	Bacteria	2	3.543	
Natronorubrum	4	1	2	7	Natrialbaceae	Halobacteriales	Halobacteria	Halobacteriota	Archaea	5	4.557	
Infirmifilum	4	0	0	4	Thermofilaceae	Thermofilales	Thermoprotei	Thermoproteota	Archaea	3	1.728	
Brooklawnia	4	1	0	5	Propionibacteriaceae	Propionibacteriales	Actinomycetes	Actinomycetota	Bacteria	4	2.905	
Natronomonas	4	1	0	5	Haloarculaceae	Halobacteriales	Halobacteria	Halobacteriota	Archaea	5	2.904	
Aminithiophilus	4	1	0	5	Aminithiophilaceae	Synergistales	Synergistia	Synergistota	Bacteria	2	2.56	
Microsyncoccus	4	1	0	5	Minisyncoccaceae	Minisyncoccales	Minisyncoccia	Patescibacteriota	Bacteria	2	0.602	
Methylobacter_A	4	1	1	6	Methylomonadaceae	Methylococcales	Gammaproteobacteria	Pseudomonadota	Bacteria	5	4.554	
RUG191	4	0	0	4	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	3	2.541	
CAIKHN01	4	2	0	6	UBA9934	UBA9934	Patescibacteriia	Patescibacteriota	Bacteria	4	0.948	
Bulleidia	4	1	2	7	Erysipelotrichaceae	Erysipelotrichales	Bacilli	Bacillota	Bacteria	6	2.112	
NHYM01	4	0	0	4	Helicobacteraceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	4	1.581	
NK4A136	4	0	0	4	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	4	3.235	
Fen-1247	4	0	0	4	Gemmatimonadaceae	Gemmatimonadales	Gemmatimonadetes	Gemmatimonadota	Bacteria	4	3.531	
Erwinia_E	4	1	0	5	Enterobacteriaceae_A	Enterobacterales_A	Gammaproteobacteria	Pseudomonadota	Bacteria	5	1.092	
JABSSA01	4	0	0	4	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	4.592	
CAG-475	4	2	0	6	CAG-917	Christensenellales	Clostridia	Bacillota	Bacteria	5	1.652	
Coprenecus	4	1	3	8	UBA932	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	4	2.398	
Lonsdalea	4	0	0	4	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	3	3.865	
CAIVUX01	4	0	0	4	Ferrovaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	1.572	
Salipaludibacillus	4	1	2	7	Salisediminibacteriaceae	Bacillales_H	Bacilli	Bacillota	Bacteria	4	4.522	
JACXUG01	4	2	0	6	Sulfurimonadaceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	5	2.519	
JACRIB01	4	0	0	4	LOWO2-01-FULL-3	UBA1369	Gracilibacteria	Patescibacteriota	Bacteria	3	1.257	
UBA7623	4	1	0	5	Weeksellaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	2.944	
MW101C3	4	3	0	7	Cyanobiaceae	PCC-6307	Cyanobacteriia	Cyanobacteriota	Bacteria	2	3.029	
Legionella_B	4	1	0	5	Legionellaceae	Legionellales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.667	
CAJLXD01	4	0	0	4	CAG-239	RF32	Alphaproteobacteria	Pseudomonadota	Bacteria	3	1.729	
Luteococcus	4	0	0	4	Propionibacteriaceae	Propionibacteriales	Actinomycetes	Actinomycetota	Bacteria	3	3.473	
Methanomethylovorans	4	0	2	6	Methanosarcinaceae	Methanosarcinales	Methanosarcinia	Halobacteriota	Archaea	4	2.479	
CAIPHT01	4	0	0	4	XYD1-FULL-46-19	UBA9973	Minisyncoccia	Patescibacteriota	Bacteria	4	0.783	
Methylosinus	4	1	0	5	Beijerinckiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	4	5.129	
Methyloversatilis	4	1	0	5	Rhodocyclaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	3	4.169	
Enterenecus	4	1	0	5	Oscillospiraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	5	1.954	
Ezakiella	4	0	0	4	Peptoniphilaceae	Tissierellales	Clostridia	Bacillota	Bacteria	3	1.616	
Mesosutterella	4	0	0	4	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	2	2.496	
Mesoflavibacter	4	0	1	5	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	3	3.058	
UMGS363	4	0	0	4	Ruminococcaceae	Oscillospirales	Clostridia	Bacillota	Bacteria	2	2.686	
UMGS1668	4	0	0	4	Ruminococcaceae	Oscillospirales	Clostridia	Bacillota	Bacteria	4	1.832	
Ruminimicrobiellum	4	2	1	7	Endomicrobiaceae	Endomicrobiales	Endomicrobiia	Elusimicrobiota	Bacteria	2	1.826	
Runella	4	1	0	5	Spirosomataceae	Cytophagales	Bacteroidia	Bacteroidota	Bacteria	5	7.136	
CAIKAD01	4	1	0	5	Peribacteraceae	Peribacterales	Gracilibacteria	Patescibacteriota	Bacteria	2	1.307	
CAG-170	4	0	1	5	Oscillospiraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	4	2.886	
Roseiflexus	4	0	0	4	Roseiflexaceae	Chloroflexales	Chloroflexia	Chloroflexota	Bacteria	3	5.649	
Roseitalea	4	0	0	4	Rhizobiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	2	3.638	
WO2-43-9	4	0	0	4	HO2-48-17	H02-48-17	Patescibacteriia	Patescibacteriota	Bacteria	1	1.135	
CAILDB01	4	1	0	5	GWA1-40-21	UBA9973	Minisyncoccia	Patescibacteriota	Bacteria	1	0.742	
Rubinisphaera	4	1	1	6	Planctomycetaceae	Planctomycetales	Planctomycetia	Planctomycetota	Bacteria	5	5.993	
Roseinatronobacter	4	0	0	4	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	3	3.595	
Mariniflexile	4	0	1	5	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	4	4.521	
UBA2156	4	0	0	4	UBA2156	Desulfobacterales	Desulfobacteria	Desulfobacterota	Bacteria	1	2.909	
UBA2161	4	0	1	5	UBA823	Vicinamibacterales	Vicinamibacteria	Acidobacteriota	Bacteria	2	3.689	
Marinococcus	4	0	0	4	Marinococcaceae	Bacillales_H	Bacilli	Bacillota	Bacteria	2	3.247	
SW132	4	1	0	5	Balneolaceae	Balneolales	Rhodothermia	Bacteroidota_A	Bacteria	3	5.05	
Desulfosoma	4	0	0	4	DSM-9756	Syntrophobacterales	Syntrophobacteria	Desulfobacterota	Bacteria	4	3.413	
Maribacter_C	4	0	0	4	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	3	4.378	
Trinickia	4	1	0	5	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	5	6.411	
UBA7330	4	0	0	4	Cyclobacteriaceae	Cytophagales	Bacteroidia	Bacteroidota	Bacteria	1	6.137	
Agriterribacter	4	1	0	5	Chitinophagaceae	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	5	6.087	
SZUA-76	4	1	0	5	SZUA-140	SZUA-140	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.568	
Endomicrobiellum	4	1	0	5	Endomicrobiaceae	Endomicrobiales	Endomicrobiia	Elusimicrobiota	Bacteria	3	1.132	
Methanocalculus	4	0	1	5	Methanocorpusculaceae	Methanomicrobiales	Methanomicrobia	Halobacteriota	Archaea	5	2.087	
Merdimonas	4	1	0	5	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	2	2.81	
Cognaticolwellia	4	0	1	5	Alteromonadaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	5	4.289	
Massiliimalia	4	0	2	6	Ruminococcaceae	Oscillospirales	Clostridia	Bacillota	Bacteria	2	2.689	
Colwellia_A	4	0	1	5	Alteromonadaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	3	4.527	
Eubacterium_I	4	0	1	5	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	2	3.307	
Eubacterium_Q	4	0	2	6	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	5	2.878	
Cohaesibacter	4	0	0	4	Cohaesibacteraceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	4	5.204	
CAIJKW01	4	1	2	7	CAIJKW01	UBA9973	Minisyncoccia	Patescibacteriota	Bacteria	3	1.024	
Allocoleopsis	4	1	0	5	Coleofasciculaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	2	7.749	
Allocoprobacillus	4	0	1	5	Coprobacillaceae	Erysipelotrichales	Bacilli	Bacillota	Bacteria	1	2.319	
Mesolinea	4	1	1	6	Anaerolineaceae	Anaerolineales	Anaerolineae	Chloroflexota	Bacteria	4	2.01	
Methanogranum	4	0	1	5	Methanomethylophilaceae	Methanomassiliicoccales	Thermoplasmata	Thermoplasmatota	Archaea	3	1.595	
Ruegeria_B	4	0	0	4	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	2	4.408	
Emergencia	4	1	0	5	Anaerovoracaceae	Peptostreptococcales	Clostridia	Bacillota	Bacteria	3	2.762	
Trichocoleus	4	0	0	4	FACHB-46	FACHB-46	Cyanobacteriia	Cyanobacteriota	Bacteria	3	6.314	
Tsuneonella	4	0	0	4	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota	Bacteria	4	2.944	
Marinicella	4	0	0	4	Marinicellaceae	Xanthomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	4	3.379	
Dinoroseobacter	4	0	0	4	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	2	4.331	
UBA852	4	0	1	5	Vicingaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	2.729	
Marixanthomonas	4	0	0	4	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	3	3.223	
WO2-35-19	4	0	1	5	W02-35-19	UBA9973	Minisyncoccia	Patescibacteriota	Bacteria	3	0.795	
Maribacter_A	4	1	0	5	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	5	4.76	
JABWCE01	4	0	0	4	UBA9320	NS11-12g	Bacteroidia	Bacteroidota	Bacteria	2	3.353	
CAIMNF01	4	0	0	4	CAIMNF01	UBA1018	UBA1018	Bdellovibrionota	Bacteria	4	2.641	
Marinilactibacillus	4	0	0	4	Carnobacteriaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	4	2.537	
JAKPCH01	4	0	1	5	UBA8958	Syntrophales	Syntrophia	Desulfobacterota	Bacteria	1	2.21	
Tabrizicola	4	1	1	6	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	5	3.795	
Tetragenococcus	4	1	1	6	Enterococcaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	3	2.487	
JAKJED01	4	1	0	5	RBG-13-40-8-A	RBG-13-40-8-A	Minisyncoccia	Patescibacteriota	Bacteria	1	0.532	
DSXH01	4	0	0	4	Melioribacteraceae	Ignavibacteriales	Ignavibacteria	Bacteroidota_A	Bacteria	3	3.68	
Terribacillus	4	0	1	5	Amphibacillaceae	Bacillales_D	Bacilli	Bacillota	Bacteria	4	3.593	
Geoglobus	4	0	1	5	Archaeoglobaceae	Archaeoglobales	Archaeoglobi	Halobacteriota	Archaea	4	1.861	
Thermospira	4	0	0	4	Thermospiraceae	Brevinematales	Brevinematia	Spirochaetota	Bacteria	3	2.406	
Zunongwangia	4	0	0	4	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	4	4.69	
Gabonibacter	4	0	0	4	Marinifilaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	2	3.365	
Pelatocladus	4	0	0	4	Nostocaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	4	7.358	
UBA11549	4	0	2	6	CAG-977	RF32	Alphaproteobacteria	Pseudomonadota	Bacteria	6	2.103	
Caldarchaeum	4	0	2	6	Caldarchaeaceae	Caldarchaeales	Nitrososphaeria_A	Thermoproteota	Archaea	3	1.583	
UBA12068	4	0	0	4	GWC2-37-73	Moranbacterales	Minisyncoccia	Patescibacteriota	Bacteria	4	1.093	
UBA11704	4	0	0	4	UBA5272	UBA9973	Minisyncoccia	Patescibacteriota	Bacteria	4	0.69	
Parvivirga	4	1	1	6	Anaerosomataceae	Anaerosomatales	Coriobacteriia	Actinomycetota	Bacteria	3	1.829	
Catenibacterium	4	0	0	4	Coprobacillaceae	Erysipelotrichales	Bacilli	Bacillota	Bacteria	1	2.299	
Xylophilus	4	0	0	4	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	3	4.11	
YIK13	4	0	1	5	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	5	3.575	
Xenophilus	4	0	1	5	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	4	5.92	
JAIOSF01	3	1	1	5	Arcobacteraceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	5	2.622	
Thermomonospora	3	1	0	4	Streptosporangiaceae	Streptosporangiales	Actinomycetes	Actinomycetota	Bacteria	3	7.387	
28-YEA-48	3	0	0	3	Beijerinckiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	3	5.662	
Zhouia	3	0	0	3	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	3.788	
Paratractidigestivibacter	3	0	1	4	Atopobiaceae	Coriobacteriales	Coriobacteriia	Actinomycetota	Bacteria	2	2.12	
Periweissella	3	0	0	3	Lactobacillaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	3	1.898	
Catenuloplanes	3	0	0	3	Micromonosporaceae	Mycobacteriales	Actinomycetes	Actinomycetota	Bacteria	3	9.656	
Geomobilimonas	3	0	0	3	Geobacteraceae	Geobacterales	Desulfuromonadia	Desulfobacterota	Bacteria	3	3.662	
Geopseudomonas	3	0	0	3	Pseudomonadaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	3	3.691	
Geoalkalibacter	3	0	2	5	Geoalkalibacteraceae	Desulfuromonadales	Desulfuromonadia	Desulfobacterota	Bacteria	3	3.84	
JANWVO01	3	0	2	5	Bryobacteraceae	Bryobacterales	Terriglobia	Acidobacteriota	Bacteria	5	4.303	
JAPHSX01	3	0	0	3	Thiohalomonadaceae	Thiohalomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	3	2.795	
JAQVFW01	3	0	0	3	PWMZ01	Minisyncoccales	Minisyncoccia	Patescibacteriota	Bacteria	1	0.655	
UBA472	3	0	0	3	UBA472	Methanomassiliicoccales	Thermoplasmata	Thermoplasmatota	Archaea	3	1.68	
Tamlana_A	3	2	0	5	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	4	4.016	
Thalassobius	3	0	1	4	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	4	4.145	
Thalassolituus	3	1	2	6	DSM-6294	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	5	3.604	
UBA4720	3	1	0	4	Gemmatimonadaceae	Gemmatimonadales	Gemmatimonadetes	Gemmatimonadota	Bacteria	3	3.371	
GWC1-40-35	3	0	0	3	GWA2-41-24	Curtissbacterales	Microgenomatia	Patescibacteriota	Bacteria	1	1.099	
GCA-2786225	3	1	0	4	Leptospiraceae	Leptospirales	Leptospiria	Spirochaetota	Bacteria	3	3.895	
Prochlorococcus_D	3	0	0	3	Cyanobiaceae	PCC-6307	Cyanobacteriia	Cyanobacteriota	Bacteria	2	1.707	
UBA12086	3	0	0	3	UBA922	Magasanikbacterales	Patescibacteriia	Patescibacteriota	Bacteria	1	1.138	
Phil12	3	2	1	6	P3	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	3	2.043	
Geminocystis	3	0	0	3	Cyanobacteriaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	3	4.263	
GWE2-40-63	3	0	0	3	SZUA-534	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	1	5.104	
UBA5202	3	0	0	3	EtOH8	AC1	AC1	Edwardsbacteria	Bacteria	2	2.517	
GWF2-39-127	3	1	0	4	GWF2-39-127	GWF2-39-127	Riflemargulisbacteria	Margulisbacteria	Bacteria	1	3.285	
Pontimonas	3	2	0	5	Microbacteriaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	2	1.443	
Paradevosia	3	0	1	4	Devosiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	2	4.539	
Ga0074140	3	0	0	3	Rhabdochlamydiaceae	Chlamydiales	Chlamydiia	Chlamydiota	Bacteria	2	1.77	
Ga6A1	3	0	0	3	Bacteroidaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	1	3.849	
GCA-016699145	3	0	0	3	2-02-FULL-48-14	UBA1369	Gracilibacteria	Patescibacteriota	Bacteria	2	1.247	
Weeksella	3	0	0	3	Weeksellaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	2.276	
GWF2-33-9	3	0	0	3	UBA2268	Kapaibacteriales	Kapaibacteriia	Bacteroidota_A	Bacteria	1	2.675	
Paenisporosarcina	3	0	0	3	Planococcaceae	Bacillales_A	Bacilli	Bacillota	Bacteria	3	3.973	
Paludibaculum	3	0	0	3	Bryobacteraceae	Bryobacterales	Terriglobia	Acidobacteriota	Bacteria	3	6.738	
UM-FILTER-38-24	3	1	0	4	LOWO2-01-FULL-3	UBA1369	Gracilibacteria	Patescibacteriota	Bacteria	4	1.185	
Pelagibacterium	3	2	0	5	Devosiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	5	3.861	
Pectinatus	3	0	0	3	Selenomonadaceae	Selenomonadales	Negativicutes	Bacillota	Bacteria	2	2.752	
Gottfriedia	3	0	0	3	Bacillaceae_G	Bacillales	Bacilli	Bacillota	Bacteria	3	4.855	
Gaetbulibacter_B	3	1	0	4	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	3.264	
Gallaecimonas	3	0	1	4	Gallaecimonadaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	4	4.067	
SHAN690	3	0	0	3	Salibacteraceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	3	2.816	
SCN-70-22	3	0	1	4	Gemmatimonadaceae	Gemmatimonadales	Gemmatimonadetes	Gemmatimonadota	Bacteria	3	5.95	
Dorea_D	3	1	0	4	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	2.855	
Claveliimonas	3	2	0	5	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	2	2.979	
Coliplasma	3	0	0	3	CAG-382	Oscillospirales	Clostridia	Bacillota	Bacteria	1	1.737	
S143-63	3	0	0	3	Acidilobaceae	Sulfolobales	Thermoprotei_A	Thermoproteota	Archaea	2	1.627	
S5-A14a	3	0	0	3	Anaerovoracaceae	Peptostreptococcales	Clostridia	Bacillota	Bacteria	2	1.609	
Alkalidesulfovibrio	3	0	0	3	Desulfovibrionaceae	Desulfovibrionales	Desulfovibrionia	Desulfobacterota_I	Bacteria	3	3.493	
Dulcicalothrix	3	1	1	5	Nostocaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	4	11.584	
Dissulfurispira	3	0	0	3	Dissulfurispiraceae	Thermodesulfovibrionales	Thermodesulfovibrionia	Nitrospirota	Bacteria	3	2.619	
Enterococcus_F	3	0	0	3	Enterococcaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	2	2.622	
Ellagibacter	3	0	1	4	Eggerthellaceae	Coriobacteriales	Coriobacteriia	Actinomycetota	Bacteria	1	2.123	
Turneriella	3	0	0	3	Turneriellaceae	Turneriellales	Leptospiria	Spirochaetota	Bacteria	3	4.321	
Saccharibacillus	3	0	1	4	Paenibacillaceae	Paenibacillales	Bacilli	Bacillota	Bacteria	4	5.715	
SPLOWO2-01-44-7	3	1	1	5	SPLOWO2-01-44-7	SPLOWO2-01-44-7	UBA10199	UBA10199	Bacteria	1	2.226	
SG8-38	3	0	0	3	SG8-38	Polyangiales	Polyangia	Myxococcota	Bacteria	3	4.195	
Marivirga	3	0	2	5	Cyclobacteriaceae	Cytophagales	Bacteroidia	Bacteroidota	Bacteria	4	4.516	
SOJZ01	3	0	0	3	Bathyarchaeaceae	Bathyarchaeales	Bathyarchaeia	Thermoproteota	Archaea	2	1.795	
Treponema_G	3	1	0	4	Treponemataceae	Treponematales	Spirochaetia	Spirochaetota	Bacteria	2	2.562	
UBA2100	3	0	0	3	UBA2100	UBA9973	Minisyncoccia	Patescibacteriota	Bacteria	3	0.61	
Marinobacterium_E	3	0	0	3	Balneatricaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.338	
Marinimicrobium	3	0	0	3	Cellvibrionaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	2	3.848	
Marinarcus	3	1	0	4	Arcobacteraceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	2	2.587	
CAIMFV01	3	0	0	3	Caulobacteraceae	Caulobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	2	3.566	
JAKAHT01	3	0	0	3	GWB1-50-10	UBA6257	Minisyncoccia	Patescibacteriota	Bacteria	2	0.649	
JAKIZO01	3	0	0	3	UBA2268	Kapaibacteriales	Kapaibacteriia	Bacteroidota_A	Bacteria	2	2.46	
Marinoscillum	3	0	0	3	Cyclobacteriaceae	Cytophagales	Bacteroidia	Bacteroidota	Bacteria	2	5.169	
MAG-120531	3	0	1	4	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	3	2.085	
JACQLN01	3	0	1	4	JACQLN01	JACQLN01	Minisyncoccia	Patescibacteriota	Bacteria	2	0.676	
Marinobacter_A	3	0	1	4	Oleiphilaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	2	4.389	
UBA8475	3	1	0	4	GWB1-42-6	Portnoybacterales	Minisyncoccia	Patescibacteriota	Bacteria	2	0.824	
JABIEQ01	3	1	2	6	UBA922	Magasanikbacterales	Patescibacteriia	Patescibacteriota	Bacteria	1	0.941	Patescibacteriota_genera
Marihabitans	3	2	1	6	Dermatophilaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	1	3.459	
UBA183	3	0	0	3	UBA183	Nitrososphaerales	Nitrososphaeria	Thermoproteota	Archaea	3	1.876	
UBA2112	3	0	0	3	UBA2112	Saccharimonadales	Saccharimonadia	Patescibacteriota	Bacteria	3	1.019	
M0103	3	0	0	3	Crocinitomicaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	3	2.628	
Maritimibacter	3	0	0	3	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	3	4.548	
CAIJNA01	3	0	0	3	Arcobacteraceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	3	1.997	
CAILZL01	3	0	0	3	Steroidobacteraceae	Steroidobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	2	2.769	
CAG-632	3	0	0	3	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	3	2.545	
Ereboglobus	3	0	0	3	Opitutaceae	Opitutales	Verrucomicrobiia	Verrucomicrobiota	Bacteria	2	3.58	
STC-54	3	0	0	3	UBA10151	Daviesbacterales	Microgenomatia	Patescibacteriota	Bacteria	2	1.099	
SYFR01	3	0	0	3	Polyangiaceae	Polyangiales	Polyangia	Myxococcota	Bacteria	1	5.155	
Desulfurobacterium_A	3	0	0	3	Desulfurobacteriaceae	Desulfurobacteriales	Aquificia	Aquificota	Bacteria	3	1.654	
Desulfotomaculum	3	0	0	3	Desulfotomaculaceae	Desulfotomaculales	Desulfotomaculia	Bacillota	Bacteria	2	2.695	
Versatilivorator	3	0	0	3	Versatilivoraceae	Versatilivoradales	Terriglobia	Acidobacteriota	Bacteria	3	4.62	
Saccharomonospora	3	1	2	6	Pseudonocardiaceae	Mycobacteriales	Actinomycetes	Actinomycetota	Bacteria	5	4.779	
