bin_id	pred_completeness	pred_contamination	tool	selected_stage	dataset	sample	cluster	dominant	contaminant	distance_rank	true_completeness	true_contamination	ref_len	cami_novelty_category	binset	target_completeness	target_contamination	tool_scored	in_domain	scoreable	comp_err	cont_err	all_tools_scored	dominant_leaked	contaminant_leaked	leakage_free
s0__Otu1278.0	99.78484418613168	12.95745912746412	CoCoPyE	3.0	marine	0	Otu1278.0	Otu1278.0		none_pure_bin	95.78642837669368	0.0	2644621	new_species	gold			True	True	True	3.9984158094380007	12.95745912746412	True	False	False	True
s7__Otu323.0	88.84963989257812	38.39899975320567	CoCoPyE	2.0	marine	7	Otu323.0	Otu323.0		none_pure_bin	67.2671719723196	0.0	3545181	known_strain	gold			True	True	True	21.582467920258523	38.39899975320567	True	False	False	True
s2__Otu298	100.0	0.0	CoCoPyE	3.0	marine	2	Otu298	Otu298		none_pure_bin	99.83092224452524	0.0	8180260	known_strain	gold			True	True	True	0.16907775547475978	0.0	True	True	False	False
s3__Otu149	89.25827242803912	34.45626657905308	CoCoPyE	2.0	marine	3	Otu149	Otu149		none_pure_bin	74.75188208901717	0.0	1352885	known_strain	gold			True	True	True	14.506390339021948	34.45626657905308	True	False	False	True
s7__Otu968.0	79.6665922124335	32.39209763547207	CoCoPyE	2.0	marine	7	Otu968.0	Otu968.0		none_pure_bin	53.13255577229574	0.0	4931660	known_strain	gold			True	True	True	26.53403644013776	32.39209763547207	True	True	False	False
s0__Otu222.0	100.0	5.01243090284237	CoCoPyE	3.0	marine	0	Otu222.0	Otu222.0		none_pure_bin	97.51929178133204	0.0	6732271	known_strain	gold			True	True	True	2.4807082186679565	5.01243090284237	True	False	False	True
s5__Otu1677.0	61.68433094991424	25.84095093900981	CoCoPyE	3.0	marine	5	Otu1677.0	Otu1677.0		none_pure_bin	38.858014915488496	0.0	2153198	known_strain	gold			True	True	False	22.826316034425744	25.84095093900981	True	True	False	False
s8__Otu589	65.3803747897953	25.030447020140613	CoCoPyE	3.0	marine	8	Otu589	Otu589		none_pure_bin	49.941736152787456	0.0	3914091	known_strain	gold			True	True	False	15.438638637007841	25.030447020140613	True	True	False	False
s8__Otu234.0	93.95425406490722	37.14452577906162	CoCoPyE	2.0	marine	8	Otu234.0	Otu234.0		none_pure_bin	80.15887502464169	0.0	5341557	known_strain	gold			True	True	True	13.79537904026553	37.14452577906162	True	False	False	True
s9__RNODE_248_length_5318_cov_4.74604			CoCoPyE	1.0	marine	9	RNODE_248_length_5318_cov_4.74604	RNODE_248_length_5318_cov_4.74604		none_pure_bin	95.23036253776436	0.0	52960	unknown	gold			False	True	True			False	False	False	True
s0__Otu71	95.10680879459296	33.37059191548878	CoCoPyE	2.0	marine	0	Otu71	Otu71		none_pure_bin	83.93919086150817	0.0	2791883	known_strain	gold			True	True	True	11.167617933084799	33.37059191548878	True	False	False	True
s6__Otu4.0	99.97273973533008	0.0	CoCoPyE	3.0	marine	6	Otu4.0	Otu4.0		none_pure_bin	99.99989619184991	0.0	1926631	known_strain	gold			True	True	True	-0.027156456519833228	0.0	True	False	False	True
s5__Otu365.0	97.42356357350812	16.23329870869768	CoCoPyE	3.0	marine	5	Otu365.0	Otu365.0		none_pure_bin	89.0360675495446	0.0	7215267	known_strain	gold			True	True	True	8.387496023963521	16.23329870869768	True	False	False	True
s3__Otu634.0	91.78528700859096	30.29359430604982	CoCoPyE	2.0	marine	3	Otu634.0	Otu634.0		none_pure_bin	78.66954358493277	0.0	2902643	known_strain	gold			True	True	True	13.115743423658188	30.29359430604982	True	False	False	True
s0__Otu2156	95.69752281616688	38.09865382068937	CoCoPyE	2.0	marine	0	Otu2156	Otu2156		none_pure_bin	83.66383391938432	0.0	1657990	known_strain	gold			True	True	True	12.033688896782564	38.09865382068937	True	True	False	False
s3__Otu44.0	91.10081990559895	37.85751248583381	CoCoPyE	2.0	marine	3	Otu44.0	Otu44.0		none_pure_bin	74.13240684369237	0.0	2800535	new_species	gold			True	True	True	16.96841306190659	37.85751248583381	True	False	False	True
s9__Otu1607	88.82710532947793	37.91595873484587	CoCoPyE	2.0	marine	9	Otu1607	Otu1607		none_pure_bin	66.35073886010602	0.0	6492095	new_strain	gold			True	True	True	22.47636646937191	37.91595873484587	True	False	False	True
s2__Otu634.0	86.63430223187196	32.71844660194175	CoCoPyE	2.0	marine	2	Otu634.0	Otu634.0		none_pure_bin	65.49734156077754	0.0	2902643	known_strain	gold			True	True	True	21.136960671094414	32.71844660194175	True	False	False	True
s7__Otu536	69.8488036181104	28.975306997579832	CoCoPyE	3.0	marine	7	Otu536	Otu536		none_pure_bin	52.84674807418872	0.0	5340866	known_strain	gold			True	True	True	17.002055543921678	28.975306997579832	True	False	False	True
s8__Otu37.0	98.91949981048916	0.0	CoCoPyE	3.0	marine	8	Otu37.0	Otu37.0		none_pure_bin	99.99833506513852	0.0	7327614	known_strain	gold			True	True	True	-1.0788352546493627	0.0	True	True	False	False
s4__Otu1160	70.94195505864474	18.433831957295897	CoCoPyE	3.0	marine	4	Otu1160	Otu1160		none_pure_bin	47.37425469059972	0.0	4361276	known_strain	gold			True	True	False	23.567700368045017	18.433831957295897	True	False	False	True
s9__Otu136	100.0	0.259315662482	CoCoPyE	3.0	marine	9	Otu136	Otu136		none_pure_bin	99.1704581660313	0.0	4246561	new_strain	gold			True	True	True	0.8295418339687046	0.259315662482	True	False	False	True
s3__Otu10	100.0	0.0	CoCoPyE	3.0	marine	3	Otu10	Otu10		none_pure_bin	99.966251219411	0.0	5712799	known_strain	gold			True	True	True	0.033748780588993554	0.0	True	False	False	True
s7__Otu36.0	99.85278852896626	0.0	CoCoPyE	3.0	marine	7	Otu36.0	Otu36.0		none_pure_bin	99.9149249031002	0.0	4137521	known_strain	gold			True	True	True	-0.06213637413394224	0.0	True	False	False	True
s1__Otu186.0	100.0	0.32888341946604	CoCoPyE	3.0	marine	1	Otu186.0	Otu186.0		none_pure_bin	99.9575482447356	0.0	4927947	known_strain	gold			True	True	True	0.04245175526439482	0.32888341946604	True	True	False	False
s9__Otu2385	72.64985734396208	19.33000968277284	CoCoPyE	3.0	marine	9	Otu2385	Otu2385		none_pure_bin	51.70407409667135	0.0	2196266	known_strain	gold			True	True	True	20.945783247290734	19.33000968277284	True	True	False	False
s3__Otu999	63.42203822130832	26.258011598897152	CoCoPyE	3.0	marine	3	Otu999	Otu999		none_pure_bin	40.11038849386958	0.0	5112127	new_strain	gold			True	True	False	23.31164972743874	26.258011598897152	True	False	False	True
s3__Otu801.0	57.94055467055315	13.5755601001665	CoCoPyE	2.0	marine	3	Otu801.0	Otu801.0		none_pure_bin	31.16467948959053	0.0	4121005	known_strain	gold			True	True	False	26.77587518096262	13.5755601001665	True	True	False	False
s8__Otu203	84.89863032305178	37.511287136453205	CoCoPyE	2.0	marine	8	Otu203	Otu203		none_pure_bin	60.68126237601175	0.0	4383480	known_strain	gold			True	True	True	24.217367947040024	37.511287136453205	True	False	False	True
s4__Otu1038	88.44133099824869	31.61120840630473	CoCoPyE	2.0	marine	4	Otu1038	Otu1038		none_pure_bin	71.71880397475007	0.0	2399849	known_strain	gold			True	True	True	16.722527023498614	31.61120840630473	True	True	False	False
s3__Otu778	85.6256116074299	32.16735149116673	CoCoPyE	2.0	marine	3	Otu778	Otu778		none_pure_bin	63.93051583860334	0.0	4092501	new_strain	gold			True	True	True	21.69509576882656	32.16735149116673	True	False	False	True
s9__Otu152	99.89913288723018	9.63661358749668	CoCoPyE	3.0	marine	9	Otu152	Otu152		none_pure_bin	97.37236383138294	0.0	6425471	new_species	gold			True	True	True	2.5267690558472395	9.63661358749668	True	False	False	True
s1__Otu974	64.38315396350951	22.86697446869977	CoCoPyE	3.0	marine	1	Otu974	Otu974		none_pure_bin	35.35688053564088	0.0	1929203	known_strain	gold			True	True	False	29.02627342786863	22.86697446869977	True	True	False	False
s5__Otu48.0	100.0	0.0	CoCoPyE	3.0	marine	5	Otu48.0	Otu48.0		none_pure_bin	99.9994251178652	0.0	1739487	known_strain	gold			True	True	True	0.0005748821347992816	0.0	True	True	False	False
s5__Otu2362.0	70.8390438210406	21.274685850766183	CoCoPyE	3.0	marine	5	Otu2362.0	Otu2362.0		none_pure_bin	52.09558357366372	0.0	3832918	known_strain	gold			True	True	True	18.743460247376888	21.274685850766183	True	True	False	False
s6__Otu85.0	100.0	9.85678206806387	CoCoPyE	3.0	marine	6	Otu85.0	Otu85.0		none_pure_bin	96.57405756601072	0.0	3427057	known_strain	gold			True	True	True	3.4259424339892774	9.85678206806387	True	False	False	True
s5__Otu24.0	97.72016218063148	0.0	CoCoPyE	3.0	marine	5	Otu24.0	Otu24.0		none_pure_bin	99.96631596207264	0.0	4830181	known_strain	gold			True	True	True	-2.2461537814411656	0.0	True	False	False	True
s5__Otu332	76.36815386952836	25.17870792877077	CoCoPyE	3.0	marine	5	Otu332	Otu332		none_pure_bin	62.44059058799086	0.0	1232128	known_strain	gold			True	True	True	13.927563281537495	25.17870792877077	True	True	False	False
s9__Otu1129	72.62327680931016	22.28104764549372	CoCoPyE	3.0	marine	9	Otu1129	Otu1129		none_pure_bin	51.802687912343	0.0	5057531	known_strain	gold			True	True	True	20.820588896967152	22.28104764549372	True	False	False	True
s7__Otu594	69.21831544361262	27.147707749532803	CoCoPyE	3.0	marine	7	Otu594	Otu594		none_pure_bin	52.9377431531356	0.0	2592245	new_strain	gold			True	True	True	16.280572290477025	27.147707749532803	True	False	False	True
s7__Otu87.0	89.57244355799789	41.96025007862156	CoCoPyE	2.0	marine	7	Otu87.0	Otu87.0		none_pure_bin	67.84905441767589	0.0	4971381	known_strain	gold			True	True	True	21.723389140322	41.96025007862156	True	True	False	False
s9__Otu327	69.98726671008004	26.909557865785388	CoCoPyE	3.0	marine	9	Otu327	Otu327		none_pure_bin	51.66129705864805	0.0	2011320	known_strain	gold			True	True	True	18.325969651431983	26.909557865785388	True	True	False	False
s6__Otu316.0	97.96661238026368	31.91704757296804	CoCoPyE	2.0	marine	6	Otu316.0	Otu316.0		none_pure_bin	88.47748580677776	0.0	2715909	known_strain	gold			True	True	True	9.489126573485919	31.91704757296804	True	False	False	True
s0__Otu2119.0	71.07793758818998	17.20229460946663	CoCoPyE	3.0	marine	0	Otu2119.0	Otu2119.0		none_pure_bin	51.30475106210093	0.0	3577579	new_strain	gold			True	True	True	19.773186526089056	17.20229460946663	True	False	False	True
s4__Otu315.0	90.03021148036254	32.17522658610272	CoCoPyE	2.0	marine	4	Otu315.0	Otu315.0		none_pure_bin	72.1161113369345	0.0	3830427	known_strain	gold			True	True	True	17.914100143428044	32.17522658610272	True	True	False	False
s6__Otu48.0	100.0	0.0	CoCoPyE	3.0	marine	6	Otu48.0	Otu48.0		none_pure_bin	99.9994251178652	0.0	1739487	known_strain	gold			True	True	True	0.0005748821347992816	0.0	True	True	False	False
s4__Otu613	97.37547490065997	18.36434007932566	CoCoPyE	3.0	marine	4	Otu613	Otu613		none_pure_bin	84.88512980903705	0.0	3146160	known_strain	gold			True	True	True	12.490345091622913	18.36434007932566	True	True	False	False
s6__Otu1860	78.20222393020447	25.46974704760052	CoCoPyE	3.0	marine	6	Otu1860	Otu1860		none_pure_bin	59.49233462098187	0.0	4676742	new_strain	gold			True	True	True	18.709889309222596	25.46974704760052	True	False	False	True
s0__Otu60.0	56.91056733347397	13.99535335314813	CoCoPyE	2.0	marine	0	Otu60.0	Otu60.0		none_pure_bin	30.443784563203828	0.0	5197905	known_strain	gold			True	True	False	26.466782770270143	13.99535335314813	True	False	False	True
s8__Otu115	82.71292117549892	33.3782800964553	CoCoPyE	2.0	marine	8	Otu115	Otu115		none_pure_bin	59.75143181027298	0.0	4083467	new_strain	gold			True	True	True	22.961489365225937	33.3782800964553	True	False	False	True
s0__Otu150.0	100.0	2.12963376434884	CoCoPyE	3.0	marine	0	Otu150.0	Otu150.0		none_pure_bin	99.49146254068118	0.0	3309884	new_genus	gold			True	True	True	0.5085374593188163	2.12963376434884	True	False	False	True
s7__RNODE_337_length_8771_cov_5.18162			CoCoPyE	1.0	marine	7	RNODE_337_length_8771_cov_5.18162	RNODE_337_length_8771_cov_5.18162		none_pure_bin	97.1779631957938	0.0	87490	unknown	gold			False	True	True			False	False	False	True
s1__Otu713	88.77737226277372	32.2992700729927	CoCoPyE	2.0	marine	1	Otu713	Otu713		none_pure_bin	73.21330671735164	0.0	1570485	known_strain	gold			True	True	True	15.564065545422082	32.2992700729927	True	True	False	False
s2__Otu384.0	100.0	2.7435989887645498	CoCoPyE	3.0	marine	2	Otu384.0	Otu384.0		none_pure_bin	98.53041380364591	0.0	4147426	known_strain	gold			True	True	True	1.4695861963540864	2.7435989887645498	True	False	False	True
s7__Otu1240.0	93.68937604378408	21.42892589074243	CoCoPyE	3.0	marine	7	Otu1240.0	Otu1240.0		none_pure_bin	84.67619296933752	0.0	4683314	known_strain	gold			True	True	True	9.013183074446559	21.42892589074243	True	False	False	True
s2__Otu1534	86.37851797527321	33.98821218074656	CoCoPyE	2.0	marine	2	Otu1534	Otu1534		none_pure_bin	65.075550515883	0.0	1869610	new_strain	gold			True	True	True	21.302967459390217	33.98821218074656	True	True	False	False
s3__Otu581	96.34541743943672	32.82913079782694	CoCoPyE	2.0	marine	3	Otu581	Otu581		none_pure_bin	81.41744690635944	0.0	4070544	new_strain	gold			True	True	True	14.927970533077271	32.82913079782694	True	False	False	True
s8__Otu1337	99.46021274442454	8.629426250432589	CoCoPyE	3.0	marine	8	Otu1337	Otu1337		none_pure_bin	96.19997322845428	0.0	3914604	known_strain	gold			True	True	True	3.2602395159702553	8.629426250432589	True	True	False	False
s7__Otu351	79.94824558560292	33.91710236445229	CoCoPyE	2.0	marine	7	Otu351	Otu351		none_pure_bin	53.03351148634237	0.0	2606748	known_strain	gold			True	True	True	26.91473409926055	33.91710236445229	True	False	False	True
s8__Otu255	100.0	0.7130125308222199	CoCoPyE	3.0	marine	8	Otu255	Otu255		none_pure_bin	99.9119592810742	0.0	5358884	new_strain	gold			True	True	True	0.08804071892579657	0.7130125308222199	True	False	False	True
s1__Otu282.1	99.6376434863012	2.88016415521595	CoCoPyE	3.0	marine	1	Otu282.1	Otu282.1		none_pure_bin	99.91863725855804	0.0	4912568	new_strain	gold			True	True	True	-0.280993772256835	2.88016415521595	True	False	False	True
s6__Otu265.0	95.98109035627216	32.28132531998005	CoCoPyE	2.0	marine	6	Otu265.0	Otu265.0		none_pure_bin	83.28893031661426	0.0	4417868	known_strain	gold			True	True	True	12.692160039657907	32.28132531998005	True	True	False	False
s3__Otu1016.0	87.93103448275862	36.06321729462722	CoCoPyE	2.0	marine	3	Otu1016.0	Otu1016.0		none_pure_bin	69.60371044866339	0.0	3884382	known_strain	gold			True	True	True	18.327324034095227	36.06321729462722	True	True	False	False
s2__Otu610	62.80672464348693	26.54046984110396	CoCoPyE	3.0	marine	2	Otu610	Otu610		none_pure_bin	41.30099244034994	0.0	4602594	known_strain	gold			True	True	False	21.505732203136994	26.54046984110396	True	True	False	False
s8__Otu54	96.3373169509582	32.32152201177894	CoCoPyE	2.0	marine	8	Otu54	Otu54		none_pure_bin	87.04861680716314	0.0	3468533	new_strain	gold			True	True	True	9.288700143795054	32.32152201177894	True	False	False	True
s5__Otu85.1	92.15686274509804	42.25670079480109	CoCoPyE	2.0	marine	5	Otu85.1	Otu85.1		none_pure_bin	71.09723176836036	0.0	3293944	known_strain	gold			True	True	True	21.05963097673768	42.25670079480109	True	True	False	False
s7__Otu489.0	58.070330199282985	16.50473419326303	CoCoPyE	2.0	marine	7	Otu489.0	Otu489.0		none_pure_bin	31.205868686429916	0.0	3798465	known_strain	gold			True	True	False	26.86446151285307	16.50473419326303	True	False	False	True
s2__Otu716.0	64.57177527353791	22.78761935629411	CoCoPyE	3.0	marine	2	Otu716.0	Otu716.0		none_pure_bin	41.19621554123985	0.0	3948887	known_strain	gold			True	True	False	23.375559732298058	22.78761935629411	True	False	False	True
s1__Otu684	90.01296818952153	31.03112840466926	CoCoPyE	2.0	marine	1	Otu684	Otu684		none_pure_bin	72.63900593463025	0.0	2533435	new_strain	gold			True	True	True	17.373962254891282	31.03112840466926	True	False	False	True
s3__Otu2259	62.49549517603559	23.649283796540217	CoCoPyE	3.0	marine	3	Otu2259	Otu2259		none_pure_bin	40.05521291841539	0.0	4689120	new_strain	gold			True	True	False	22.440282257620197	23.649283796540217	True	False	False	True
s6__Otu3.0	100.0	10.75564528819265	CoCoPyE	3.0	marine	6	Otu3.0	Otu3.0		none_pure_bin	97.39954221249776	0.0	3665893	known_strain	gold			True	True	True	2.6004577875022363	10.75564528819265	True	False	False	True
s8__Otu1448	76.73617797530032	25.427868873465894	CoCoPyE	3.0	marine	8	Otu1448	Otu1448		none_pure_bin	60.741369449405546	0.0	2022959	known_strain	gold			True	True	True	15.994808525894776	25.427868873465894	True	True	False	False
s5__Otu116.0	97.75173823038736	32.15277671813965	CoCoPyE	2.0	marine	5	Otu116.0	Otu116.0		none_pure_bin	88.43231551071798	0.0	5643878	known_strain	gold			True	True	True	9.319422719669376	32.15277671813965	True	False	False	True
s4__Otu352.1	99.97085824249694	1.03003708676477	CoCoPyE	3.0	marine	4	Otu352.1	Otu352.1		none_pure_bin	99.64833609953094	0.0	3909699	known_strain	gold			True	True	True	0.3225221429660081	1.03003708676477	True	False	False	True
s7__Otu1607	87.88601579337283	37.32840702451508	CoCoPyE	2.0	marine	7	Otu1607	Otu1607		none_pure_bin	67.42182608233551	0.0	6492095	new_strain	gold			True	True	True	20.46418971103732	37.32840702451508	True	False	False	True
s8__Otu6	100.0	2.32315680856073	CoCoPyE	3.0	marine	8	Otu6	Otu6		none_pure_bin	99.93274216166448	0.0	2466627	new_strain	gold			True	True	True	0.06725783833552157	2.32315680856073	True	False	False	True
s7__Otu1283	56.44758025280424	13.20528211284513	CoCoPyE	2.0	marine	7	Otu1283	Otu1283		none_pure_bin	31.41151893616065	0.0	4451800	new_species	gold			True	True	False	25.036061316643586	13.20528211284513	True	False	False	True
s7__Otu860	57.65048196629618	15.31562599610878	CoCoPyE	2.0	marine	7	Otu860	Otu860		none_pure_bin	31.341100724939743	0.0	4099789	new_strain	gold			True	True	False	26.309381241356434	15.31562599610878	True	False	False	True
s8__Otu2052	75.85897592397836	33.53333223783052	CoCoPyE	2.0	marine	8	Otu2052	Otu2052		none_pure_bin	50.06976624507795	0.0	5460377	known_strain	gold			True	True	True	25.789209678900413	33.53333223783052	True	False	False	True
s5__Otu86.0	100.0	14.13518696556608	CoCoPyE	3.0	marine	5	Otu86.0	Otu86.0		none_pure_bin	97.55386016084258	0.0	3764053	known_strain	gold			True	True	True	2.446139839157425	14.13518696556608	True	False	False	True
s1__Otu1153	79.58194567911649	31.58914559703332	CoCoPyE	2.0	marine	1	Otu1153	Otu1153		none_pure_bin	57.59190902008553	0.0	1352914	known_strain	gold			True	True	True	21.990036659030956	31.58914559703332	True	False	False	True
s8__Otu1160	64.59866088081449	19.37947298090336	CoCoPyE	3.0	marine	8	Otu1160	Otu1160		none_pure_bin	37.302867325984415	0.0	4361276	known_strain	gold			True	True	False	27.295793554830077	19.37947298090336	True	False	False	True
s8__RNODE_532_length_1573_cov_5.21419			CoCoPyE	1.0	marine	8	RNODE_532_length_1573_cov_5.21419	RNODE_532_length_1573_cov_5.21419		none_pure_bin	98.50696748506968	0.0	15070	unknown	gold			False	True	True			False	False	False	True
s7__RNODE_291_length_2033_cov_2.59025			CoCoPyE	1.0	marine	7	RNODE_291_length_2033_cov_2.59025	RNODE_291_length_2033_cov_2.59025		none_pure_bin	63.9234211834908	0.0	20110	unknown	gold			False	True	True			False	False	False	True
s7__Otu797	79.27577707219251	36.315509979737634	CoCoPyE	2.0	marine	7	Otu797	Otu797		none_pure_bin	52.54044039702016	0.0	3282856	known_strain	gold			True	True	True	26.73533667517235	36.315509979737634	True	False	False	True
s6__Otu1111	90.67359924316406	36.90270317925347	CoCoPyE	2.0	marine	6	Otu1111	Otu1111		none_pure_bin	69.91571738927662	0.0	5521305	known_strain	gold			True	True	True	20.75788185388744	36.90270317925347	True	False	False	True
s8__Otu1469.1	56.52120014619545	14.57100704576842	CoCoPyE	2.0	marine	8	Otu1469.1	Otu1469.1		none_pure_bin	33.10246262363897	0.0	4061725	known_strain	gold			True	True	False	23.418737522556476	14.57100704576842	True	True	False	False
s0__Otu1040	78.81225689562554	31.37804170618235	CoCoPyE	2.0	marine	0	Otu1040	Otu1040		none_pure_bin	51.65878205377758	0.0	5342896	new_strain	gold			True	True	True	27.15347484184796	31.37804170618235	True	False	False	True
