genome_id	ref_index	arm_index	error_type	error_rate	error_rate_pct	error_model	dominant_accession	contaminant_accessions	target_completeness	target_contamination	quality_tier
G_r022_uneven_coverage_5pct	22	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_040746335.1	RS_GCF_022811865.1;RS_GCF_000463015.1	0.7	20.0	low
G_r022_uneven_coverage_10pct	22	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_040746335.1	RS_GCF_022811865.1;RS_GCF_000463015.1	0.7	20.0	low
G_r022_uneven_coverage_20pct	22	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_040746335.1	RS_GCF_022811865.1;RS_GCF_000463015.1	0.7	20.0	low
G_r022_uneven_coverage_40pct	22	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_040746335.1	RS_GCF_022811865.1;RS_GCF_000463015.1	0.7	20.0	low
G_r023_none_control	23	0	none	0.0	0.0	control	RS_GCF_030323845.1	RS_GCF_033675235.1;RS_GCF_034647275.2	0.9	10.0	medium
G_r023_substitution_0p1pct	23	1	substitution	0.001	0.1	uniform	RS_GCF_030323845.1	RS_GCF_033675235.1;RS_GCF_034647275.2	0.9	10.0	medium
G_r023_substitution_0p5pct	23	2	substitution	0.005	0.5	uniform	RS_GCF_030323845.1	RS_GCF_033675235.1;RS_GCF_034647275.2	0.9	10.0	medium
G_r023_substitution_1pct	23	3	substitution	0.01	1.0	uniform	RS_GCF_030323845.1	RS_GCF_033675235.1;RS_GCF_034647275.2	0.9	10.0	medium
G_r023_substitution_2pct	23	4	substitution	0.02	2.0	uniform	RS_GCF_030323845.1	RS_GCF_033675235.1;RS_GCF_034647275.2	0.9	10.0	medium
G_r023_substitution_5pct	23	5	substitution	0.05	5.0	uniform	RS_GCF_030323845.1	RS_GCF_033675235.1;RS_GCF_034647275.2	0.9	10.0	medium
G_r023_substitution_titv_0p1pct	23	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_030323845.1	RS_GCF_033675235.1;RS_GCF_034647275.2	0.9	10.0	medium
G_r023_substitution_titv_0p5pct	23	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_030323845.1	RS_GCF_033675235.1;RS_GCF_034647275.2	0.9	10.0	medium
G_r023_substitution_titv_1pct	23	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_030323845.1	RS_GCF_033675235.1;RS_GCF_034647275.2	0.9	10.0	medium
G_r023_substitution_titv_2pct	23	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_030323845.1	RS_GCF_033675235.1;RS_GCF_034647275.2	0.9	10.0	medium
G_r023_substitution_titv_5pct	23	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_030323845.1	RS_GCF_033675235.1;RS_GCF_034647275.2	0.9	10.0	medium
G_r023_indel_0p1pct	23	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_030323845.1	RS_GCF_033675235.1;RS_GCF_034647275.2	0.9	10.0	medium
G_r023_indel_0p5pct	23	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_030323845.1	RS_GCF_033675235.1;RS_GCF_034647275.2	0.9	10.0	medium
G_r023_indel_1pct	23	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_030323845.1	RS_GCF_033675235.1;RS_GCF_034647275.2	0.9	10.0	medium
G_r023_indel_2pct	23	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_030323845.1	RS_GCF_033675235.1;RS_GCF_034647275.2	0.9	10.0	medium
G_r023_indel_5pct	23	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_030323845.1	RS_GCF_033675235.1;RS_GCF_034647275.2	0.9	10.0	medium
G_r023_chimera_5pct	23	16	chimera	0.05	5.0	rc0.5	RS_GCF_030323845.1	RS_GCF_033675235.1;RS_GCF_034647275.2	0.9	10.0	medium
G_r023_chimera_10pct	23	17	chimera	0.1	10.0	rc0.5	RS_GCF_030323845.1	RS_GCF_033675235.1;RS_GCF_034647275.2	0.9	10.0	medium
G_r023_chimera_20pct	23	18	chimera	0.2	20.0	rc0.5	RS_GCF_030323845.1	RS_GCF_033675235.1;RS_GCF_034647275.2	0.9	10.0	medium
G_r023_chimera_40pct	23	19	chimera	0.4	40.0	rc0.5	RS_GCF_030323845.1	RS_GCF_033675235.1;RS_GCF_034647275.2	0.9	10.0	medium
G_r023_uneven_coverage_5pct	23	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_030323845.1	RS_GCF_033675235.1;RS_GCF_034647275.2	0.9	10.0	medium
G_r023_uneven_coverage_10pct	23	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_030323845.1	RS_GCF_033675235.1;RS_GCF_034647275.2	0.9	10.0	medium
G_r023_uneven_coverage_20pct	23	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_030323845.1	RS_GCF_033675235.1;RS_GCF_034647275.2	0.9	10.0	medium
G_r023_uneven_coverage_40pct	23	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_030323845.1	RS_GCF_033675235.1;RS_GCF_034647275.2	0.9	10.0	medium
G_r024_none_control	24	0	none	0.0	0.0	control	RS_GCF_026965535.1	RS_GCF_011457615.1;RS_GCF_036014235.1	0.8	10.0	medium
G_r024_substitution_0p1pct	24	1	substitution	0.001	0.1	uniform	RS_GCF_026965535.1	RS_GCF_011457615.1;RS_GCF_036014235.1	0.8	10.0	medium
G_r024_substitution_0p5pct	24	2	substitution	0.005	0.5	uniform	RS_GCF_026965535.1	RS_GCF_011457615.1;RS_GCF_036014235.1	0.8	10.0	medium
G_r024_substitution_1pct	24	3	substitution	0.01	1.0	uniform	RS_GCF_026965535.1	RS_GCF_011457615.1;RS_GCF_036014235.1	0.8	10.0	medium
G_r024_substitution_2pct	24	4	substitution	0.02	2.0	uniform	RS_GCF_026965535.1	RS_GCF_011457615.1;RS_GCF_036014235.1	0.8	10.0	medium
G_r024_substitution_5pct	24	5	substitution	0.05	5.0	uniform	RS_GCF_026965535.1	RS_GCF_011457615.1;RS_GCF_036014235.1	0.8	10.0	medium
G_r024_substitution_titv_0p1pct	24	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_026965535.1	RS_GCF_011457615.1;RS_GCF_036014235.1	0.8	10.0	medium
G_r024_substitution_titv_0p5pct	24	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_026965535.1	RS_GCF_011457615.1;RS_GCF_036014235.1	0.8	10.0	medium
G_r024_substitution_titv_1pct	24	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_026965535.1	RS_GCF_011457615.1;RS_GCF_036014235.1	0.8	10.0	medium
G_r024_substitution_titv_2pct	24	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_026965535.1	RS_GCF_011457615.1;RS_GCF_036014235.1	0.8	10.0	medium
G_r024_substitution_titv_5pct	24	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_026965535.1	RS_GCF_011457615.1;RS_GCF_036014235.1	0.8	10.0	medium
G_r024_indel_0p1pct	24	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_026965535.1	RS_GCF_011457615.1;RS_GCF_036014235.1	0.8	10.0	medium
G_r024_indel_0p5pct	24	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_026965535.1	RS_GCF_011457615.1;RS_GCF_036014235.1	0.8	10.0	medium
G_r024_indel_1pct	24	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_026965535.1	RS_GCF_011457615.1;RS_GCF_036014235.1	0.8	10.0	medium
G_r024_indel_2pct	24	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_026965535.1	RS_GCF_011457615.1;RS_GCF_036014235.1	0.8	10.0	medium
G_r024_indel_5pct	24	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_026965535.1	RS_GCF_011457615.1;RS_GCF_036014235.1	0.8	10.0	medium
G_r024_chimera_5pct	24	16	chimera	0.05	5.0	rc0.5	RS_GCF_026965535.1	RS_GCF_011457615.1;RS_GCF_036014235.1	0.8	10.0	medium
G_r024_chimera_10pct	24	17	chimera	0.1	10.0	rc0.5	RS_GCF_026965535.1	RS_GCF_011457615.1;RS_GCF_036014235.1	0.8	10.0	medium
G_r024_chimera_20pct	24	18	chimera	0.2	20.0	rc0.5	RS_GCF_026965535.1	RS_GCF_011457615.1;RS_GCF_036014235.1	0.8	10.0	medium
G_r024_chimera_40pct	24	19	chimera	0.4	40.0	rc0.5	RS_GCF_026965535.1	RS_GCF_011457615.1;RS_GCF_036014235.1	0.8	10.0	medium
G_r024_uneven_coverage_5pct	24	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_026965535.1	RS_GCF_011457615.1;RS_GCF_036014235.1	0.8	10.0	medium
G_r024_uneven_coverage_10pct	24	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_026965535.1	RS_GCF_011457615.1;RS_GCF_036014235.1	0.8	10.0	medium
G_r024_uneven_coverage_20pct	24	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_026965535.1	RS_GCF_011457615.1;RS_GCF_036014235.1	0.8	10.0	medium
G_r024_uneven_coverage_40pct	24	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_026965535.1	RS_GCF_011457615.1;RS_GCF_036014235.1	0.8	10.0	medium
G_r025_none_control	25	0	none	0.0	0.0	control	RS_GCF_900090055.1	GB_GCA_904863165.1;RS_GCF_018688235.1	0.7	20.0	medium
G_r025_substitution_0p1pct	25	1	substitution	0.001	0.1	uniform	RS_GCF_900090055.1	GB_GCA_904863165.1;RS_GCF_018688235.1	0.7	20.0	medium
G_r025_substitution_0p5pct	25	2	substitution	0.005	0.5	uniform	RS_GCF_900090055.1	GB_GCA_904863165.1;RS_GCF_018688235.1	0.7	20.0	medium
G_r025_substitution_1pct	25	3	substitution	0.01	1.0	uniform	RS_GCF_900090055.1	GB_GCA_904863165.1;RS_GCF_018688235.1	0.7	20.0	medium
G_r025_substitution_2pct	25	4	substitution	0.02	2.0	uniform	RS_GCF_900090055.1	GB_GCA_904863165.1;RS_GCF_018688235.1	0.7	20.0	medium
G_r025_substitution_5pct	25	5	substitution	0.05	5.0	uniform	RS_GCF_900090055.1	GB_GCA_904863165.1;RS_GCF_018688235.1	0.7	20.0	medium
G_r025_substitution_titv_0p1pct	25	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_900090055.1	GB_GCA_904863165.1;RS_GCF_018688235.1	0.7	20.0	medium
G_r025_substitution_titv_0p5pct	25	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_900090055.1	GB_GCA_904863165.1;RS_GCF_018688235.1	0.7	20.0	medium
G_r025_substitution_titv_1pct	25	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_900090055.1	GB_GCA_904863165.1;RS_GCF_018688235.1	0.7	20.0	medium
G_r025_substitution_titv_2pct	25	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_900090055.1	GB_GCA_904863165.1;RS_GCF_018688235.1	0.7	20.0	medium
G_r025_substitution_titv_5pct	25	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_900090055.1	GB_GCA_904863165.1;RS_GCF_018688235.1	0.7	20.0	medium
G_r025_indel_0p1pct	25	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_900090055.1	GB_GCA_904863165.1;RS_GCF_018688235.1	0.7	20.0	medium
G_r025_indel_0p5pct	25	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_900090055.1	GB_GCA_904863165.1;RS_GCF_018688235.1	0.7	20.0	medium
G_r025_indel_1pct	25	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_900090055.1	GB_GCA_904863165.1;RS_GCF_018688235.1	0.7	20.0	medium
G_r025_indel_2pct	25	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_900090055.1	GB_GCA_904863165.1;RS_GCF_018688235.1	0.7	20.0	medium
G_r025_indel_5pct	25	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_900090055.1	GB_GCA_904863165.1;RS_GCF_018688235.1	0.7	20.0	medium
G_r025_chimera_5pct	25	16	chimera	0.05	5.0	rc0.5	RS_GCF_900090055.1	GB_GCA_904863165.1;RS_GCF_018688235.1	0.7	20.0	medium
G_r025_chimera_10pct	25	17	chimera	0.1	10.0	rc0.5	RS_GCF_900090055.1	GB_GCA_904863165.1;RS_GCF_018688235.1	0.7	20.0	medium
G_r025_chimera_20pct	25	18	chimera	0.2	20.0	rc0.5	RS_GCF_900090055.1	GB_GCA_904863165.1;RS_GCF_018688235.1	0.7	20.0	medium
G_r025_chimera_40pct	25	19	chimera	0.4	40.0	rc0.5	RS_GCF_900090055.1	GB_GCA_904863165.1;RS_GCF_018688235.1	0.7	20.0	medium
G_r025_uneven_coverage_5pct	25	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_900090055.1	GB_GCA_904863165.1;RS_GCF_018688235.1	0.7	20.0	medium
G_r025_uneven_coverage_10pct	25	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_900090055.1	GB_GCA_904863165.1;RS_GCF_018688235.1	0.7	20.0	medium
G_r025_uneven_coverage_20pct	25	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_900090055.1	GB_GCA_904863165.1;RS_GCF_018688235.1	0.7	20.0	medium
G_r025_uneven_coverage_40pct	25	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_900090055.1	GB_GCA_904863165.1;RS_GCF_018688235.1	0.7	20.0	medium
G_r026_none_control	26	0	none	0.0	0.0	control	GB_GCA_963662275.1	RS_GCF_002934585.1;RS_GCF_002156705.1	0.9	20.0	low
G_r026_substitution_0p1pct	26	1	substitution	0.001	0.1	uniform	GB_GCA_963662275.1	RS_GCF_002934585.1;RS_GCF_002156705.1	0.9	20.0	low
G_r026_substitution_0p5pct	26	2	substitution	0.005	0.5	uniform	GB_GCA_963662275.1	RS_GCF_002934585.1;RS_GCF_002156705.1	0.9	20.0	low
G_r026_substitution_1pct	26	3	substitution	0.01	1.0	uniform	GB_GCA_963662275.1	RS_GCF_002934585.1;RS_GCF_002156705.1	0.9	20.0	low
G_r026_substitution_2pct	26	4	substitution	0.02	2.0	uniform	GB_GCA_963662275.1	RS_GCF_002934585.1;RS_GCF_002156705.1	0.9	20.0	low
G_r026_substitution_5pct	26	5	substitution	0.05	5.0	uniform	GB_GCA_963662275.1	RS_GCF_002934585.1;RS_GCF_002156705.1	0.9	20.0	low
G_r026_substitution_titv_0p1pct	26	6	substitution_titv	0.001	0.1	titv_2	GB_GCA_963662275.1	RS_GCF_002934585.1;RS_GCF_002156705.1	0.9	20.0	low
G_r026_substitution_titv_0p5pct	26	7	substitution_titv	0.005	0.5	titv_2	GB_GCA_963662275.1	RS_GCF_002934585.1;RS_GCF_002156705.1	0.9	20.0	low
G_r026_substitution_titv_1pct	26	8	substitution_titv	0.01	1.0	titv_2	GB_GCA_963662275.1	RS_GCF_002934585.1;RS_GCF_002156705.1	0.9	20.0	low
G_r026_substitution_titv_2pct	26	9	substitution_titv	0.02	2.0	titv_2	GB_GCA_963662275.1	RS_GCF_002934585.1;RS_GCF_002156705.1	0.9	20.0	low
G_r026_substitution_titv_5pct	26	10	substitution_titv	0.05	5.0	titv_2	GB_GCA_963662275.1	RS_GCF_002934585.1;RS_GCF_002156705.1	0.9	20.0	low
G_r026_indel_0p1pct	26	11	indel	0.001	0.1	ins0.5_geom0.75	GB_GCA_963662275.1	RS_GCF_002934585.1;RS_GCF_002156705.1	0.9	20.0	low
G_r026_indel_0p5pct	26	12	indel	0.005	0.5	ins0.5_geom0.75	GB_GCA_963662275.1	RS_GCF_002934585.1;RS_GCF_002156705.1	0.9	20.0	low
G_r026_indel_1pct	26	13	indel	0.01	1.0	ins0.5_geom0.75	GB_GCA_963662275.1	RS_GCF_002934585.1;RS_GCF_002156705.1	0.9	20.0	low
G_r026_indel_2pct	26	14	indel	0.02	2.0	ins0.5_geom0.75	GB_GCA_963662275.1	RS_GCF_002934585.1;RS_GCF_002156705.1	0.9	20.0	low
G_r026_indel_5pct	26	15	indel	0.05	5.0	ins0.5_geom0.75	GB_GCA_963662275.1	RS_GCF_002934585.1;RS_GCF_002156705.1	0.9	20.0	low
G_r026_chimera_5pct	26	16	chimera	0.05	5.0	rc0.5	GB_GCA_963662275.1	RS_GCF_002934585.1;RS_GCF_002156705.1	0.9	20.0	low
G_r026_chimera_10pct	26	17	chimera	0.1	10.0	rc0.5	GB_GCA_963662275.1	RS_GCF_002934585.1;RS_GCF_002156705.1	0.9	20.0	low
G_r026_chimera_20pct	26	18	chimera	0.2	20.0	rc0.5	GB_GCA_963662275.1	RS_GCF_002934585.1;RS_GCF_002156705.1	0.9	20.0	low
G_r026_chimera_40pct	26	19	chimera	0.4	40.0	rc0.5	GB_GCA_963662275.1	RS_GCF_002934585.1;RS_GCF_002156705.1	0.9	20.0	low
G_r026_uneven_coverage_5pct	26	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	GB_GCA_963662275.1	RS_GCF_002934585.1;RS_GCF_002156705.1	0.9	20.0	low
G_r026_uneven_coverage_10pct	26	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	GB_GCA_963662275.1	RS_GCF_002934585.1;RS_GCF_002156705.1	0.9	20.0	low
G_r026_uneven_coverage_20pct	26	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	GB_GCA_963662275.1	RS_GCF_002934585.1;RS_GCF_002156705.1	0.9	20.0	low
G_r026_uneven_coverage_40pct	26	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	GB_GCA_963662275.1	RS_GCF_002934585.1;RS_GCF_002156705.1	0.9	20.0	low
G_r027_none_control	27	0	none	0.0	0.0	control	GB_GCA_963682045.1	RS_GCF_020736405.1;RS_GCF_900096785.1	0.8	0.0	highly_fragmented
G_r027_substitution_0p1pct	27	1	substitution	0.001	0.1	uniform	GB_GCA_963682045.1	RS_GCF_020736405.1;RS_GCF_900096785.1	0.8	0.0	highly_fragmented
G_r027_substitution_0p5pct	27	2	substitution	0.005	0.5	uniform	GB_GCA_963682045.1	RS_GCF_020736405.1;RS_GCF_900096785.1	0.8	0.0	highly_fragmented
G_r027_substitution_1pct	27	3	substitution	0.01	1.0	uniform	GB_GCA_963682045.1	RS_GCF_020736405.1;RS_GCF_900096785.1	0.8	0.0	highly_fragmented
G_r027_substitution_2pct	27	4	substitution	0.02	2.0	uniform	GB_GCA_963682045.1	RS_GCF_020736405.1;RS_GCF_900096785.1	0.8	0.0	highly_fragmented
G_r027_substitution_5pct	27	5	substitution	0.05	5.0	uniform	GB_GCA_963682045.1	RS_GCF_020736405.1;RS_GCF_900096785.1	0.8	0.0	highly_fragmented
G_r027_substitution_titv_0p1pct	27	6	substitution_titv	0.001	0.1	titv_2	GB_GCA_963682045.1	RS_GCF_020736405.1;RS_GCF_900096785.1	0.8	0.0	highly_fragmented
G_r027_substitution_titv_0p5pct	27	7	substitution_titv	0.005	0.5	titv_2	GB_GCA_963682045.1	RS_GCF_020736405.1;RS_GCF_900096785.1	0.8	0.0	highly_fragmented
G_r027_substitution_titv_1pct	27	8	substitution_titv	0.01	1.0	titv_2	GB_GCA_963682045.1	RS_GCF_020736405.1;RS_GCF_900096785.1	0.8	0.0	highly_fragmented
G_r027_substitution_titv_2pct	27	9	substitution_titv	0.02	2.0	titv_2	GB_GCA_963682045.1	RS_GCF_020736405.1;RS_GCF_900096785.1	0.8	0.0	highly_fragmented
G_r027_substitution_titv_5pct	27	10	substitution_titv	0.05	5.0	titv_2	GB_GCA_963682045.1	RS_GCF_020736405.1;RS_GCF_900096785.1	0.8	0.0	highly_fragmented
G_r027_indel_0p1pct	27	11	indel	0.001	0.1	ins0.5_geom0.75	GB_GCA_963682045.1	RS_GCF_020736405.1;RS_GCF_900096785.1	0.8	0.0	highly_fragmented
G_r027_indel_0p5pct	27	12	indel	0.005	0.5	ins0.5_geom0.75	GB_GCA_963682045.1	RS_GCF_020736405.1;RS_GCF_900096785.1	0.8	0.0	highly_fragmented
G_r027_indel_1pct	27	13	indel	0.01	1.0	ins0.5_geom0.75	GB_GCA_963682045.1	RS_GCF_020736405.1;RS_GCF_900096785.1	0.8	0.0	highly_fragmented
G_r027_indel_2pct	27	14	indel	0.02	2.0	ins0.5_geom0.75	GB_GCA_963682045.1	RS_GCF_020736405.1;RS_GCF_900096785.1	0.8	0.0	highly_fragmented
G_r027_indel_5pct	27	15	indel	0.05	5.0	ins0.5_geom0.75	GB_GCA_963682045.1	RS_GCF_020736405.1;RS_GCF_900096785.1	0.8	0.0	highly_fragmented
G_r027_chimera_5pct	27	16	chimera	0.05	5.0	rc0.5	GB_GCA_963682045.1	RS_GCF_020736405.1;RS_GCF_900096785.1	0.8	0.0	highly_fragmented
G_r027_chimera_10pct	27	17	chimera	0.1	10.0	rc0.5	GB_GCA_963682045.1	RS_GCF_020736405.1;RS_GCF_900096785.1	0.8	0.0	highly_fragmented
G_r027_chimera_20pct	27	18	chimera	0.2	20.0	rc0.5	GB_GCA_963682045.1	RS_GCF_020736405.1;RS_GCF_900096785.1	0.8	0.0	highly_fragmented
G_r027_chimera_40pct	27	19	chimera	0.4	40.0	rc0.5	GB_GCA_963682045.1	RS_GCF_020736405.1;RS_GCF_900096785.1	0.8	0.0	highly_fragmented
G_r027_uneven_coverage_5pct	27	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	GB_GCA_963682045.1	RS_GCF_020736405.1;RS_GCF_900096785.1	0.8	0.0	highly_fragmented
G_r027_uneven_coverage_10pct	27	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	GB_GCA_963682045.1	RS_GCF_020736405.1;RS_GCF_900096785.1	0.8	0.0	highly_fragmented
G_r027_uneven_coverage_20pct	27	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	GB_GCA_963682045.1	RS_GCF_020736405.1;RS_GCF_900096785.1	0.8	0.0	highly_fragmented
G_r027_uneven_coverage_40pct	27	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	GB_GCA_963682045.1	RS_GCF_020736405.1;RS_GCF_900096785.1	0.8	0.0	highly_fragmented
G_r028_none_control	28	0	none	0.0	0.0	control	GB_GCA_022227015.1	RS_GCF_037893695.1;RS_GCF_002216125.1	0.8	2.0	medium
G_r028_substitution_0p1pct	28	1	substitution	0.001	0.1	uniform	GB_GCA_022227015.1	RS_GCF_037893695.1;RS_GCF_002216125.1	0.8	2.0	medium
G_r028_substitution_0p5pct	28	2	substitution	0.005	0.5	uniform	GB_GCA_022227015.1	RS_GCF_037893695.1;RS_GCF_002216125.1	0.8	2.0	medium
G_r028_substitution_1pct	28	3	substitution	0.01	1.0	uniform	GB_GCA_022227015.1	RS_GCF_037893695.1;RS_GCF_002216125.1	0.8	2.0	medium
G_r028_substitution_2pct	28	4	substitution	0.02	2.0	uniform	GB_GCA_022227015.1	RS_GCF_037893695.1;RS_GCF_002216125.1	0.8	2.0	medium
G_r028_substitution_5pct	28	5	substitution	0.05	5.0	uniform	GB_GCA_022227015.1	RS_GCF_037893695.1;RS_GCF_002216125.1	0.8	2.0	medium
G_r028_substitution_titv_0p1pct	28	6	substitution_titv	0.001	0.1	titv_2	GB_GCA_022227015.1	RS_GCF_037893695.1;RS_GCF_002216125.1	0.8	2.0	medium
G_r028_substitution_titv_0p5pct	28	7	substitution_titv	0.005	0.5	titv_2	GB_GCA_022227015.1	RS_GCF_037893695.1;RS_GCF_002216125.1	0.8	2.0	medium
G_r028_substitution_titv_1pct	28	8	substitution_titv	0.01	1.0	titv_2	GB_GCA_022227015.1	RS_GCF_037893695.1;RS_GCF_002216125.1	0.8	2.0	medium
G_r028_substitution_titv_2pct	28	9	substitution_titv	0.02	2.0	titv_2	GB_GCA_022227015.1	RS_GCF_037893695.1;RS_GCF_002216125.1	0.8	2.0	medium
G_r028_substitution_titv_5pct	28	10	substitution_titv	0.05	5.0	titv_2	GB_GCA_022227015.1	RS_GCF_037893695.1;RS_GCF_002216125.1	0.8	2.0	medium
G_r028_indel_0p1pct	28	11	indel	0.001	0.1	ins0.5_geom0.75	GB_GCA_022227015.1	RS_GCF_037893695.1;RS_GCF_002216125.1	0.8	2.0	medium
G_r028_indel_0p5pct	28	12	indel	0.005	0.5	ins0.5_geom0.75	GB_GCA_022227015.1	RS_GCF_037893695.1;RS_GCF_002216125.1	0.8	2.0	medium
G_r028_indel_1pct	28	13	indel	0.01	1.0	ins0.5_geom0.75	GB_GCA_022227015.1	RS_GCF_037893695.1;RS_GCF_002216125.1	0.8	2.0	medium
G_r028_indel_2pct	28	14	indel	0.02	2.0	ins0.5_geom0.75	GB_GCA_022227015.1	RS_GCF_037893695.1;RS_GCF_002216125.1	0.8	2.0	medium
G_r028_indel_5pct	28	15	indel	0.05	5.0	ins0.5_geom0.75	GB_GCA_022227015.1	RS_GCF_037893695.1;RS_GCF_002216125.1	0.8	2.0	medium
G_r028_chimera_5pct	28	16	chimera	0.05	5.0	rc0.5	GB_GCA_022227015.1	RS_GCF_037893695.1;RS_GCF_002216125.1	0.8	2.0	medium
G_r028_chimera_10pct	28	17	chimera	0.1	10.0	rc0.5	GB_GCA_022227015.1	RS_GCF_037893695.1;RS_GCF_002216125.1	0.8	2.0	medium
G_r028_chimera_20pct	28	18	chimera	0.2	20.0	rc0.5	GB_GCA_022227015.1	RS_GCF_037893695.1;RS_GCF_002216125.1	0.8	2.0	medium
G_r028_chimera_40pct	28	19	chimera	0.4	40.0	rc0.5	GB_GCA_022227015.1	RS_GCF_037893695.1;RS_GCF_002216125.1	0.8	2.0	medium
G_r028_uneven_coverage_5pct	28	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	GB_GCA_022227015.1	RS_GCF_037893695.1;RS_GCF_002216125.1	0.8	2.0	medium
G_r028_uneven_coverage_10pct	28	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	GB_GCA_022227015.1	RS_GCF_037893695.1;RS_GCF_002216125.1	0.8	2.0	medium
G_r028_uneven_coverage_20pct	28	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	GB_GCA_022227015.1	RS_GCF_037893695.1;RS_GCF_002216125.1	0.8	2.0	medium
G_r028_uneven_coverage_40pct	28	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	GB_GCA_022227015.1	RS_GCF_037893695.1;RS_GCF_002216125.1	0.8	2.0	medium
G_r029_none_control	29	0	none	0.0	0.0	control	RS_GCF_900142435.1	RS_GCF_037270985.1;RS_GCF_001294425.1	0.6	2.0	highly_fragmented
G_r029_substitution_0p1pct	29	1	substitution	0.001	0.1	uniform	RS_GCF_900142435.1	RS_GCF_037270985.1;RS_GCF_001294425.1	0.6	2.0	highly_fragmented
G_r029_substitution_0p5pct	29	2	substitution	0.005	0.5	uniform	RS_GCF_900142435.1	RS_GCF_037270985.1;RS_GCF_001294425.1	0.6	2.0	highly_fragmented
G_r029_substitution_1pct	29	3	substitution	0.01	1.0	uniform	RS_GCF_900142435.1	RS_GCF_037270985.1;RS_GCF_001294425.1	0.6	2.0	highly_fragmented
G_r029_substitution_2pct	29	4	substitution	0.02	2.0	uniform	RS_GCF_900142435.1	RS_GCF_037270985.1;RS_GCF_001294425.1	0.6	2.0	highly_fragmented
G_r029_substitution_5pct	29	5	substitution	0.05	5.0	uniform	RS_GCF_900142435.1	RS_GCF_037270985.1;RS_GCF_001294425.1	0.6	2.0	highly_fragmented
G_r029_substitution_titv_0p1pct	29	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_900142435.1	RS_GCF_037270985.1;RS_GCF_001294425.1	0.6	2.0	highly_fragmented
