genome_id	true_completeness	true_contamination	dominant_accession	dominant_phylum	sample_type	n_contigs	total_length	ref_index	replicate	pred_completeness	pred_contamination	wall_clock_s	n_threads	tool
genome_480	78.089612	19.186539	GB_GCA_017068215.1	Bacillota	set_h_ncbi	98	3363249	48	0	80.1446762084961	11.18415641784668	587.35	4	DeepCheck
genome_481	78.258119	14.418914	GB_GCA_017068215.1	Bacillota	set_h_ncbi	12	3204238	48	1	82.18415069580078	6.0339226722717285	587.35	4	DeepCheck
genome_482	56.792745	56.792745	GB_GCA_017068215.1	Bacillota	set_h_ncbi	301	3927132	48	2	71.89225769042969	7.59516716003418	587.35	4	DeepCheck
genome_483	80.691607	65.986584	GB_GCA_017068215.1	Bacillota	set_h_ncbi	96	5071287	48	3	91.37991333007812	14.69740104675293	587.35	4	DeepCheck
genome_484	64.097316	8.65737	GB_GCA_017068215.1	Bacillota	set_h_ncbi	41	2515438	48	4	67.90921020507812	5.262362957000732	587.35	4	DeepCheck
genome_485	61.592706	14.795871	GB_GCA_017068215.1	Bacillota	set_h_ncbi	55	2641077	48	5	74.21759033203125	5.853583812713623	587.35	4	DeepCheck
genome_486	63.557608	50.687043	GB_GCA_017068215.1	Bacillota	set_h_ncbi	144	3949922	48	6	87.67803192138672	8.906188011169434	587.35	4	DeepCheck
genome_487	72.093906	23.880265	GB_GCA_017068215.1	Bacillota	set_h_ncbi	16	3318234	48	7	71.48863983154297	5.1121063232421875	587.35	4	DeepCheck
genome_488	85.604051	85.604022	GB_GCA_017068215.1	Bacillota	set_h_ncbi	393	5919389	48	8	90.3781509399414	13.164800643920898	587.35	4	DeepCheck
genome_489	75.456409	50.761636	GB_GCA_017068215.1	Bacillota	set_h_ncbi	13	4363893	48	9	100.06265258789062	29.089662551879883	587.35	4	DeepCheck
genome_490	77.360361	19.186546	RS_GCF_002576835.1	Bacillota	set_h_ncbi	17	3333672	49	0	83.76534271240234	8.655998229980469	587.35	4	DeepCheck
genome_491	66.283858	14.418935	RS_GCF_002576835.1	Bacillota	set_h_ncbi	24	2786590	49	1	72.8805923461914	5.156425952911377	587.35	4	DeepCheck
genome_492	62.84122	59.384159	RS_GCF_002576835.1	Bacillota	set_h_ncbi	17	4220325	49	2	95.81827545166016	25.5211238861084	587.35	4	DeepCheck
genome_493	66.873015	65.986572	RS_GCF_002576835.1	Bacillota	set_h_ncbi	35	4587514	49	3	85.66571807861328	13.175812721252441	587.35	4	DeepCheck
genome_494	63.060166	8.65735	RS_GCF_002576835.1	Bacillota	set_h_ncbi	18	2476337	49	4	72.43225860595703	4.785198211669922	587.35	4	DeepCheck
genome_495	75.074169	14.525455	RS_GCF_002576835.1	Bacillota	set_h_ncbi	41	3093789	49	5	86.02084350585938	2.768494129180908	587.35	4	DeepCheck
genome_496	62.993005	50.687045	RS_GCF_002576835.1	Bacillota	set_h_ncbi	633	3925263	49	6	82.96283721923828	14.977046966552734	587.35	4	DeepCheck
genome_497	71.594084	18.526724	RS_GCF_002576835.1	Bacillota	set_h_ncbi	36	3111785	49	7	76.09446716308594	2.4990692138671875	587.35	4	DeepCheck
genome_498	91.250524	86.938299	RS_GCF_002576835.1	Bacillota	set_h_ncbi	128	6152689	49	8	135.72225952148438	103.39200592041016	587.35	4	DeepCheck
genome_499	67.535819	50.987517	RS_GCF_002576835.1	Bacillota	set_h_ncbi	20	4092497	49	9	80.86306762695312	9.666938781738281	587.35	4	DeepCheck
genome_500	53.847428	16.713061	GB_GCA_017088185.1	Bacillota	set_h_ncbi	8	1990100	50	0	53.42169952392578	2.2348127365112305	587.35	4	DeepCheck
genome_501	83.528464	58.794923	GB_GCA_017088185.1	Bacillota	set_h_ncbi	8	4014113	50	1	90.37725067138672	14.547571182250977	587.35	4	DeepCheck
genome_502	100.0	51.862189	GB_GCA_017088185.1	Bacillota	set_h_ncbi	4	4283147	50	2	98.4920654296875	9.419102668762207	587.35	4	DeepCheck
genome_503	65.825975	29.381506	GB_GCA_017088185.1	Bacillota	set_h_ncbi	19	2685248	50	3	71.87535095214844	2.208496570587158	587.35	4	DeepCheck
genome_504	62.726505	13.183902	GB_GCA_017088185.1	Bacillota	set_h_ncbi	334	2140990	50	4	64.31520080566406	5.361824989318848	587.35	4	DeepCheck
genome_505	82.381151	18.037404	GB_GCA_017088185.1	Bacillota	set_h_ncbi	56	2832222	50	5	78.02072143554688	9.451275825500488	587.35	4	DeepCheck
genome_506	80.491927	42.23957	GB_GCA_017088185.1	Bacillota	set_h_ncbi	380	3461540	50	6	84.60653686523438	9.277029037475586	587.35	4	DeepCheck
genome_507	83.573386	69.132011	GB_GCA_017088185.1	Bacillota	set_h_ncbi	661	4306929	50	7	81.69290161132812	8.045242309570312	587.35	4	DeepCheck
genome_508	100.0	1.577284	GB_GCA_017088185.1	Bacillota	set_h_ncbi	3	2864903	50	8	93.08277893066406	1.3296380043029785	587.35	4	DeepCheck
genome_509	58.930718	52.242452	GB_GCA_017088185.1	Bacillota	set_h_ncbi	5	3135547	50	9	92.80123138427734	14.7570161819458	587.35	4	DeepCheck
genome_510	55.191576	16.713089	RS_GCF_000011525.1	Bacillota	set_h_ncbi	227	2028038	51	0	52.969295501708984	1.8028781414031982	587.35	4	DeepCheck
genome_511	75.99117	58.794932	RS_GCF_000011525.1	Bacillota	set_h_ncbi	16	3801580	51	1	93.13615417480469	10.018108367919922	587.35	4	DeepCheck
genome_512	100.0	55.88891	RS_GCF_000011525.1	Bacillota	set_h_ncbi	43	4396775	51	2	108.63899993896484	30.267879486083984	587.35	4	DeepCheck
genome_513	66.650582	29.569885	RS_GCF_000011525.1	Bacillota	set_h_ncbi	45	2713854	51	3	86.34867858886719	9.126708030700684	587.35	4	DeepCheck
genome_514	61.733182	13.183906	RS_GCF_000011525.1	Bacillota	set_h_ncbi	19	2113002	51	4	70.45841217041016	1.8652777671813965	587.35	4	DeepCheck
genome_515	82.963027	17.337776	RS_GCF_000011525.1	Bacillota	set_h_ncbi	250	2828938	51	5	88.01598358154297	6.814449310302734	587.35	4	DeepCheck
genome_516	85.72205	45.762916	RS_GCF_000011525.1	Bacillota	set_h_ncbi	118	3708473	51	6	93.20332336425781	14.488214492797852	587.35	4	DeepCheck
genome_517	85.801896	55.189342	RS_GCF_000011525.1	Bacillota	set_h_ncbi	268	3976593	51	7	88.76485443115234	4.87434196472168	587.35	4	DeepCheck
genome_518	86.774292	1.577299	RS_GCF_000011525.1	Bacillota	set_h_ncbi	70	2491916	51	8	90.03630065917969	0.17471835017204285	587.35	4	DeepCheck
genome_519	65.183158	52.242476	RS_GCF_000011525.1	Bacillota	set_h_ncbi	152	3311936	51	9	85.34306335449219	5.028255462646484	587.35	4	DeepCheck
genome_520	63.699025	63.699025	GB_GCA_018388625.1	Actinomycetota	set_h_ncbi	51	7776870	52	0	98.45520782470703	25.160526275634766	587.35	4	DeepCheck
genome_521	65.643692	61.369766	GB_GCA_018388625.1	Actinomycetota	set_h_ncbi	214	7753393	52	1	96.14263153076172	22.48630142211914	587.35	4	DeepCheck
genome_522	54.023295	29.659473	GB_GCA_018388625.1	Actinomycetota	set_h_ncbi	163	5108320	52	2	79.84381866455078	9.552680969238281	587.35	4	DeepCheck
genome_523	64.20992	64.20992	GB_GCA_018388625.1	Actinomycetota	set_h_ncbi	104	7839244	52	3	94.04153442382812	29.991439819335938	587.35	4	DeepCheck
genome_524	58.115287	58.115287	GB_GCA_018388625.1	Actinomycetota	set_h_ncbi	373	7095164	52	4	99.27922821044922	31.176227569580078	587.35	4	DeepCheck
genome_525	80.735379	72.390365	GB_GCA_018388625.1	Actinomycetota	set_h_ncbi	175	9347388	52	5	102.05506896972656	44.26142883300781	587.35	4	DeepCheck
genome_526	86.403188	67.334329	GB_GCA_018388625.1	Actinomycetota	set_h_ncbi	351	9384733	52	6	113.51859283447266	91.29977416992188	587.35	4	DeepCheck
genome_527	82.564195	65.181336	GB_GCA_018388625.1	Actinomycetota	set_h_ncbi	413	9018959	52	7	102.75065612792969	32.85663604736328	587.35	4	DeepCheck
genome_528	80.764162	10.661857	GB_GCA_018388625.1	Actinomycetota	set_h_ncbi	331	5580998	52	8	75.8604965209961	7.864859580993652	587.35	4	DeepCheck
genome_529	70.511093	0.12858	GB_GCA_018388625.1	Actinomycetota	set_h_ncbi	8	4312119	52	9	58.11191940307617	0.7361568212509155	587.35	4	DeepCheck
genome_530	61.800284	41.454147	RS_GCF_000294515.1	Actinomycetota	set_h_ncbi	10	6038537	53	0	101.13020324707031	24.967973709106445	587.35	4	DeepCheck
genome_531	65.769378	63.02288	RS_GCF_000294515.1	Actinomycetota	set_h_ncbi	205	7532043	53	1	101.68199157714844	48.61336135864258	587.35	4	DeepCheck
genome_532	53.968504	31.442846	RS_GCF_000294515.1	Actinomycetota	set_h_ncbi	358	4995036	53	2	83.45480346679688	14.82093620300293	587.35	4	DeepCheck
genome_533	63.429637	63.429637	RS_GCF_000294515.1	Actinomycetota	set_h_ncbi	470	7418998	53	3	91.79637145996094	19.474733352661133	587.35	4	DeepCheck
genome_534	58.056062	58.056045	RS_GCF_000294515.1	Actinomycetota	set_h_ncbi	39	6790481	53	4	93.5427017211914	75.76532745361328	587.35	4	DeepCheck
genome_535	80.789766	80.789766	RS_GCF_000294515.1	Actinomycetota	set_h_ncbi	192	9449512	53	5	119.51686096191406	89.73490142822266	587.35	4	DeepCheck
genome_536	85.650928	64.087394	RS_GCF_000294515.1	Actinomycetota	set_h_ncbi	1096	8757013	53	6	114.13433837890625	66.47344207763672	587.35	4	DeepCheck
genome_537	87.177515	65.181335	RS_GCF_000294515.1	Actinomycetota	set_h_ncbi	543	8910267	53	7	101.08025360107422	19.470046997070312	587.35	4	DeepCheck
genome_538	86.023623	13.938091	RS_GCF_000294515.1	Actinomycetota	set_h_ncbi	216	5845972	53	8	86.0861587524414	4.623672962188721	587.35	4	DeepCheck
genome_539	84.084859	2.169193	RS_GCF_000294515.1	Actinomycetota	set_h_ncbi	320	5044319	53	9	83.35585021972656	0.20848438143730164	587.35	4	DeepCheck
genome_540	76.680072	76.680047	GB_GCA_023158875.1	Spirochaetota	set_h_ncbi	26	6013353	54	0	96.55524444580078	17.95035171508789	587.35	4	DeepCheck
genome_541	65.138061	65.138061	GB_GCA_023158875.1	Spirochaetota	set_h_ncbi	100	5108214	54	1	80.77481079101562	13.975370407104492	587.35	4	DeepCheck
genome_542	63.028584	32.742389	GB_GCA_023158875.1	Spirochaetota	set_h_ncbi	42	3755244	54	2	69.74736785888672	8.52017593383789	587.35	4	DeepCheck
genome_543	82.44335	69.806356	GB_GCA_023158875.1	Spirochaetota	set_h_ncbi	260	5969813	54	3	99.46337127685547	31.322673797607422	587.35	4	DeepCheck
genome_544	81.85652	81.85652	GB_GCA_023158875.1	Spirochaetota	set_h_ncbi	143	6419298	54	4	100.39403533935547	30.018413543701172	587.35	4	DeepCheck
genome_545	69.242913	37.780941	GB_GCA_023158875.1	Spirochaetota	set_h_ncbi	247	4196477	54	5	92.7132339477539	19.745155334472656	587.35	4	DeepCheck
genome_546	58.642992	58.632051	GB_GCA_023158875.1	Spirochaetota	set_h_ncbi	393	4598433	54	6	84.13555908203125	24.64160919189453	587.35	4	DeepCheck
genome_547	60.828443	21.829747	GB_GCA_023158875.1	Spirochaetota	set_h_ncbi	139	3241083	54	7	59.334617614746094	4.861517429351807	587.35	4	DeepCheck
genome_548	100.0	2.142478	GB_GCA_023158875.1	Spirochaetota	set_h_ncbi	3	4005075	54	8	91.27359008789062	2.8187923431396484	587.35	4	DeepCheck
genome_549	95.799077	50.266165	GB_GCA_023158875.1	Spirochaetota	set_h_ncbi	59	5727316	54	9	95.39545440673828	15.098859786987305	587.35	4	DeepCheck
genome_550	69.384698	69.384698	RS_GCF_024722295.1	Spirochaetota	set_h_ncbi	16	5466454	55	0	96.86094665527344	24.695629119873047	587.35	4	DeepCheck
genome_551	64.704983	64.704983	RS_GCF_024722295.1	Spirochaetota	set_h_ncbi	120	5097764	55	1	82.6141357421875	14.227896690368652	587.35	4	DeepCheck
genome_552	72.510355	32.74239	RS_GCF_024722295.1	Spirochaetota	set_h_ncbi	31	4146154	55	2	98.55574035644531	23.761066436767578	587.35	4	DeepCheck
genome_553	100.0	69.806353	RS_GCF_024722295.1	Spirochaetota	set_h_ncbi	37	6689073	55	3	99.99407196044922	21.306949615478516	587.35	4	DeepCheck
genome_554	83.643681	83.643681	RS_GCF_024722295.1	Spirochaetota	set_h_ncbi	117	6589844	55	4	107.00232696533203	72.58309936523438	587.35	4	DeepCheck
genome_555	64.525532	37.181296	RS_GCF_024722295.1	Spirochaetota	set_h_ncbi	43	4006472	55	5	85.94441986083984	28.69044303894043	587.35	4	DeepCheck
genome_556	58.669448	56.307289	RS_GCF_024722295.1	Spirochaetota	set_h_ncbi	328	4529205	55	6	80.11476135253906	10.757681846618652	587.35	4	DeepCheck
genome_557	58.460575	21.829741	RS_GCF_024722295.1	Spirochaetota	set_h_ncbi	12	3162825	55	7	60.031986236572266	1.8677767515182495	587.35	4	DeepCheck
genome_558	56.806218	2.142471	RS_GCF_024722295.1	Spirochaetota	set_h_ncbi	25	2322128	55	8	61.16490936279297	0.2694040536880493	587.35	4	DeepCheck
genome_559	52.321288	15.573121	RS_GCF_024722295.1	Spirochaetota	set_h_ncbi	4	2674521	55	9	61.214542388916016	2.693798780441284	587.35	4	DeepCheck
genome_560	92.91259	15.75944	GB_GCA_023612635.1	Pseudomonadota	set_h_ncbi	39	4829209	56	0	95.14949798583984	8.692842483520508	587.35	4	DeepCheck
genome_561	68.173885	38.410941	GB_GCA_023612635.1	Pseudomonadota	set_h_ncbi	13	4736457	56	1	99.92881774902344	21.861732482910156	587.35	4	DeepCheck
genome_562	77.488378	63.458794	GB_GCA_023612635.1	Pseudomonadota	set_h_ncbi	7	6263464	56	2	87.31415557861328	9.990312576293945	587.35	4	DeepCheck
genome_563	58.179844	23.521132	GB_GCA_023612635.1	Pseudomonadota	set_h_ncbi	356	3630659	56	3	77.78375244140625	9.508065223693848	587.35	4	DeepCheck
genome_564	84.711436	81.805525	GB_GCA_023612635.1	Pseudomonadota	set_h_ncbi	88	7399744	56	4	101.97671508789062	31.11294174194336	587.35	4	DeepCheck
genome_565	75.462832	75.462832	GB_GCA_023612635.1	Pseudomonadota	set_h_ncbi	496	6706892	56	5	95.9356460571289	92.5552978515625	587.35	4	DeepCheck
genome_566	64.815324	43.929009	GB_GCA_023612635.1	Pseudomonadota	set_h_ncbi	312	4832422	56	6	106.25431823730469	29.09006118774414	587.35	4	DeepCheck
genome_567	75.157398	33.53007	GB_GCA_023612635.1	Pseudomonadota	set_h_ncbi	38	4829895	56	7	69.11786651611328	0.9606350064277649	587.35	4	DeepCheck
genome_568	92.917564	92.909417	GB_GCA_023612635.1	Pseudomonadota	set_h_ncbi	324	8257850	56	8	123.4913101196289	52.319889068603516	587.35	4	DeepCheck
genome_569	53.967944	37.887205	GB_GCA_023612635.1	Pseudomonadota	set_h_ncbi	95	4081894	56	9	75.61973571777344	9.661584854125977	587.35	4	DeepCheck
genome_570	82.315154	15.759442	RS_GCF_000786425.1	Pseudomonadota	set_h_ncbi	89	4289621	57	0	89.43384552001953	10.334992408752441	587.35	4	DeepCheck
genome_571	100.0	38.410937	RS_GCF_000786425.1	Pseudomonadota	set_h_ncbi	19	6053866	57	1	108.21282958984375	24.957931518554688	587.35	4	DeepCheck
genome_572	69.994318	63.458795	RS_GCF_000786425.1	Pseudomonadota	set_h_ncbi	23	5837019	57	2	103.52692413330078	89.29893493652344	587.35	4	DeepCheck
genome_573	58.14897	34.603683	RS_GCF_000786425.1	Pseudomonadota	set_h_ncbi	142	4056848	57	3	86.1578140258789	14.728686332702637	587.35	4	DeepCheck
genome_574	99.358183	68.084713	RS_GCF_000786425.1	Pseudomonadota	set_h_ncbi	203	7323676	57	4	112.76211547851562	27.63454818725586	587.35	4	DeepCheck
genome_575	100.0	91.806047	RS_GCF_000786425.1	Pseudomonadota	set_h_ncbi	137	8389280	57	5	119.45450592041016	45.51869583129883	587.35	4	DeepCheck
genome_576	63.250328	46.064129	RS_GCF_000786425.1	Pseudomonadota	set_h_ncbi	123	4781234	57	6	99.32691192626953	9.832280158996582	587.35	4	DeepCheck
genome_577	100.0	33.530071	RS_GCF_000786425.1	Pseudomonadota	set_h_ncbi	16	5840385	57	7	103.16586303710938	10.22567081451416	587.35	4	DeepCheck
genome_578	85.190891	85.190891	RS_GCF_000786425.1	Pseudomonadota	set_h_ncbi	159	7452218	57	8	100.08699798583984	19.649166107177734	587.35	4	DeepCheck
genome_579	53.22048	37.887209	RS_GCF_000786425.1	Pseudomonadota	set_h_ncbi	133	3984900	57	9	76.63008117675781	8.190974235534668	587.35	4	DeepCheck
genome_580	54.096021	22.002207	GB_GCA_024138735.1	Deinococcota	set_h_ncbi	357	2497276	58	0	63.50033187866211	7.5926008224487305	587.35	4	DeepCheck
genome_581	75.760837	25.675819	GB_GCA_024138735.1	Deinococcota	set_h_ncbi	288	3328794	58	1	75.8061294555664	7.925681114196777	587.35	4	DeepCheck
genome_582	70.155574	66.977232	GB_GCA_024138735.1	Deinococcota	set_h_ncbi	28	4500216	58	2	89.95441436767578	19.833723068237305	587.35	4	DeepCheck
genome_583	82.819608	75.444594	GB_GCA_024138735.1	Deinococcota	set_h_ncbi	119	5193674	58	3	91.1556625366211	30.70989227294922	587.35	4	DeepCheck
genome_584	100.0	33.193018	GB_GCA_024138735.1	Deinococcota	set_h_ncbi	8	4370926	58	4	95.35739135742188	16.385147094726562	587.35	4	DeepCheck
genome_585	84.000417	55.713288	GB_GCA_024138735.1	Deinococcota	set_h_ncbi	356	4584912	58	5	98.06792449951172	24.645328521728516	587.35	4	DeepCheck
genome_586	74.166029	74.166029	GB_GCA_024138735.1	Deinococcota	set_h_ncbi	291	4867736	58	6	85.6680908203125	13.303865432739258	587.35	4	DeepCheck
genome_587	100.0	52.809442	GB_GCA_024138735.1	Deinococcota	set_h_ncbi	21	5014668	58	7	99.32312774658203	19.817880630493164	587.35	4	DeepCheck
genome_588	82.503334	71.454769	GB_GCA_024138735.1	Deinococcota	set_h_ncbi	66	5052363	58	8	86.67247009277344	14.719057083129883	587.35	4	DeepCheck
genome_589	77.54424	72.340787	GB_GCA_024138735.1	Deinococcota	set_h_ncbi	226	4918699	58	9	93.77942657470703	21.251300811767578	587.35	4	DeepCheck
genome_590	53.503204	22.002209	RS_GCF_020546685.1	Deinococcota	set_h_ncbi	53	2476274	59	0	55.83609390258789	2.3407511711120605	587.35	4	DeepCheck
genome_591	86.500144	36.878453	RS_GCF_020546685.1	Deinococcota	set_h_ncbi	16	4046322	59	1	89.3221664428711	8.33090591430664	587.35	4	DeepCheck
genome_592	71.091914	71.091914	RS_GCF_020546685.1	Deinococcota	set_h_ncbi	192	4663058	59	2	96.60054779052734	19.597349166870117	587.35	4	DeepCheck
genome_593	53.344465	53.344465	RS_GCF_020546685.1	Deinococcota	set_h_ncbi	46	3498968	59	3	80.0373306274414	6.581968307495117	587.35	4	DeepCheck
genome_594	61.153318	33.193001	RS_GCF_020546685.1	Deinococcota	set_h_ncbi	32	3094180	59	4	84.316650390625	8.155505180358887	587.35	4	DeepCheck
genome_595	89.815459	55.713292	RS_GCF_020546685.1	Deinococcota	set_h_ncbi	25	4772758	59	5	99.68728637695312	30.34321403503418	587.35	4	DeepCheck
genome_596	74.03386	74.03386	RS_GCF_020546685.1	Deinococcota	set_h_ncbi	130	4856026	59	6	99.96235656738281	24.339252471923828	587.35	4	DeepCheck
genome_597	66.481502	52.80943	RS_GCF_020546685.1	Deinococcota	set_h_ncbi	342	3912263	59	7	76.4365234375	9.007838249206543	587.35	4	DeepCheck
genome_598	57.783789	57.783789	RS_GCF_020546685.1	Deinococcota	set_h_ncbi	258	3790152	59	8	82.29813385009766	8.451303482055664	587.35	4	DeepCheck
genome_599	57.525892	57.525892	RS_GCF_020546685.1	Deinococcota	set_h_ncbi	11	3773236	59	9	65.01238250732422	5.5724663734436035	587.35	4	DeepCheck
genome_600	59.3308	59.3308	GB_GCA_024759545.1	Bacteroidota	set_h_ncbi	72	8082922	60	0	101.33228302001953	76.5422134399414	587.35	4	DeepCheck
genome_601	52.200171	9.169974	GB_GCA_024759545.1	Bacteroidota	set_h_ncbi	7	4180376	60	1	59.09197998046875	1.589292287826538	587.35	4	DeepCheck
genome_602	54.395865	35.451622	GB_GCA_024759545.1	Bacteroidota	set_h_ncbi	193	6120179	60	2	80.46867370605469	10.653765678405762	587.35	4	DeepCheck
genome_603	81.70515	16.017591	GB_GCA_024759545.1	Bacteroidota	set_h_ncbi	300	6656621	60	3	90.91078186035156	12.079867362976074	587.35	4	DeepCheck
genome_604	58.118379	58.118379	GB_GCA_024759545.1	Bacteroidota	set_h_ncbi	86	7917748	60	4	86.65274810791016	27.72101402282715	587.35	4	DeepCheck
genome_605	75.400815	65.363853	GB_GCA_024759545.1	Bacteroidota	set_h_ncbi	1122	9588526	60	5	109.10072326660156	63.427764892578125	587.35	4	DeepCheck
genome_606	78.287463	72.61354	GB_GCA_024759545.1	Bacteroidota	set_h_ncbi	92	10278987	60	6	113.35038757324219	54.98393249511719	587.35	4	DeepCheck
genome_607	81.57762	69.088935	GB_GCA_024759545.1	Bacteroidota	set_h_ncbi	385	10263017	60	7	121.00831604003906	140.49838256835938	587.35	4	DeepCheck
genome_608	69.626286	69.626286	GB_GCA_024759545.1	Bacteroidota	set_h_ncbi	30	9485526	60	8	126.64159393310547	134.96864318847656	587.35	4	DeepCheck
genome_609	86.031385	67.062566	GB_GCA_024759545.1	Bacteroidota	set_h_ncbi	1407	10428365	60	9	115.92237854003906	91.82731628417969	587.35	4	DeepCheck
genome_610	67.545	67.545	GB_GCA_025757525.1	Bacteroidota	set_h_ncbi	443	9146136	61	0	105.45887756347656	28.926435470581055	587.35	4	DeepCheck
genome_611	53.423652	18.248724	GB_GCA_025757525.1	Bacteroidota	set_h_ncbi	239	4852508	61	1	65.6116943359375	9.567764282226562	587.35	4	DeepCheck
genome_612	54.355517	34.889908	GB_GCA_025757525.1	Bacteroidota	set_h_ncbi	140	6042274	61	2	99.39673614501953	19.959470748901367	587.35	4	DeepCheck
genome_613	73.110873	16.017601	GB_GCA_025757525.1	Bacteroidota	set_h_ncbi	596	6034356	61	3	75.39973449707031	5.0655317306518555	587.35	4	DeepCheck
genome_614	51.79592	51.795905	GB_GCA_025757525.1	Bacteroidota	set_h_ncbi	891	7013583	61	4	101.23375701904297	100.93631744384766	587.35	4	DeepCheck
genome_615	76.45323	65.363844	GB_GCA_025757525.1	Bacteroidota	set_h_ncbi	111	9601586	61	5	116.76075744628906	103.07080841064453	587.35	4	DeepCheck
genome_616	91.09205	91.09205	GB_GCA_025757525.1	Bacteroidota	set_h_ncbi	136	12334596	61	6	122.10128021240234	89.83229064941406	587.35	4	DeepCheck
genome_617	100.0	69.356561	GB_GCA_025757525.1	Bacteroidota	set_h_ncbi	276	11466120	61	7	104.59215545654297	30.536470413208008	587.35	4	DeepCheck
genome_618	66.813832	66.813832	GB_GCA_025757525.1	Bacteroidota	set_h_ncbi	121	9047130	61	8	82.14981842041016	245.1958465576172	587.35	4	DeepCheck
genome_619	85.987184	67.062561	GB_GCA_025757525.1	Bacteroidota	set_h_ncbi	268	10362083	61	9	100.21810913085938	29.69411277770996	587.35	4	DeepCheck
genome_620	56.185859	2.377458	GB_GCA_025792475.2	Spirochaetota	set_h_ncbi	72	2285328	62	0	54.68263626098633	-0.02085864543914795	587.35	4	DeepCheck
genome_621	63.734727	62.642505	GB_GCA_025792475.2	Spirochaetota	set_h_ncbi	78	4931644	62	1	92.00397491455078	29.629364013671875	587.35	4	DeepCheck
genome_622	63.402822	63.402822	GB_GCA_025792475.2	Spirochaetota	set_h_ncbi	127	4948362	62	2	70.69271850585938	9.472042083740234	587.35	4	DeepCheck
genome_623	63.916619	63.107075	GB_GCA_025792475.2	Spirochaetota	set_h_ncbi	34	4956871	62	3	93.39767456054688	23.42136001586914	587.35	4	DeepCheck
