family	train	val	test	total	phylum	domain	class	order	n_genera	median_Mbp	panel_group
REEB80	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Burkholderiales	1	1.929	
RPQS01	1	0	0	1	Electryoneota	Bacteria	RPQS01	RPQS01	1	2.902	
JACRLM01	1	0	0	1	Nitrospinota	Bacteria	UBA7883	UBA7883	1	2.974	
JACTMZ01	1	0	1	2	Verrucomicrobiota	Bacteria	Verrucomicrobiia	Chthoniobacterales	1	2.511	
JACTUA01	1	0	2	3	Halobacteriota	Archaea	Methanomicrobia	Methanomicrobiales	3	1.936	
JADFAD01	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	1	4.742	
RAAP-2	1	0	1	2	Actinomycetota	Bacteria	Acidimicrobiia	Acidimicrobiales	1	2.42	
Bianqueaceae	1	0	0	1	Bacillota	Bacteria	Clostridia	Lachnospirales	1	2.318	
Bin125	1	0	0	1	Chloroflexota	Bacteria	Dehalococcoidia	Bin125	1	2.889	
Bin134	1	0	0	1	Actinomycetota	Bacteria	Acidimicrobiia	Acidimicrobiales	1	1.786	
Bin95	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	Bin95	1	4.569	
Bipolaricaulaceae	1	0	0	1	Bipolaricaulota	Bacteria	Bipolaricaulia	Bipolaricaulales	1	1.702	
Brachytrichaceae	1	0	1	2	Chloroflexota	Bacteria	Anaerolineae	J036	2	3.342	
UBA6926	1	0	0	1	Chloroflexota	Bacteria	Dehalococcoidia	UBA6926	1	2.068	
CADCTF01	1	0	0	1	Actinomycetota	Bacteria	Acidimicrobiia	Acidimicrobiales	1	4.07	
CAG-1252	1	0	0	1	Bacillota	Bacteria	Clostridia	Christensenellales	1	1.777	
CAG-449	1	0	0	1	Bacillota	Bacteria	Bacilli	RFN20	1	1.437	
CAIJKY01	1	0	0	1	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	1.138	
CAIJZX01	1	0	0	1	Patescibacteriota	Bacteria	Patescibacteriia	SBBC01	1	1.305	
CAIKXV01	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Burkholderiales	1	4.553	
Bacillaceae_K	1	0	0	1	Bacillota	Bacteria	Bacilli	Bacillales_B	1	4.377	
Bacillaceae_N	1	0	0	1	Bacillota	Bacteria	Bacilli	Bacillales_C	1	3.844	
UBA6911	1	0	0	1	Acidobacteriota	Bacteria	UBA6911	UBA6911	1	3.4	
CABXJW01	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	CABXJW01	1	1.818	
CACIAM-22H2	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	CACIAM-22H2	1	4.156	
CACVAW01	1	0	0	1	Campylobacterota	Bacteria	Campylobacteria	Campylobacterales	1	1.504	
CACZYB01	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	Rs-D84	1	0.924	
CADAWZ01	1	1	0	2	Vulcanimicrobiota	Bacteria	CADAWZ01	CADAWZ01	2	2.79	
CADCSY01	1	0	0	1	Actinomycetota	Bacteria	Acidimicrobiia	Acidimicrobiales	1	3.327	
UBA6503	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	UBA6503	1	1.618	
UBA6532	1	0	1	2	Patescibacteriota	Bacteria	Minisyncoccia	Minisyncoccales	2	0.618	
UBA660	1	0	1	2	Bacillota	Bacteria	Bacilli	RF39	2	1.108	
UBA6794	1	0	1	2	Atribacterota	Bacteria	JS1	SB-45	2	1.798	
UBA6807	1	0	0	1	Desulfobacterota	Bacteria	Syntrophia	Syntrophales	1	2.387	
UBA6821	1	1	0	2	Verrucomicrobiota	Bacteria	Verrucomicrobiia	Chthoniobacterales	2	1.9	
UBA6901	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Acidiferrobacterales	1	3.42	
JACPFA01	1	0	0	1	UBA10199	Bacteria	UBA10199	DSSB01	1	2.61	
JACPFF01	1	0	0	1	UBA10199	Bacteria	UBA10199	GCA-002796325	1	2.929	
SM23-42	1	0	0	1	WOR-3	Bacteria	WOR-3	SM23-42	1	2.099	
SMXS01	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	SMXS01	1	4.067	
SP197	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	SP197	1	3.486	
SURF-24	1	0	1	2	Bacteroidota_A	Bacteria	Ignavibacteria	Ignavibacteriales	2	4.796	
SURF-37	1	1	0	2	Patescibacteriota	Bacteria	Minisyncoccia	Sungbacterales	2	0.955	
JACESI01	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	1	2.53	
JACIWT01	1	0	0	1	Chloroflexota	Bacteria	Anaerolineae	UBA2200	1	2.886	
JACJYZ01	1	0	0	1	Bacteroidota	Bacteria	Bacteroidia	Flavobacteriales	1	3.764	
JACNKJ01	1	1	1	3	Krumholzibacteriota	Bacteria	Krumholzibacteriia	JACNKJ01	2	3.305	
JACNLC01	1	0	0	1	Marinisomatota	Bacteria	Marinisomatia	SCGC-AAA003-L08	1	2.177	
JACPAL01	1	0	0	1	UBA10199	Bacteria	UBA10199	JACPAL01	1	2.127	
JABDKH01	1	0	0	1	Bacteroidota_A	Bacteria	Rhodothermia	Rhodothermales	1	5.01	
JABEUT01	1	0	0	1	Bacteroidota	Bacteria	Bacteroidia	JABEUT01	1	3.344	
JABHCV01	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhodospirillales	1	2.496	
JABMNX01	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	0.6	
JABRVX01	1	0	0	1	Armatimonadota	Bacteria	Fimbriimonadia	Fimbriimonadales	1	3.235	
JABWAT01	1	0	0	1	Bacteroidota_A	Bacteria	JABWAT01	JABWAT01	1	3.657	
JAAYOS01	1	0	0	1	Bacillota	Bacteria	Clostridia	Oscillospirales	1	1.889	
JAAYUB01	1	0	0	1	Acidobacteriota	Bacteria	JAAYUB01	JAAYUB01	1	5.005	
JAAYUY01	1	0	0	1	Bacteroidota	Bacteria	Bacteroidia	CAILMK01	1	3.261	
JABCYS01	1	0	0	1	Babelota	Bacteria	Babeliae	Babelales	1	0.809	
JABCZZ01	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	Rickettsiales	1	2.596	
JABDBI01	1	0	1	2	Myxococcota	Bacteria	UBA727	UBA727	2	1.658	
JABDDJ01	1	0	0	1	Chlamydiota	Bacteria	Chlamydiia	Chlamydiales	1	2.997	
JABDET01	1	0	0	1	Vulcanimicrobiota	Bacteria	JABDET01	JABDET01	1	2.463	
JAAXUF01	1	0	0	1	Actinomycetota	Bacteria	Coriobacteriia	Anaerosomatales	1	2.425	
JAAXVQ01	1	0	0	1	JAAXVQ01	Bacteria	JAAXVQ01	JAAXVQ01	1	3.221	
Haloplasmataceae	1	0	0	1	Bacillota	Bacteria	Bacilli	Haloplasmatales	1	3.431	
Hecatellaceae	1	0	0	1	Thermoproteota	Archaea	Bathyarchaeia	Hecatellales	1	1.692	
Heliobacteriaceae	1	0	0	1	Bacillota	Bacteria	Desulfitobacteriia	Heliobacteriales	1	3.686	
JAACFD01	1	0	0	1	Chlamydiota	Bacteria	Chlamydiia	Chlamydiales	1	2.25	
JAADDX01	1	0	0	1	Campylobacterota	Bacteria	Campylobacteria	Nautiliales	1	1.512	
JAADED01	1	0	0	1	Bacteroidota	Bacteria	Bacteroidia	Flavobacteriales	1	2.209	
JAADGE01	1	0	0	1	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	3.3	
JAAEEP01	1	0	0	1	Thermoplasmatota	Archaea	Thermoplasmata	Methanomassiliicoccales	1	1.992	
JAAFJU01	1	0	0	1	Cyanobacteriota	Bacteria	Cyanobacteriia	JAAFJU01	1	6.162	
JAAUTT01	1	1	0	2	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	4.937	
SZUA-545	1	0	0	1	Campylobacterota	Bacteria	Campylobacteria	Campylobacterales	1	2.045	
Im1	1	1	0	2	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	2	5.06	
Izemoplasmataceae	1	0	1	2	Bacillota	Bacteria	Bacilli	Izemoplasmatales	2	1.921	
J023	1	0	0	1	Acidobacteriota	Bacteria	Thermoanaerobaculia	Multivoradales	1	10.193	
J042	1	0	1	2	Calditrichota	Bacteria	Calditrichia	RBG-13-44-9	1	3.785	
SZUA-152	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	SZUA-152	1	5.054	
SZUA-229	1	1	0	2	Pseudomonadota	Bacteria	Gammaproteobacteria	SZUA-229	2	3.011	
SZUA-359	1	0	0	1	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	0.931	
SZUA-5	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Xanthomonadales	1	5.597	
GWA2-46-9	1	0	0	1	Patescibacteriota	Bacteria	Patescibacteriia	GWA2-46-9	1	1.15	
GWC2-36-17	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	GWC2-36-17	1	0.711	
Geminicoccaceae	1	1	0	2	Pseudomonadota	Bacteria	Alphaproteobacteria	Geminicoccales	2	3.615	
Geothermadaptataceae	1	0	0	1	Zhuqueibacterota	Bacteria	Zhuqueibacteria	Zhuqueibacterales	1	5.917	
Sporichthyaceae	1	0	0	1	Actinomycetota	Bacteria	Actinomycetes	Sporichthyales	1	5.5	
HIMB59	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	HIMB59	1	1.41	
HK-STAS-PATE-3	1	0	0	1	Patescibacteriota	Bacteria	Patescibacteriia	HK-STAS-PATE-3	1	1.083	
HK1	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	HK1	1	2.56	
HO2-52-23	1	0	1	2	Patescibacteriota	Bacteria	Minisyncoccia	Sungbacterales	2	0.883	
HR10	1	0	1	2	Acidobacteriota	Bacteria	Blastocatellia	HR10	1	3.097	
HRBIN12	1	0	0	1	Actinomycetota	Bacteria	UBA4738	UBA4738	1	2.803	
HRBIN30	1	0	0	1	Desulfobacterota_B	Bacteria	Binatia	HRBIN30	1	3.94	
Sandaracinaceae	1	0	0	1	Myxococcota	Bacteria	Polyangia	Polyangiales	1	10.327	
Sh68	1	0	0	1	Desulfobacterota	Bacteria	Dissulfuribacteria	Dissulfuribacterales	1	2.025	
H02-43-120	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	1.046	
HDB-SIOI813	1	0	0	1	Nitrospirota	Bacteria	9FT-COMBO-42-15	HDB-SIOI813	1	2.497	
HGM11507	1	0	0	1	Bacillota	Bacteria	Clostridia	UMGS1840	1	1.278	
Hujiaoplasmataceae	1	0	0	1	Bacillota	Bacteria	Bacilli	Izemoplasmatales	1	1.981	
Humimicrobiaceae	1	0	0	1	Actinomycetota	Bacteria	Humimicrobiia	Humimicrobiales	1	1.785	
ICN-92133	1	0	0	1	Bacillota	Bacteria	Negativicutes	ICN-92133	1	2.648	
IGHO2-12-FULL-4	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	2-02-FULL-40-12	1	0.812	
IMCC2047	1	1	0	2	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	1	3.628	
ISCAR-4553	1	0	0	1	Bacteroidota_A	Bacteria	Rhodothermia	Rhodothermales	1	4.502	
Salinarchaeaceae	1	0	1	2	Halobacteriota	Archaea	Halobacteria	Halobacteriales	2	2.956	
Salinispiraceae	1	0	0	1	Spirochaetota	Bacteria	Spirochaetia	DSM-27196	1	3.783	
G023898405	1	0	0	1	Myxococcota	Bacteria	UBA727	UBA727	1	2.515	
G963662305	1	0	0	1	Desulfobacterota	Bacteria	Desulfarculia	G963662305	1	5.581	
G963663305	1	0	0	1	Patescibacteriota	Bacteria	Gracilibacteria	G963663305	1	1.932	
G963667425	1	0	0	1	UBP6	Bacteria	UBA1177	UBA1177	1	2.951	
G963668355	1	0	0	1	Bdellovibrionota_G	Bacteria	JALEGL01	DATDPG01	1	2.922	
GW2011-AR1	1	0	1	2	Nanobdellota	Archaea	Nanobdellia	Pacearchaeales	2	0.806	
GW2011-AR10	1	0	0	1	Iainarchaeota	Archaea	Iainarchaeia	Iainarchaeales	1	1.241	
GW2011-AR18	1	1	0	2	Nanobdellota	Archaea	Nanobdellia	SCGC-AAA011-G17	2	0.945	
GWA2-38-11	1	1	0	2	Schekmanbacteria	Bacteria	GWA2-38-11	GWA2-38-11	1	2.714	
GWA2-38-13	1	0	0	1	Patescibacteriota	Bacteria	Patescibacteriia	Buchananbacterales	1	1.336	
GWA2-38-27	1	0	1	2	Patescibacteriota	Bacteria	Minisyncoccia	Minisyncoccales	2	0.751	
Filifactoraceae	1	0	0	1	Bacillota	Bacteria	Clostridia	Peptostreptococcales	1	2.576	
G002776555	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	G002776555	1	0.53	
GCA-2401445	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	0.874	
GCA-2699445	1	0	0	1	Actinomycetota	Bacteria	Actinomycetes	S36-B12	1	2.445	
GCA-2717185	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	UBA8366	1	4.372	
GCA-2720935	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	Micavibrionales	1	1.986	
GCF-001939115	1	0	0	1	Cyanobacteriota	Bacteria	Cyanobacteriia	GCF-001939115	1	5.94	
GCF-002020875	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	GCF-002020875	1	1.579	
GM7GCV1	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	1	2.329	
Sporomusaceae	1	0	0	1	Bacillota	Bacteria	Negativicutes	Sporomusales	1	4.781	
Stellaceae	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	ATCC43930	1	5.833	
Succinispiraceae	1	0	0	1	Bacillota	Bacteria	Negativicutes	Acidaminococcales	1	2.085	
Sulfomarinibacteraceae	1	0	0	1	Acidobacteriota	Bacteria	Thermoanaerobaculia	Thermoanaerobaculales	1	4.508	
Symbiobacteriaceae	1	0	0	1	Bacillota	Bacteria	Symbiobacteriia	Symbiobacteriales	1	3.897	
GCA-016699755	1	0	0	1	Patescibacteriota	Bacteria	Gracilibacteria	CAIRYL01	1	1.215	
GCA-016700035	1	1	0	2	Patescibacteriota	Bacteria	Saccharimonadia	CAILAD01	2	0.853	
UBA5793	1	0	0	1	Planctomycetota	Bacteria	Phycisphaerae	Phycisphaerales	1	4.619	
UBA5852	1	0	0	1	Desulfobacterota	Bacteria	Desulfobacteria	Desulfobacterales	1	5.886	
UBA6094	1	0	0	1	Bacillota	Bacteria	Clostridia	Christensenellales	1	1.912	
UBA6098	1	0	0	1	UBP14	Bacteria	UBA6098	UBA6098	1	2.503	
UBA6184	1	0	1	2	Pseudomonadota	Bacteria	Alphaproteobacteria	UBA6184	1	1.581	
UBA6187	1	1	1	3	Pseudomonadota	Bacteria	Alphaproteobacteria	Rickettsiales	1	2.24	
UBA6262	1	0	0	1	UBA6262	Bacteria	UBA6262	UBA6262	1	1.868	
UBA6264	1	0	0	1	Patescibacteriota	Bacteria	Patescibacteriia	UBA2591	1	0.692	
CAJXJZ01	1	0	0	1	WOR-3	Bacteria	Hydrothermia	UBA1063	1	2.179	
CAJXXR01	1	0	0	1	Bacteroidota	Bacteria	Bacteroidia	Flavobacteriales	1	3.124	
CAKMZV01	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	CAKMZV01	1	1.967	
CALFBO01	1	0	0	1	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	0.869	
UBA5745	1	0	0	1	Bacillota	Bacteria	Peptococcia	DRI-13	1	3.683	
CAITLU01	1	0	0	1	Desulfobacterota_B	Bacteria	Binatia	UBA1149	1	4.877	
CAITNM01	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	Paracaedibacterales	1	1.523	
CAIVKH01	1	0	0	1	Verrucomicrobiota	Bacteria	Kiritimatiellia	CAIVKH01	1	2.973	
CAIWAD01	1	1	0	2	CAIWAD01	Bacteria	CAIWAD01	CAIWAD01	2	3.979	
CAIWKO01	1	0	0	1	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	4.864	
CAJBMM01	1	0	0	1	Patescibacteriota	Bacteria	UBA1384	CAJBMM01	1	0.941	
CAJFEE01	1	0	0	1	Bacillota	Bacteria	Bacilli	CAJFEE01	1	2.697	
CAJXCL01	1	0	0	1	Nitrospinota	Bacteria	CAJXCL01	CAJXCL01	1	2.213	
CAIMLA01	1	1	0	2	Patescibacteriota	Bacteria	CPR2	UBA1875	2	1.034	
CAINMV01	1	0	1	2	Bacteroidota	Bacteria	Bacteroidia	NS11-12g	1	2.88	
CAIODY01	1	0	0	1	Bacteroidota	Bacteria	Bacteroidia	Chitinophagales	1	2.543	
CAIQNR01	1	0	0	1	Babelota	Bacteria	Babeliae	Babelales	1	0.945	
CAIRNS01	1	0	1	2	Elusimicrobiota	Bacteria	Endomicrobiia	Endomicrobiales	1	1.869	
CAIRYW01	1	0	1	2	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	2	0.847	
CAISUE01	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	CAISUE01	1	1.722	
Desulfonisporaceae	1	0	0	1	Bacillota	Bacteria	Peptococcia	Peptococcales	1	2.412	
Desulfoplanaceae	1	0	0	1	Desulfobacterota_I	Bacteria	Desulfovibrionia	Desulfovibrionales	1	3.001	
Desulforudaceae	1	0	1	2	Bacillota	Bacteria	Desulfotomaculia	Desulfotomaculales	2	2.298	
Desulfosarcinaceae	1	0	0	1	Desulfobacterota	Bacteria	Desulfobacteria	Desulfobacterales	1	5.998	
Desulfothermaceae	1	0	0	1	Desulfobacterota_I	Bacteria	Desulfovibrionia	Desulfovibrionales	1	3.242	
Desulfovirgulaceae	1	1	0	2	Bacillota	Bacteria	Desulfotomaculia	Desulfotomaculales	1	3.321	
Desulfuribacillaceae	1	0	0	1	Bacillota	Bacteria	Bacilli	Desulfuribacillales	1	3.084	
Elsteraceae	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	Elsterales	1	4.21	
Emcibacteraceae	1	1	0	2	Pseudomonadota	Bacteria	Alphaproteobacteria	Sphingomonadales	2	2.902	
Ethanoligenentaceae	1	0	0	1	Bacillota	Bacteria	Clostridia	Oscillospirales	1	2.23	
FEN-1185	1	0	0	1	Fibrobacterota	Bacteria	Chitinivibrionia	Chitinivibrionales	1	5.392	
Feifaniaceae	1	0	0	1	Bacillota	Bacteria	Clostridia	Oscillospirales	1	2.357	
Fermentimicrarchaeaceae	1	1	1	3	Micrarchaeota	Archaea	Micrarchaeia	Fermentimicrarchaeales	2	1.476	
Ferrovibrionaceae	1	1	0	2	Pseudomonadota	Bacteria	Alphaproteobacteria	Ferrovibrionales	1	4.341	
Tepidanaerobacteraceae	1	0	0	1	Bacillota	Bacteria	Thermosediminibacteria	Thermosediminibacterales	1	3.195	
Tepidiformaceae	1	0	0	1	Chloroflexota	Bacteria	Dehalococcoidia	Tepidiformales	1	2.747	
Tepidisphaeraceae	1	0	0	1	Planctomycetota	Bacteria	Phycisphaerae	Tepidisphaerales	1	7.19	
Thermacetogeniaceae	1	0	1	2	Bacillota	Bacteria	DSM-12270	Thermacetogeniales	1	2.931	
Thermaerobacteraceae	1	0	0	1	Bacillota	Bacteria	Thermaerobacteria	Thermaerobacterales	1	2.889	
Thermatribacteraceae	1	0	0	1	Atribacterota	Bacteria	Atribacteria	Atribacterales	1	2.27	
Thermobaculaceae	1	0	0	1	Chloroflexota	Bacteria	Chloroflexia	Thermobaculales	1	3.102	
GAS474	1	0	0	1	Verrucomicrobiota	Bacteria	Verrucomicrobiia	Methylacidiphilales	1	3.764	
GCA-002705445	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	GCA-002705445	1	1.085	
GCA-002716945	1	0	1	2	Pseudomonadota	Bacteria	Gammaproteobacteria	GCA-002705445	1	1.093	
GCA-002722245	1	0	0	1	Bacteroidota	Bacteria	Bacteroidia	Flavobacteriales	1	3.588	
GCA-00278855	1	0	0	1	Patescibacteriota	Bacteria	Microgenomatia	GCA-00278855	1	1.087	
GCA-016699445	1	0	0	1	UBA10199	Bacteria	UBA10199	JACPAL01	1	2.756	
TMED25	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	TMED25	1	1.734	
Tagabacteraceae	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	JAHISW01	1	0.605	
DSQY01	1	0	0	1	Acidobacteriota	Bacteria	UBA4820	UBA4820	1	3.47	
DSSB01	1	0	0	1	UBA10199	Bacteria	UBA10199	DSSB01	1	3.319	
DSUL01	1	0	0	1	Armatimonadota	Bacteria	UBA5829	DSUL01	1	3.29	
DTDR01	1	0	0	1	WOR-3	Bacteria	WOR-3	UBA2258	1	1.489	
DTGE01	1	0	0	1	Thermoproteota	Archaea	Bathyarchaeia	40CM-2-53-6	1	1.716	
DTGW01	1	0	0	1	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	3.264	
DTJL01	1	0	0	1	Thermoproteota	Archaea	Nitrososphaeria	Conexivisphaerales	1	1.933	
DSM-25080	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	1	2.821	
DSM-4216	1	0	0	1	Bacillota	Bacteria	Bacilli	Bacillales_B	1	3.499	
DSM-44946	1	0	0	1	Bacillota	Bacteria	Bacilli	Thermoactinomycetales	1	3.382	
DSM-8902	1	0	0	1	Spirochaetota	Bacteria	Spirochaetia	DSM-27196	1	3.286	
Desulfatirhabdiaceae	1	0	0	1	Desulfobacterota	Bacteria	Desulfobacteria	Desulfobacterales	1	2.952	
Desulfocucumaceae	1	0	0	1	Bacillota	Bacteria	Desulfotomaculia	Desulfotomaculales	1	3.494	
Desulfohalobiaceae	1	0	0	1	Desulfobacterota_I	Bacteria	Desulfovibrionia	Desulfovibrionales	1	2.91	
Thermodesulfobiaceae	1	1	1	3	Thermodesulfobiota	Bacteria	Thermodesulfobiia	Thermodesulfobiales	1	1.899	
Thermosediminibacteraceae	1	0	0	1	Bacillota	Bacteria	Thermosediminibacteria	Thermosediminibacterales	1	2.283	
Thermosulfidibacteraceae	1	0	0	1	Thermosulfidibacterota	Bacteria	Thermosulfidibacteria	Thermosulfidibacterales	1	1.817	
Thermotomaculaceae	1	0	0	1	Acidobacteriota	Bacteria	Holophagae	Thermotomaculales	1	2.575	
Dissulfurirhabdaceae	1	0	0	1	Desulfobacterota	Bacteria	Dissulfuribacteria	Dissulfuribacterales	1	2.461	
DUOD01	1	0	0	1	Bacillota	Bacteria	Clostridia	DUOD01	1	1.925	
Deferrimicrobiaceae	1	1	0	2	Desulfobacterota_E	Bacteria	Deferrimicrobia	Deferrimicrobiales	2	2.894	
Desulfallaceae	1	0	0	1	Bacillota	Bacteria	Desulfotomaculia	Desulfotomaculales	1	3.383	
DATAWG01	1	0	0	1	Planctomycetota	Bacteria	Planctomycetia	Pirellulales	1	5.176	
DATCTW01	1	0	0	1	Bacteroidota_A	Bacteria	Ignavibacteria	DATCTW01	1	3.783	
DATKZF01	1	0	0	1	Patescibacteriota	Bacteria	Patescibacteriia	UBA11705	1	1.026	
DDH964	1	0	0	1	Desulfobacterota	Bacteria	Desulfuromonadia	Desulfuromonadales	1	3.925	
DP-6	1	0	0	1	Desulfobacterota_B	Bacteria	Binatia	DP-6	1	5.633	
DRYI01	1	0	0	1	Armatimonadota	Bacteria	HRBIN17	HRBIN17	1	2.454	
DSCS01	1	1	0	2	Mcinerneyibacteriota	Bacteria	Mcinerneyibacteria	Mcinerneyibacteriales	1	1.882	
DAONDQ01	1	0	1	2	Cloacimonadota	Bacteria	Cloacimonadia	Cloacimonadales	1	4.379	
DAOUPZ01	1	0	0	1	Bacillota	Bacteria	DAOUPZ01	DAOUPZ01	1	3.098	
DAOVPY01	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	Minisyncoccales	1	0.825	
DASSAV01	1	0	0	1	Bacteroidota_A	Bacteria	Rhodothermia	Rhodothermales	1	4.609	
DASUUR01	1	0	0	1	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	1.286	
DASVRZ01	1	0	0	1	Verrucomicrobiota	Bacteria	Verrucomicrobiia	Chthoniobacterales	1	3.524	
DASYVL01	1	0	0	1	Acidobacteriota	Bacteria	Terriglobia	Terriglobales	1	3.164	
UBA10169	1	0	0	1	Patescibacteriota	Bacteria	Patescibacteriia	UBA9934	1	0.879	
UBA10216	1	0	1	2	Nanobdellota	Archaea	Nanobdellia	Woesearchaeales	1	0.913	
UBA10799	1	0	0	1	Actinomycetota	Bacteria	Actinomycetes	S36-B12	1	2.711	
DAIDHW01	1	0	0	1	Cyanobacteriota	Bacteria	Cyanobacteriia	DAIDHW01	1	2.485	
DTJY01	1	0	0	1	Armatimonadota	Bacteria	UBA5829	DTJY01	1	3.719	
DTSZ01	1	0	1	2	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	0.909	
DTU013	1	0	0	1	Bacillota	Bacteria	Clostridia	Acetivibrionales	1	3.739	
DTU072	1	0	0	1	Bacillota	Bacteria	Clostridia	Christensenellales	1	1.945	
DUMJ01	1	0	0	1	DUMJ01	Bacteria	DUMJ01	DUMJ01	1	2.094	
UBA10003	1	1	0	2	Patescibacteriota	Bacteria	Patescibacteriia	Magasanikbacterales	1	0.916	
D1FN1-002	1	0	0	1	Actinomycetota	Bacteria	Coriobacteriia	Anaerosomatales	1	1.657	
D2-FULL-39-29	1	0	0	1	Firestonebacteria	Bacteria	D2-FULL-39-29	D2-FULL-39-29	1	3.132	
Cardiobacteriaceae	1	0	1	2	Pseudomonadota	Bacteria	Gammaproteobacteria	Cardiobacteriales	1	1.421	
Ch27	1	0	0	1	Chloroflexota	Bacteria	Anaerolineae	Aggregatilineales	1	4.185	
Chamaesiphonaceae	1	1	0	2	Cyanobacteriota	Bacteria	Cyanobacteriia	Cyanobacteriales	1	3.661	
Chazhemtobacteraceae	1	0	0	1	Patescibacteriota	Bacteria	Microgenomatia	UBA1400	1	0.802	
Chthoniobacteraceae	1	0	0	1	Verrucomicrobiota	Bacteria	Verrucomicrobiia	Chthoniobacterales	1	5.555	
Conexivisphaeraceae	1	0	0	1	Thermoproteota	Archaea	Nitrososphaeria	Conexivisphaerales	1	1.594	
Coprothermobacteraceae	1	0	0	1	Coprothermobacterota	Bacteria	Coprothermobacteria	Coprothermobacterales	1	1.425	
Cryosericaceae	1	0	0	1	Caldisericota	Bacteria	Caldisericia	Cryosericales	1	1.632	
Cryptosporangiaceae	1	0	0	1	Actinomycetota	Bacteria	Actinomycetes	Mycobacteriales	1	8.463	
Culicoidibacteraceae	1	0	0	1	Bacillota	Bacteria	Bacilli	Culicoidibacterales	1	2.502	
UBA11705	1	0	0	1	Patescibacteriota	Bacteria	Patescibacteriia	UBA11705	1	1.088	
UBA11713	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	JACPKW01	1	0.714	
UBA11717	1	0	0	1	Patescibacteriota	Bacteria	Patescibacteriia	UBA9934	1	0.896	
UBA12015	1	1	1	3	Desulfobacterota_B	Bacteria	Binatia	UBA12015	2	4.36	
UBA12402	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	UBA12402	1	2.399	
UBA12409	1	1	0	2	Babelota	Bacteria	Babeliae	Babelales	1	1.063	
DSLN01	1	0	0	1	Chloroflexota	Bacteria	Anaerolineae	DSLN01	1	3.606	
